# Ite(Or(Lt(2, x), Eq(Ite(Eq(3, Multiply(z, 1)), y, x), Multiply(x, Ite(Eq(y, 3), Multiply(x, 1), 1)))), z, Ite(Or(Not(Eq(z, y)), Lt(y, 2)), Multiply(Add(Add(Add(Add(1, 3), 3), 3), 3), z), Ite(Eq(Ite(Eq(y, 1), 1, z), Add(3, 3)), x, x)))
x=1, y=1, z=2 -> 2
x=3, y=1, z=3 -> 3
x=2, y=2, z=1 -> 1
x=2, y=3, z=2 -> 26
x=2, y=1, z=3 -> 39
x=2, y=3, z=1 -> 13
x=3, y=1, z=2 -> 2
x=10, y=13, z=-4 -> -4
x=15, y=11, z=5 -> 5
x=-4, y=1, z=11 -> 11
x=4, y=1, z=0 -> 0
x=11, y=5, z=7 -> 7
x=8, y=3, z=-5 -> -5
x=-3, y=-5, z=12 -> 12
