# Add(z, Add(z, x))
x=1, y=1, z=2 -> 5
x=3, y=3, z=3 -> 9
x=1, y=3, z=1 -> 3
x=2, y=1, z=1 -> 4
x=1, y=1, z=3 -> 7
x=2, y=3, z=2 -> 6
x=2, y=2, z=3 -> 8
x=2, y=1, z=2 -> 6
x=1, y=3, z=2 -> 5
x=1, y=1, z=1 -> 3
x=1, y=2, z=2 -> 5
x=3, y=1, z=2 -> 7
x=3, y=2, z=2 -> 7
x=1, y=2, z=3 -> 7
x=3, y=1, z=3 -> 9
x=2, y=2, z=1 -> 4
x=1, y=3, z=3 -> 7
x=3, y=3, z=2 -> 7
x=2, y=2, z=2 -> 6
x=2, y=3, z=3 -> 8
x=15, y=-2, z=7 -> 29
x=14, y=11, z=0 -> 14
x=15, y=-2, z=-5 -> 5
x=-3, y=-2, z=10 -> 17
x=6, y=5, z=15 -> 36
x=15, y=15, z=12 -> 39
x=5, y=14, z=4 -> 13
x=-4, y=13, z=-1 -> -6
x=14, y=0, z=-1 -> 12
x=4, y=15, z=-3 -> -2
x=10, y=8, z=8 -> 26
x=14, y=12, z=-5 -> 4
x=15, y=-2, z=4 -> 23
x=6, y=10, z=7 -> 20
x=10, y=9, z=14 -> 38
x=-3, y=14, z=-2 -> -7
x=-3, y=2, z=11 -> 19
x=7, y=-3, z=2 -> 11
x=12, y=10, z=8 -> 28
x=6, y=4, z=9 -> 24
x=-3, y=5, z=-1 -> -5
x=13, y=11, z=12 -> 37
x=5, y=-2, z=1 -> 7
x=4, y=12, z=15 -> 34
x=-3, y=-4, z=15 -> 27
x=13, y=-4, z=4 -> 21
x=14, y=2, z=4 -> 22
x=3, y=-2, z=-1 -> 1
x=-4, y=13, z=5 -> 6
x=13, y=4, z=1 -> 15
x=-2, y=-1, z=6 -> 10
x=7, y=5, z=9 -> 25
x=14, y=3, z=8 -> 30
x=-3, y=7, z=-3 -> -9
x=-4, y=-2, z=-3 -> -10
x=-2, y=13, z=5 -> 8
x=6, y=14, z=5 -> 16
x=10, y=13, z=-5 -> 0
x=-1, y=15, z=-1 -> -3
x=-3, y=12, z=-5 -> -13
x=15, y=-3, z=8 -> 31
x=-5, y=15, z=-5 -> -15
x=10, y=7, z=15 -> 40
x=11, y=-3, z=-1 -> 9
x=11, y=11, z=11 -> 33
x=4, y=10, z=14 -> 32
x=2, y=14, z=8 -> 18
x=-2, y=-3, z=2 -> 2
x=5, y=5, z=15 -> 35
x=14, y=0, z=14 -> 42
x=14, y=4, z=15 -> 44
x=-5, y=11, z=-3 -> -11
x=-3, y=1, z=3 -> 3
x=-5, y=-1, z=2 -> -1
x=2, y=2, z=-3 -> -4
x=11, y=15, z=15 -> 41
x=-4, y=6, z=-4 -> -12
x=13, y=-3, z=15 -> 43
x=-4, y=6, z=-2 -> -8
x=-4, y=2, z=-5 -> -14
x=15, y=11, z=15 -> 45
x=5, y=13, z=14 -> 33
x=10, y=15, z=15 -> 40
x=1, y=0, z=14 -> 29
x=12, y=4, z=14 -> 40
x=6, y=-3, z=13 -> 32
x=8, y=-2, z=13 -> 34
