# Add(Add(z, 2), Add(1, 3))
x=1, y=1, z=2 -> 8
x=2, y=2, z=3 -> 9
x=2, y=1, z=1 -> 7
x=3, y=3, z=2 -> 8
x=2, y=3, z=1 -> 7
x=1, y=3, z=3 -> 9
x=2, y=2, z=1 -> 7
x=1, y=1, z=3 -> 9
x=3, y=1, z=2 -> 8
x=2, y=1, z=3 -> 9
x=1, y=1, z=1 -> 7
x=3, y=1, z=3 -> 9
x=3, y=2, z=3 -> 9
x=1, y=2, z=3 -> 9
x=2, y=3, z=3 -> 9
x=2, y=3, z=2 -> 8
x=3, y=2, z=1 -> 7
x=1, y=3, z=2 -> 8
x=1, y=3, z=1 -> 7
x=3, y=3, z=1 -> 7
x=-3, y=0, z=14 -> 20
x=-4, y=9, z=0 -> 6
x=15, y=12, z=10 -> 16
x=7, y=8, z=11 -> 17
x=8, y=12, z=5 -> 11
x=10, y=-1, z=15 -> 21
x=-3, y=1, z=6 -> 12
x=10, y=0, z=-4 -> 2
x=15, y=8, z=-2 -> 4
x=4, y=-4, z=1 -> 7
x=-3, y=13, z=4 -> 10
x=-1, y=10, z=-5 -> 1
x=3, y=12, z=7 -> 13
x=8, y=11, z=8 -> 14
x=0, y=-4, z=2 -> 8
x=1, y=10, z=-3 -> 3
x=-2, y=1, z=-1 -> 5
x=5, y=5, z=12 -> 18
x=0, y=-5, z=13 -> 19
x=6, y=2, z=9 -> 15
x=3, y=14, z=3 -> 9
x=0, y=2, z=9 -> 15
x=4, y=13, z=-3 -> 3
x=9, y=3, z=4 -> 10
x=-4, y=-4, z=5 -> 11
x=11, y=15, z=-4 -> 2
x=10, y=10, z=12 -> 18
x=14, y=3, z=0 -> 6
x=-1, y=9, z=2 -> 8
x=-2, y=-1, z=14 -> 20
x=8, y=14, z=-2 -> 4
x=7, y=8, z=0 -> 6
x=7, y=5, z=3 -> 9
x=-5, y=13, z=-3 -> 3
x=1, y=7, z=-1 -> 5
x=13, y=-4, z=9 -> 15
x=4, y=0, z=3 -> 9
x=2, y=9, z=-1 -> 5
x=1, y=-5, z=2 -> 8
x=5, y=3, z=-3 -> 3
x=-2, y=-1, z=1 -> 7
x=8, y=10, z=2 -> 8
x=15, y=0, z=6 -> 12
x=8, y=13, z=5 -> 11
x=9, y=3, z=9 -> 15
x=3, y=13, z=4 -> 10
x=10, y=4, z=-3 -> 3
x=15, y=5, z=9 -> 15
x=2, y=-4, z=7 -> 13
x=7, y=-5, z=8 -> 14
x=13, y=8, z=-1 -> 5
x=10, y=15, z=0 -> 6
x=-2, y=5, z=13 -> 19
x=3, y=5, z=12 -> 18
x=10, y=-2, z=-4 -> 2
x=10, y=8, z=8 -> 14
x=-3, y=8, z=6 -> 12
x=0, y=13, z=-2 -> 4
x=5, y=13, z=1 -> 7
x=-2, y=11, z=6 -> 12
x=10, y=3, z=-2 -> 4
x=13, y=-1, z=11 -> 17
x=13, y=-1, z=12 -> 18
x=6, y=15, z=14 -> 20
x=9, y=3, z=-3 -> 3
x=-3, y=5, z=14 -> 20
x=5, y=-1, z=14 -> 20
x=-1, y=15, z=2 -> 8
x=11, y=-4, z=-5 -> 1
x=2, y=13, z=7 -> 13
x=-5, y=14, z=11 -> 17
x=-5, y=9, z=5 -> 11
x=6, y=6, z=2 -> 8
x=7, y=0, z=14 -> 20
x=15, y=-3, z=-1 -> 5
x=13, y=-3, z=1 -> 7
x=3, y=12, z=3 -> 9
x=-4, y=13, z=7 -> 13
x=12, y=-4, z=0 -> 6
x=-5, y=12, z=15 -> 21
x=6, y=11, z=-4 -> 2
x=4, y=-2, z=7 -> 13
x=15, y=6, z=-3 -> 3
x=15, y=-5, z=11 -> 17
x=7, y=5, z=6 -> 12
x=10, y=-2, z=-5 -> 1
x=9, y=14, z=12 -> 18
x=6, y=2, z=2 -> 8
x=-5, y=6, z=-3 -> 3
x=-1, y=-2, z=11 -> 17
