# Multiply(2, Multiply(z, 3))
x=1, y=3, z=1 -> 6
x=3, y=1, z=2 -> 12
x=3, y=2, z=3 -> 18
x=2, y=2, z=3 -> 18
x=1, y=1, z=1 -> 6
x=3, y=1, z=1 -> 6
x=2, y=3, z=3 -> 18
x=2, y=3, z=2 -> 12
x=3, y=1, z=3 -> 18
x=2, y=2, z=1 -> 6
x=3, y=3, z=2 -> 12
x=2, y=3, z=1 -> 6
x=1, y=2, z=2 -> 12
x=3, y=3, z=1 -> 6
x=1, y=3, z=3 -> 18
x=1, y=1, z=3 -> 18
x=1, y=3, z=2 -> 12
x=3, y=3, z=3 -> 18
x=2, y=1, z=2 -> 12
x=1, y=2, z=1 -> 6
x=13, y=7, z=11 -> 66
x=6, y=2, z=6 -> 36
x=-3, y=13, z=4 -> 24
x=9, y=9, z=15 -> 90
x=8, y=2, z=14 -> 84
x=-4, y=-4, z=-4 -> -24
x=11, y=7, z=2 -> 12
x=-4, y=5, z=12 -> 72
x=9, y=10, z=-1 -> -6
x=9, y=-3, z=10 -> 60
x=8, y=11, z=3 -> 18
x=5, y=15, z=-2 -> -12
x=10, y=10, z=9 -> 54
x=1, y=-4, z=7 -> 42
x=11, y=6, z=5 -> 30
x=2, y=2, z=-5 -> -30
x=10, y=2, z=13 -> 78
x=3, y=-2, z=1 -> 6
x=3, y=7, z=0 -> 0
x=2, y=14, z=-3 -> -18
x=2, y=13, z=8 -> 48
x=8, y=7, z=6 -> 36
x=4, y=7, z=0 -> 0
x=-1, y=6, z=-4 -> -24
x=3, y=0, z=-4 -> -24
x=11, y=11, z=10 -> 60
x=-3, y=0, z=4 -> 24
x=-3, y=9, z=10 -> 60
x=3, y=-2, z=5 -> 30
x=-4, y=12, z=7 -> 42
x=14, y=10, z=2 -> 12
x=15, y=-4, z=5 -> 30
x=7, y=-1, z=-3 -> -18
x=3, y=9, z=5 -> 30
x=-1, y=-5, z=15 -> 90
x=2, y=5, z=4 -> 24
x=9, y=2, z=-2 -> -12
x=7, y=9, z=6 -> 36
x=-3, y=8, z=11 -> 66
x=-5, y=15, z=0 -> 0
x=-5, y=3, z=-4 -> -24
x=14, y=14, z=4 -> 24
x=3, y=14, z=15 -> 90
x=15, y=5, z=-5 -> -30
x=0, y=6, z=8 -> 48
x=2, y=11, z=0 -> 0
x=11, y=1, z=-1 -> -6
x=3, y=8, z=8 -> 48
x=-1, y=3, z=-5 -> -30
x=6, y=0, z=1 -> 6
x=10, y=2, z=1 -> 6
x=-2, y=13, z=6 -> 36
x=-5, y=8, z=0 -> 0
x=5, y=5, z=14 -> 84
x=13, y=8, z=8 -> 48
x=12, y=3, z=4 -> 24
x=-3, y=1, z=13 -> 78
x=15, y=1, z=13 -> 78
x=-4, y=-3, z=10 -> 60
x=11, y=-4, z=-3 -> -18
x=-1, y=10, z=5 -> 30
x=7, y=14, z=11 -> 66
x=-4, y=10, z=-5 -> -30
x=-2, y=1, z=13 -> 78
x=12, y=-5, z=3 -> 18
x=5, y=-4, z=5 -> 30
x=5, y=10, z=0 -> 0
x=13, y=11, z=13 -> 78
x=5, y=-1, z=0 -> 0
x=1, y=13, z=-1 -> -6
x=8, y=7, z=10 -> 60
x=1, y=7, z=2 -> 12
x=14, y=-4, z=12 -> 72
x=10, y=7, z=12 -> 72
x=-4, y=10, z=4 -> 24
x=8, y=13, z=14 -> 84
x=0, y=0, z=7 -> 42
x=-1, y=9, z=4 -> 24
x=1, y=0, z=6 -> 36
x=2, y=13, z=6 -> 36
x=14, y=13, z=8 -> 48
x=3, y=0, z=-3 -> -18
x=-5, y=12, z=8 -> 48
x=0, y=-5, z=-2 -> -12
x=2, y=2, z=-4 -> -24
x=3, y=8, z=0 -> 0
x=11, y=1, z=11 -> 66
x=4, y=11, z=3 -> 18
x=4, y=-3, z=3 -> 18
x=10, y=13, z=-2 -> -12
x=-3, y=2, z=8 -> 48
x=9, y=15, z=-3 -> -18
x=11, y=1, z=-2 -> -12
x=15, y=3, z=-2 -> -12
x=1, y=15, z=13 -> 78
x=10, y=9, z=-1 -> -6
x=12, y=6, z=4 -> 24
x=12, y=2, z=-3 -> -18
x=11, y=10, z=9 -> 54
x=15, y=3, z=9 -> 54
x=-1, y=12, z=12 -> 72
x=-3, y=7, z=-2 -> -12
x=9, y=8, z=4 -> 24
x=-2, y=0, z=-1 -> -6
x=2, y=11, z=3 -> 18
x=0, y=1, z=-2 -> -12
x=-1, y=-4, z=14 -> 84
x=12, y=2, z=2 -> 12
x=0, y=9, z=10 -> 60
x=-4, y=8, z=-1 -> -6
x=11, y=2, z=9 -> 54
x=10, y=3, z=3 -> 18
x=-3, y=15, z=-1 -> -6
x=3, y=0, z=4 -> 24
x=4, y=12, z=-3 -> -18
x=8, y=3, z=10 -> 60
x=2, y=-3, z=13 -> 78
x=11, y=13, z=4 -> 24
x=4, y=13, z=-1 -> -6
x=6, y=4, z=7 -> 42
x=2, y=10, z=2 -> 12
x=12, y=-2, z=14 -> 84
x=10, y=1, z=14 -> 84
x=-5, y=-4, z=3 -> 18
x=10, y=4, z=-5 -> -30
x=14, y=7, z=2 -> 12
x=-4, y=1, z=6 -> 36
x=13, y=0, z=-5 -> -30
x=13, y=6, z=0 -> 0
x=-1, y=10, z=-2 -> -12
x=-4, y=15, z=1 -> 6
x=15, y=0, z=2 -> 12
x=-1, y=-1, z=-5 -> -30
x=9, y=10, z=5 -> 30
x=15, y=4, z=4 -> 24
x=-4, y=-4, z=14 -> 84
x=13, y=6, z=10 -> 60
x=-4, y=15, z=-3 -> -18
x=-1, y=-3, z=11 -> 66
x=2, y=7, z=-1 -> -6
x=0, y=10, z=12 -> 72
x=15, y=7, z=1 -> 6
x=-2, y=-4, z=10 -> 60
x=15, y=10, z=0 -> 0
x=10, y=-4, z=11 -> 66
x=10, y=3, z=0 -> 0
x=4, y=-3, z=2 -> 12
x=-5, y=2, z=-5 -> -30
x=12, y=14, z=5 -> 30
x=11, y=12, z=13 -> 78
x=14, y=4, z=-1 -> -6
x=11, y=1, z=-3 -> -18
x=6, y=-4, z=11 -> 66
x=-3, y=0, z=2 -> 12
x=4, y=4, z=-4 -> -24
x=14, y=13, z=12 -> 72
x=-5, y=10, z=8 -> 48
x=-5, y=8, z=-5 -> -30
x=6, y=11, z=-5 -> -30
x=0, y=2, z=2 -> 12
x=9, y=-5, z=8 -> 48
x=2, y=9, z=-2 -> -12
x=0, y=-1, z=13 -> 78
x=14, y=-4, z=9 -> 54
x=12, y=3, z=5 -> 30
x=2, y=5, z=3 -> 18
x=-3, y=4, z=14 -> 84
x=1, y=13, z=11 -> 66
x=6, y=4, z=5 -> 30
x=11, y=6, z=7 -> 42
x=5, y=-4, z=1 -> 6
x=4, y=15, z=8 -> 48
x=7, y=6, z=7 -> 42
x=12, y=7, z=7 -> 42
x=1, y=12, z=0 -> 0
x=11, y=8, z=9 -> 54
x=-4, y=14, z=-4 -> -24
x=14, y=9, z=1 -> 6
x=6, y=-4, z=-5 -> -30
x=15, y=12, z=10 -> 60
x=6, y=-5, z=13 -> 78
x=11, y=10, z=11 -> 66
x=13, y=-1, z=1 -> 6
x=-1, y=0, z=-5 -> -30
x=10, y=9, z=6 -> 36
x=13, y=-5, z=12 -> 72
x=14, y=-5, z=14 -> 84
x=1, y=-5, z=1 -> 6
x=-1, y=5, z=-3 -> -18
x=3, y=10, z=-5 -> -30
x=7, y=1, z=9 -> 54
x=10, y=-1, z=15 -> 90
x=7, y=8, z=14 -> 84
x=6, y=-1, z=15 -> 90
x=7, y=-3, z=4 -> 24
x=2, y=14, z=-1 -> -6
x=12, y=5, z=2 -> 12
x=15, y=-4, z=4 -> 24
x=9, y=5, z=15 -> 90
x=9, y=-1, z=5 -> 30
x=11, y=7, z=0 -> 0
x=1, y=6, z=5 -> 30
x=-4, y=1, z=4 -> 24
x=13, y=1, z=14 -> 84
x=1, y=-3, z=-3 -> -18
x=15, y=7, z=-2 -> -12
x=4, y=-5, z=0 -> 0
x=3, y=4, z=14 -> 84
x=12, y=2, z=6 -> 36
x=12, y=-4, z=11 -> 66
x=6, y=4, z=12 -> 72
x=7, y=0, z=3 -> 18
x=-3, y=12, z=13 -> 78
x=3, y=3, z=5 -> 30
x=-2, y=9, z=8 -> 48
x=-5, y=8, z=4 -> 24
x=10, y=7, z=2 -> 12
x=4, y=0, z=-3 -> -18
x=-2, y=1, z=9 -> 54
x=7, y=5, z=9 -> 54
x=13, y=7, z=9 -> 54
x=-5, y=6, z=7 -> 42
x=12, y=10, z=13 -> 78
x=0, y=7, z=10 -> 60
x=4, y=12, z=8 -> 48
x=0, y=-3, z=11 -> 66
x=9, y=0, z=7 -> 42
x=2, y=14, z=11 -> 66
x=7, y=4, z=-3 -> -18
x=0, y=4, z=0 -> 0
x=5, y=-4, z=7 -> 42
x=3, y=15, z=13 -> 78
x=-5, y=-3, z=8 -> 48
x=3, y=1, z=11 -> 66
x=14, y=0, z=11 -> 66
