# Multiply(Add(Multiply(Multiply(z, Multiply(Add(Add(x, Add(Multiply(y, x), Add(2, y))), z), Multiply(x, Add(Multiply(Multiply(z, x), 3), Multiply(x, z))))), Add(2, Multiply(Multiply(Add(Multiply(2, Multiply(3, x)), 2), Add(Add(Add(x, x), 3), Add(Multiply(x, y), Add(x, 3)))), Multiply(3, Multiply(Multiply(3, z), Multiply(x, 3)))))), Add(Multiply(Add(Add(z, 2), Add(Multiply(y, Multiply(3, y)), 3)), Add(Multiply(z, Add(2, x)), Add(Add(2, z), Add(Add(2, z), Add(y, 3))))), Multiply(Multiply(Add(Multiply(Multiply(2, y), y), x), Multiply(Add(z, 3), z)), Add(Add(3, 3), Multiply(Add(Multiply(Add(Add(3, 3), 3), Add(2, x)), 1), Add(1, Multiply(3, y))))))), Multiply(Multiply(Multiply(Add(3, 3), Multiply(Add(y, 1), Multiply(Add(2, x), Add(3, 3)))), Multiply(Add(2, 3), Multiply(z, z))), Multiply(Multiply(Add(y, z), Add(Add(Multiply(Add(3, Multiply(x, 3)), Add(Add(z, 3), 3)), Multiply(Add(1, Add(y, 1)), z)), Add(Add(Add(1, 3), x), Multiply(Multiply(Multiply(y, y), Add(1, 3)), Multiply(Add(Add(3, 3), 3), Multiply(y, x)))))), Multiply(Add(1, 3), Add(2, Multiply(2, y))))))
x=11, y=5, z=0 -> 0
x=1, y=0, z=-3 -> 31726080
x=0, y=1, z=-2 -> 151142400
x=0, y=0, z=3 -> 437322240
x=-1, y=-2, z=-1 -> -814613760
x=0, y=0, z=4 -> 1602478080
x=-1, y=0, z=1 -> 18748800
x=0, y=0, z=-1 -> -587520
x=0, y=1, z=-3 -> 16588800
x=0, y=-2, z=-1 -> -236390400
x=0, y=1, z=-4 -> 690094080
x=0, y=-2, z=-2 -> -1016709120
x=0, y=0, z=-3 -> 5443200
x=-4, y=0, z=2 -> 766126080
x=0, y=4, z=-3 -> 162000000
x=0, y=2, z=-3 -> 9797760
x=-3, y=-2, z=-3 -> 1536796800
x=-1, y=0, z=-1 -> -69120
x=0, y=0, z=2 -> 77414400
x=0, y=1, z=1 -> 492871680
x=0, y=0, z=-2 -> 829440
x=0, y=0, z=1 -> 5132160
x=-1, y=1, z=1 -> -700531200
x=0, y=2, z=-1 -> -833587200
x=0, y=-2, z=-3 -> 165110400
x=-3, y=0, z=1 -> 4043520
x=0, y=0, z=-4 -> 3317760
x=2, y=0, z=-4 -> -1928724480
x=0, y=-2, z=1 -> 193392000
x=-1, y=0, z=-2 -> 119473920
x=-1, y=-2, z=1 -> -1361041920
x=0, y=-1, z=13 -> 0
x=8, y=9, z=0 -> 0
x=-2, y=4, z=14 -> 0
x=5, y=-1, z=1 -> 0
x=10, y=2, z=0 -> 0
x=10, y=0, z=0 -> 0
x=1, y=1, z=0 -> 0
x=1, y=2, z=0 -> 0
x=10, y=-1, z=-5 -> 0
x=-1, y=3, z=0 -> 0
x=-2, y=7, z=10 -> 0
x=8, y=-1, z=-5 -> 0
x=-2, y=8, z=7 -> 0
x=0, y=-1, z=12 -> 0
x=9, y=1, z=-1 -> 0
x=-2, y=11, z=8 -> 0
x=-2, y=3, z=10 -> 0
x=1, y=7, z=0 -> 0
x=-2, y=2, z=13 -> 0
x=6, y=-1, z=15 -> 0
x=6, y=-4, z=4 -> 0
x=-2, y=11, z=1 -> 0
x=9, y=3, z=-3 -> 0
x=7, y=-1, z=-1 -> 0
x=-2, y=14, z=7 -> 0
x=-5, y=7, z=0 -> 0
x=7, y=4, z=0 -> 0
x=-2, y=5, z=8 -> 0
x=7, y=-1, z=7 -> 0
x=-2, y=-4, z=-2 -> 0
x=14, y=3, z=-3 -> 0
x=13, y=-1, z=5 -> 0
x=11, y=-1, z=4 -> 0
x=12, y=15, z=0 -> 0
x=6, y=-1, z=5 -> 0
x=-2, y=-4, z=-3 -> 0
x=-2, y=-5, z=9 -> 0
x=13, y=-1, z=13 -> 0
x=13, y=-1, z=14 -> 0
