# Multiply(Multiply(Multiply(Multiply(2, Add(x, y)), Multiply(Add(1, x), Multiply(Add(Multiply(z, Multiply(y, 3)), Multiply(3, z)), Multiply(Add(Add(Multiply(y, 2), Multiply(x, y)), Add(1, Add(1, x))), Multiply(z, 2))))), Multiply(Multiply(2, Multiply(Add(Add(Multiply(Add(y, y), Multiply(y, x)), Add(Add(1, 3), Add(x, x))), Add(x, x)), Multiply(Add(Add(x, Multiply(y, 3)), 3), Multiply(2, Add(x, x))))), Add(1, 3))), Add(Add(Multiply(Add(2, Multiply(x, Add(Multiply(y, y), Add(Add(3, 3), Add(y, y))))), Multiply(Add(Add(x, Add(Add(x, 3), 3)), Add(Add(1, z), Add(1, 3))), Add(Add(Add(1, 3), x), y))), y), Add(Multiply(z, Add(x, 2)), Add(1, 3))))
x=1, y=1, z=1 -> 1202503680
x=5, y=-5, z=5 -> 0
x=-4, y=0, z=-1 -> 2654208
x=1, y=0, z=1 -> 41803776
x=-4, y=-2, z=-3 -> 1226244096
x=-5, y=1, z=4 -> 1073479680
x=-3, y=-2, z=2 -> 990904320
x=-3, y=-2, z=-4 -> 778567680
x=-3, y=-2, z=-1 -> 148193280
x=-5, y=0, z=1 -> 210124800
x=-3, y=-2, z=-3 -> 736542720
x=-4, y=0, z=8 -> -339738624
x=-3, y=1, z=2 -> 1074511872
x=-4, y=0, z=5 -> -66355200
x=1, y=-3, z=-1 -> 627793920
x=-5, y=1, z=-3 -> -1207664640
x=-5, y=1, z=3 -> 345047040
x=-4, y=0, z=-4 -> 84934656
x=-5, y=0, z=2 -> 1209139200
x=1, y=-2, z=-5 -> 329932800
x=-3, y=1, z=-1 -> 150183936
x=1, y=0, z=4 -> 821035008
x=-4, y=1, z=-2 -> 442368000
x=-5, y=-2, z=-1 -> 361267200
x=-5, y=0, z=-3 -> -1426636800
x=1, y=-2, z=-2 -> 76677120
x=1, y=0, z=-2 -> 129171456
x=1, y=-2, z=6 -> 1263403008
x=1, y=-2, z=4 -> 497811456
x=-4, y=0, z=3 -> -7962624
x=-4, y=0, z=11 -> -963477504
x=-5, y=1, z=1 -> -19169280
x=-3, y=-2, z=-2 -> 460062720
x=-4, y=0, z=4 -> -28311552
x=-3, y=1, z=-2 -> 442810368
x=-4, y=1, z=-1 -> 269844480
x=-4, y=1, z=-3 -> -437944320
x=1, y=-2, z=3 -> 262103040
x=1, y=0, z=-5 -> 569548800
x=-5, y=1, z=-2 -> -421724160
x=1, y=0, z=2 -> 179896320
x=-4, y=1, z=1 -> 588349440
x=1, y=-2, z=5 -> 827596800
x=1, y=-5, z=2 -> 1881538560
x=2, y=0, z=-1 -> 1300561920
x=-4, y=0, z=10 -> -707788800
x=-3, y=1, z=-3 -> 640991232
x=-5, y=1, z=2 -> 38338560
x=-4, y=0, z=-5 -> 154828800
x=1, y=0, z=-1 -> 35463168
x=-4, y=0, z=1 -> 884736
x=1, y=0, z=6 -> 2075590656
x=-5, y=1, z=-1 -> -76677120
x=-3, y=-2, z=-5 -> 387072000
x=1, y=-5, z=-1 -> -376307712
x=-3, y=-2, z=1 -> 214548480
x=1, y=0, z=-4 -> 415236096
x=-5, y=0, z=-2 -> -265420800
x=-3, y=1, z=-4 -> 507838464
x=2, y=0, z=1 -> 1495203840
x=1, y=-5, z=1 -> 188153856
x=-4, y=0, z=6 -> -127401984
