# Add(Multiply(Add(Multiply(Multiply(Add(Add(z, 3), Add(Add(Multiply(Multiply(Multiply(y, 3), Add(Multiply(3, y), Add(1, 3))), Add(x, Multiply(y, 1))), Multiply(Add(Add(y, 1), Add(3, 3)), Multiply(Add(y, x), y))), Multiply(Add(Multiply(x, x), Multiply(x, Add(1, Add(z, 3)))), Add(Add(x, Multiply(y, x)), Add(y, Multiply(x, z)))))), Add(Add(Multiply(Multiply(Add(Multiply(Multiply(3, x), y), Add(3, 3)), Add(Add(1, 3), Add(z, 3))), Multiply(Multiply(x, Multiply(y, Add(y, x))), Add(Add(Multiply(2, z), 1), Add(y, 2)))), Multiply(Add(Add(Add(3, 3), 3), Multiply(y, Add(x, 2))), Multiply(y, Add(Add(Add(1, 3), 3), 3)))), Add(Multiply(Add(1, y), z), Multiply(Add(Add(Add(1, 3), x), y), Multiply(Multiply(y, 3), Multiply(Add(Add(3, z), y), Add(3, 3))))))), Multiply(Multiply(Add(Multiply(Add(x, x), Add(Add(Add(2, y), Add(Add(z, 2), 1)), Multiply(Add(3, 3), Multiply(Add(3, z), 3)))), Multiply(x, Multiply(Add(z, 1), Multiply(Add(y, y), Add(y, x))))), Multiply(Add(Add(Add(2, z), y), Add(y, x)), Multiply(Add(Add(Add(3, 3), 3), Add(1, Multiply(z, 2))), Add(3, 3)))), Add(Multiply(z, 3), z))), Multiply(Multiply(z, Multiply(y, Add(y, x))), Multiply(z, 2))), Add(Multiply(Add(Add(Add(z, 1), 3), Add(Multiply(Add(Multiply(Multiply(y, Add(Add(2, x), Multiply(3, y))), Add(3, Add(Add(2, z), x))), Add(Add(y, x), 3)), Multiply(x, z)), Add(Add(Multiply(x, Add(Multiply(z, z), Add(1, z))), Add(3, 3)), Multiply(Multiply(Multiply(Multiply(Add(x, 2), Multiply(2, z)), z), Multiply(Add(Add(3, 3), 3), Multiply(3, x))), Add(1, Add(Multiply(Multiply(z, y), Add(1, 3)), Add(Add(Add(3, 3), 3), 3))))))), Multiply(Multiply(Multiply(Add(Multiply(Multiply(Add(Add(z, y), Add(y, 1)), Add(Add(2, y), y)), Add(Multiply(Add(2, y), Multiply(z, 3)), Add(1, 3))), Multiply(Add(1, Multiply(x, Add(3, x))), Add(1, 3))), Add(Multiply(y, 2), Add(z, Add(x, 1)))), Add(Add(Multiply(Add(2, 3), y), Multiply(Add(Multiply(z, 3), Multiply(z, x)), Add(Multiply(Multiply(3, y), 1), Add(2, z)))), Add(Multiply(Multiply(Multiply(z, x), Add(2, 3)), Multiply(3, Multiply(2, z))), Multiply(z, 2)))), Add(Add(Add(Multiply(3, z), Multiply(Multiply(Add(1, 3), Add(2, x)), z)), Add(1, z)), 2))), Multiply(Add(z, Add(Add(Multiply(z, 3), 2), Add(Add(Add(Add(Multiply(Add(1, y), Multiply(3, z)), Add(1, Add(z, 3))), Multiply(Multiply(y, 2), y)), Add(2, Add(y, z))), x))), Add(Multiply(y, x), Multiply(Multiply(2, x), Add(3, Multiply(z, Add(x, 1)))))))), Add(z, x))
x=0, y=0, z=1 -> 1
x=-3, y=-5, z=0 -> -3
x=6, y=13, z=0 -> 6
x=0, y=-3, z=0 -> 0
x=-1, y=3, z=0 -> -1
x=7, y=1, z=0 -> 7
x=13, y=14, z=0 -> 13
x=-5, y=6, z=0 -> -5
x=12, y=14, z=0 -> 12
x=-4, y=-2, z=0 -> -4
x=-4, y=-2, z=1 -> -1323861507
x=10, y=15, z=0 -> 10
x=11, y=7, z=0 -> 11
x=5, y=9, z=0 -> 5
x=0, y=3, z=1 -> 1536321601
x=14, y=13, z=0 -> 14
x=0, y=-3, z=4 -> -247580924
x=3, y=0, z=-5 -> -2
x=2, y=13, z=0 -> 2
x=0, y=-3, z=-1 -> 10532591
x=-2, y=2, z=-4 -> -6
x=9, y=1, z=0 -> 9
x=0, y=-1, z=6 -> 167616006
x=-2, y=0, z=1 -> 301916159
x=4, y=1, z=0 -> 4
x=0, y=-2, z=6 -> -787967994
x=3, y=-3, z=0 -> 3
x=2, y=1, z=-5 -> 324297
x=0, y=1, z=-5 -> -47310005
x=8, y=3, z=0 -> 8
x=-5, y=5, z=-5 -> -10
x=-4, y=0, z=-5 -> -9
x=0, y=2, z=1 -> 179150401
x=15, y=8, z=0 -> 15
x=0, y=-3, z=3 -> -266114157
x=0, y=2, z=-4 -> -413337604
x=0, y=-4, z=1 -> -96940799
x=0, y=-1, z=-1 -> -1297
x=0, y=-3, z=1 -> 7365601
x=0, y=-3, z=2 -> -57386878
x=0, y=-4, z=-1 -> 110398463
x=-3, y=0, z=-5 -> -8
x=0, y=-2, z=-1 -> 279935
x=0, y=-1, z=-5 -> 25649995
x=0, y=-1, z=8 -> 1143217160
x=14, y=-5, z=-5 -> 455269509
x=0, y=-2, z=4 -> 731140
x=2, y=0, z=-3 -> -67682305
x=0, y=5, z=-1 -> -2061450001
x=12, y=-4, z=-5 -> 154828807
x=0, y=-3, z=7 -> -365253833
x=0, y=-2, z=1 -> 897601
x=0, y=1, z=-2 -> -1188098
x=6, y=-1, z=-5 -> -1462499
x=0, y=1, z=-4 -> -17107204
x=2, y=-1, z=-1 -> 1551513621
x=0, y=-1, z=2 -> 51842
x=0, y=-3, z=-2 -> 841639678
x=0, y=-1, z=4 -> 10692868
x=0, y=-2, z=-2 -> 26019838
x=-2, y=0, z=-1 -> 281640957
x=0, y=2, z=-3 -> -518253123
x=0, y=-5, z=-1 -> 634229999
x=0, y=-1, z=-4 -> 8121596
x=-2, y=3, z=-5 -> 359093
x=0, y=4, z=-1 -> -485968897
x=1, y=-2, z=1 -> -23747902
x=0, y=-1, z=7 -> 469612087
x=0, y=-2, z=-3 -> 243891645
x=-3, y=-1, z=3 -> 881445024
x=-2, y=1, z=-2 -> -12938644
x=0, y=1, z=1 -> 6996001
x=-2, y=2, z=-5 -> -7
x=0, y=-2, z=5 -> -68039995
x=0, y=-1, z=-3 -> 1663197
x=-1, y=-1, z=1 -> 2839832
x=0, y=1, z=-1 -> -104977
x=8, y=-2, z=-5 -> 2889603
x=0, y=1, z=2 -> 293466242
x=0, y=2, z=-1 -> -6334849
x=1, y=0, z=-2 -> -870913
x=0, y=-2, z=2 -> 2239490
x=-3, y=1, z=-1 -> 55360700
x=0, y=-1, z=3 -> 1387155
x=0, y=2, z=-2 -> -172247042
x=0, y=-5, z=1 -> -1230503999
x=-2, y=-1, z=2 -> 15646896
x=0, y=-3, z=6 -> -979775994
x=0, y=-1, z=-2 -> 145150
x=10, y=-3, z=-5 -> 37075505
x=0, y=-1, z=5 -> 49140005
x=0, y=-2, z=-4 -> 1132185596
x=0, y=3, z=-1 -> -77927185
x=15, y=5, z=0 -> 15
x=3, y=-3, z=-5 -> -2
x=8, y=1, z=0 -> 8
x=3, y=10, z=0 -> 3
x=7, y=14, z=0 -> 7
x=9, y=6, z=0 -> 9
x=6, y=-3, z=0 -> 6
x=1, y=6, z=0 -> 1
x=11, y=2, z=0 -> 11
x=7, y=-2, z=0 -> 7
x=14, y=10, z=0 -> 14
x=14, y=6, z=0 -> 14
x=-1, y=8, z=0 -> -1
x=12, y=10, z=0 -> 12
x=-3, y=15, z=0 -> -3
x=-2, y=1, z=0 -> -2
x=7, y=7, z=0 -> 7
x=14, y=2, z=0 -> 14
x=11, y=-1, z=0 -> 11
x=4, y=9, z=0 -> 4
x=-3, y=3, z=0 -> -3
x=2, y=3, z=0 -> 2
x=14, y=-3, z=0 -> 14
x=15, y=3, z=0 -> 15
x=0, y=-4, z=7 -> 7
x=6, y=8, z=0 -> 6
x=15, y=12, z=0 -> 15
x=-2, y=9, z=0 -> -2
x=15, y=2, z=0 -> 15
x=13, y=-2, z=0 -> 13
x=1, y=8, z=0 -> 1
x=15, y=13, z=0 -> 15
x=-3, y=8, z=0 -> -3
x=8, y=-1, z=0 -> 8
x=-2, y=3, z=0 -> -2
x=7, y=3, z=0 -> 7
x=13, y=-4, z=0 -> 13
x=1, y=7, z=0 -> 1
x=14, y=0, z=0 -> 14
x=0, y=0, z=8 -> 8
x=11, y=4, z=0 -> 11
x=0, y=0, z=2 -> 2
x=14, y=12, z=0 -> 14
x=-3, y=14, z=0 -> -3
x=-2, y=2, z=0 -> -2
x=0, y=12, z=0 -> 0
x=-5, y=10, z=0 -> -5
x=12, y=15, z=0 -> 12
x=-1, y=0, z=-3 -> -4
x=9, y=-1, z=0 -> 9
x=0, y=5, z=0 -> 0
x=15, y=10, z=0 -> 15
x=0, y=-5, z=9 -> 9
x=8, y=0, z=-5 -> 3
x=9, y=0, z=0 -> 9
x=15, y=-2, z=0 -> 15
x=14, y=4, z=0 -> 14
x=10, y=7, z=0 -> 10
x=14, y=7, z=0 -> 14
x=0, y=14, z=0 -> 0
x=11, y=1, z=0 -> 11
x=14, y=-2, z=0 -> 14
x=13, y=-1, z=0 -> 13
x=1, y=3, z=0 -> 1
x=5, y=10, z=0 -> 5
x=3, y=8, z=0 -> 3
x=-4, y=15, z=0 -> -4
x=8, y=0, z=0 -> 8
x=12, y=-3, z=0 -> 12
x=1, y=2, z=0 -> 1
x=-5, y=13, z=0 -> -5
x=-4, y=-5, z=0 -> -4
x=8, y=10, z=0 -> 8
x=1, y=14, z=0 -> 1
x=13, y=0, z=0 -> 13
x=-4, y=7, z=0 -> -4
x=12, y=8, z=0 -> 12
x=6, y=5, z=0 -> 6
x=9, y=13, z=0 -> 9
x=-1, y=7, z=0 -> -1
x=4, y=-4, z=2 -> 6
x=0, y=-3, z=5 -> 5
x=3, y=5, z=0 -> 3
x=0, y=8, z=0 -> 0
x=9, y=7, z=0 -> 9
x=-2, y=15, z=0 -> -2
x=0, y=0, z=4 -> 4
x=2, y=1, z=0 -> 2
x=9, y=-3, z=0 -> 9
x=7, y=15, z=0 -> 7
x=-3, y=1, z=0 -> -3
x=0, y=0, z=11 -> 11
x=6, y=3, z=0 -> 6
x=2, y=4, z=0 -> 2
x=0, y=0, z=0 -> 0
x=6, y=10, z=0 -> 6
x=0, y=0, z=12 -> 12
x=6, y=11, z=0 -> 6
x=5, y=3, z=0 -> 5
x=5, y=-5, z=-5 -> 0
x=5, y=2, z=0 -> 5
x=13, y=2, z=0 -> 13
x=2, y=15, z=0 -> 2
x=13, y=10, z=0 -> 13
x=0, y=2, z=-5 -> -5
x=-3, y=-3, z=0 -> -3
x=15, y=7, z=0 -> 15
x=15, y=4, z=0 -> 15
x=15, y=15, z=0 -> 15
x=0, y=-2, z=3 -> 3
x=0, y=0, z=15 -> 15
x=9, y=5, z=0 -> 9
x=15, y=0, z=0 -> 15
x=9, y=-4, z=0 -> 9
x=11, y=-4, z=0 -> 11
x=10, y=12, z=0 -> 10
x=8, y=5, z=0 -> 8
x=5, y=-2, z=0 -> 5
x=11, y=-5, z=0 -> 11
x=-4, y=-1, z=0 -> -4
x=13, y=9, z=0 -> 13
x=7, y=5, z=0 -> 7
x=-3, y=-2, z=0 -> -3
x=15, y=14, z=0 -> 15
x=-3, y=7, z=0 -> -3
x=11, y=6, z=0 -> 11
x=4, y=13, z=0 -> 4
x=8, y=15, z=0 -> 8
x=10, y=-1, z=0 -> 10
x=15, y=-4, z=0 -> 15
x=9, y=15, z=0 -> 9
x=4, y=15, z=0 -> 4
x=9, y=11, z=0 -> 9
x=-2, y=13, z=0 -> -2
x=6, y=6, z=0 -> 6
x=-2, y=0, z=-5 -> -7
x=10, y=3, z=0 -> 10
x=14, y=3, z=0 -> 14
x=4, y=-1, z=0 -> 4
x=-3, y=12, z=0 -> -3
x=0, y=0, z=-2 -> -2
x=-5, y=12, z=0 -> -5
x=14, y=9, z=0 -> 14
x=15, y=0, z=-5 -> 10
x=-2, y=5, z=0 -> -2
x=1, y=4, z=0 -> 1
x=3, y=3, z=0 -> 3
x=-2, y=8, z=0 -> -2
x=5, y=-5, z=3 -> 8
x=-1, y=10, z=0 -> -1
x=11, y=14, z=0 -> 11
x=-4, y=0, z=2 -> -2
x=15, y=9, z=0 -> 15
x=10, y=5, z=0 -> 10
x=-4, y=1, z=0 -> -4
x=6, y=12, z=0 -> 6
x=5, y=15, z=0 -> 5
x=0, y=0, z=-5 -> -5
x=14, y=-1, z=0 -> 14
x=2, y=0, z=-4 -> -2
x=9, y=-2, z=0 -> 9
x=13, y=-3, z=0 -> 13
x=1, y=11, z=0 -> 1
x=3, y=11, z=0 -> 3
x=2, y=10, z=0 -> 2
x=2, y=11, z=0 -> 2
x=11, y=-3, z=0 -> 11
x=8, y=13, z=0 -> 8
x=0, y=-4, z=0 -> 0
x=2, y=7, z=0 -> 2
x=8, y=9, z=0 -> 8
x=-4, y=2, z=0 -> -4
x=0, y=1, z=-3 -> -3
x=-1, y=12, z=0 -> -1
x=9, y=8, z=0 -> 9
x=-3, y=3, z=-3 -> -6
x=11, y=-2, z=0 -> 11
x=3, y=-2, z=0 -> 3
x=15, y=-3, z=0 -> 15
x=6, y=-2, z=0 -> 6
x=7, y=6, z=0 -> 7
x=-2, y=0, z=0 -> -2
x=-1, y=9, z=0 -> -1
x=-4, y=12, z=0 -> -4
x=12, y=5, z=0 -> 12
x=2, y=-5, z=0 -> 2
x=2, y=2, z=0 -> 2
x=-2, y=-2, z=0 -> -2
x=14, y=0, z=-5 -> 9
x=3, y=-4, z=0 -> 3
x=5, y=13, z=0 -> 5
x=7, y=11, z=0 -> 7
x=13, y=-5, z=0 -> 13
x=-1, y=6, z=0 -> -1
x=0, y=3, z=0 -> 0
x=8, y=4, z=0 -> 8
x=2, y=-3, z=0 -> 2
x=6, y=1, z=0 -> 6
x=-2, y=-5, z=0 -> -2
x=5, y=6, z=0 -> 5
x=1, y=-3, z=0 -> 1
x=13, y=8, z=0 -> 13
x=0, y=7, z=0 -> 0
x=4, y=10, z=0 -> 4
x=2, y=-1, z=0 -> 2
x=-5, y=-3, z=0 -> -5
x=-5, y=14, z=0 -> -5
x=12, y=4, z=0 -> 12
x=4, y=6, z=0 -> 4
x=1, y=0, z=-5 -> -4
x=7, y=-5, z=0 -> 7
x=12, y=1, z=0 -> 12
x=0, y=-4, z=10 -> 10
x=-3, y=0, z=0 -> -3
x=-3, y=9, z=0 -> -3
x=0, y=0, z=-1 -> -1
x=14, y=11, z=0 -> 14
x=-3, y=0, z=1 -> -2
x=7, y=9, z=0 -> 7
x=-3, y=4, z=0 -> -3
x=0, y=0, z=9 -> 9
x=11, y=11, z=0 -> 11
x=-4, y=6, z=0 -> -4
x=-4, y=13, z=0 -> -4
x=10, y=-3, z=0 -> 10
x=-1, y=-1, z=0 -> -1
x=5, y=0, z=0 -> 5
x=4, y=0, z=0 -> 4
x=4, y=5, z=0 -> 4
x=15, y=6, z=0 -> 15
x=4, y=4, z=0 -> 4
x=8, y=6, z=0 -> 8
x=-5, y=-1, z=0 -> -5
x=10, y=2, z=0 -> 10
x=12, y=-2, z=0 -> 12
x=-3, y=-4, z=0 -> -3
x=5, y=-1, z=0 -> 5
x=1, y=13, z=0 -> 1
x=15, y=-1, z=0 -> 15
x=0, y=13, z=0 -> 0
x=6, y=4, z=0 -> 6
x=-5, y=1, z=0 -> -5
x=-4, y=9, z=0 -> -4
x=12, y=3, z=0 -> 12
x=3, y=-1, z=0 -> 3
x=10, y=-2, z=0 -> 10
x=14, y=-4, z=0 -> 14
x=12, y=0, z=-5 -> 7
x=2, y=6, z=0 -> 2
x=2, y=-4, z=0 -> 2
x=2, y=-2, z=-3 -> -1
x=3, y=2, z=0 -> 3
x=7, y=0, z=0 -> 7
x=0, y=0, z=14 -> 14
x=10, y=0, z=0 -> 10
x=-4, y=0, z=0 -> -4
x=-5, y=9, z=0 -> -5
x=13, y=6, z=0 -> 13
x=-1, y=-3, z=0 -> -1
x=-5, y=11, z=0 -> -5
x=0, y=0, z=-4 -> -4
x=2, y=-2, z=0 -> 2
x=-3, y=-1, z=0 -> -3
x=2, y=0, z=0 -> 2
x=3, y=-3, z=1 -> 4
x=10, y=10, z=0 -> 10
x=14, y=-5, z=0 -> 14
x=10, y=8, z=0 -> 10
x=8, y=2, z=0 -> 8
x=0, y=-2, z=0 -> 0
x=2, y=-2, z=-5 -> -3
x=0, y=0, z=5 -> 5
x=5, y=4, z=0 -> 5
x=11, y=0, z=0 -> 11
x=0, y=-1, z=0 -> 0
x=0, y=-5, z=0 -> 0
x=4, y=2, z=0 -> 4
x=-2, y=6, z=0 -> -2
x=2, y=8, z=0 -> 2
x=0, y=0, z=10 -> 10
x=-1, y=5, z=0 -> -1
x=8, y=14, z=0 -> 8
x=6, y=-1, z=0 -> 6
x=10, y=11, z=0 -> 10
x=-3, y=2, z=0 -> -3
x=2, y=9, z=0 -> 2
x=3, y=0, z=0 -> 3
x=9, y=12, z=0 -> 9
x=13, y=4, z=0 -> 13
x=13, y=15, z=0 -> 13
x=0, y=0, z=6 -> 6
x=8, y=7, z=0 -> 8
x=1, y=0, z=0 -> 1
x=-4, y=3, z=0 -> -4
x=-4, y=10, z=0 -> -4
x=1, y=-5, z=0 -> 1
x=5, y=12, z=0 -> 5
x=14, y=8, z=0 -> 14
x=5, y=8, z=0 -> 5
x=4, y=-4, z=-5 -> -1
x=-5, y=-5, z=0 -> -5
x=-1, y=0, z=-1 -> -2
x=0, y=0, z=3 -> 3
x=11, y=10, z=0 -> 11
x=-5, y=15, z=0 -> -5
x=10, y=13, z=0 -> 10
x=14, y=14, z=0 -> 14
x=9, y=3, z=0 -> 9
x=4, y=-4, z=0 -> 4
x=3, y=9, z=0 -> 3
x=-3, y=10, z=0 -> -3
x=4, y=3, z=0 -> 4
x=-2, y=11, z=0 -> -2
x=13, y=7, z=0 -> 13
x=-3, y=6, z=0 -> -3
x=12, y=6, z=0 -> 12
x=3, y=15, z=0 -> 3
x=6, y=7, z=0 -> 6
x=8, y=-2, z=0 -> 8
x=10, y=-5, z=0 -> 10
x=4, y=14, z=0 -> 4
x=0, y=0, z=13 -> 13
x=6, y=-5, z=0 -> 6
x=-1, y=-5, z=0 -> -1
x=4, y=-5, z=0 -> 4
x=1, y=-1, z=-1 -> 0
x=-3, y=3, z=-5 -> -8
x=4, y=12, z=0 -> 4
x=3, y=7, z=0 -> 3
x=-2, y=-1, z=0 -> -2
x=1, y=9, z=0 -> 1
x=8, y=-3, z=0 -> 8
x=1, y=-4, z=0 -> 1
x=3, y=4, z=0 -> 3
x=11, y=5, z=0 -> 11
x=5, y=-5, z=0 -> 5
x=12, y=7, z=0 -> 12
x=12, y=12, z=0 -> 12
x=1, y=-1, z=0 -> 1
x=2, y=12, z=0 -> 2
x=3, y=14, z=0 -> 3
x=11, y=8, z=0 -> 11
x=6, y=0, z=-5 -> 1
x=6, y=-4, z=0 -> 6
x=7, y=12, z=0 -> 7
x=11, y=15, z=0 -> 11
x=-4, y=5, z=0 -> -4
x=-1, y=15, z=0 -> -1
x=11, y=13, z=0 -> 11
x=9, y=-5, z=0 -> 9
x=7, y=2, z=0 -> 7
x=0, y=1, z=0 -> 0
x=12, y=-5, z=0 -> 12
x=-1, y=4, z=0 -> -1
x=8, y=-4, z=0 -> 8
x=15, y=11, z=0 -> 15
x=12, y=-4, z=0 -> 12
x=12, y=2, z=0 -> 12
x=0, y=2, z=0 -> 0
x=-5, y=8, z=0 -> -5
x=10, y=-4, z=0 -> 10
x=12, y=11, z=0 -> 12
x=9, y=14, z=0 -> 9
x=13, y=3, z=0 -> 13
x=4, y=11, z=0 -> 4
x=1, y=5, z=0 -> 1
