# Multiply(Multiply(Multiply(z, z), Add(x, x)), Multiply(Multiply(Multiply(Add(Multiply(Add(Add(x, y), Multiply(2, Add(Add(2, y), z))), Multiply(z, Multiply(3, x))), Multiply(Add(z, 3), Multiply(Add(Multiply(Multiply(Multiply(y, z), y), y), Add(2, x)), y))), Add(Add(Multiply(Add(Multiply(Multiply(x, z), y), 3), Add(x, Multiply(y, z))), Add(2, 3)), Add(Multiply(Multiply(y, 3), z), Add(3, Multiply(x, Add(3, y)))))), Multiply(2, y)), Add(Add(Multiply(Multiply(Add(Multiply(Multiply(x, 3), 2), Add(Add(Add(y, 1), Add(x, 3)), Add(Multiply(2, x), 3))), Multiply(Add(z, 1), Multiply(z, Add(Add(3, 3), 3)))), Multiply(Multiply(x, Add(1, Multiply(y, x))), 3)), Add(Multiply(y, Add(Multiply(2, x), 1)), Multiply(Add(Add(Add(x, 2), Add(Add(z, Add(Add(1, 3), 3)), z)), Add(Multiply(Multiply(3, z), 3), Add(3, Multiply(z, Add(x, z))))), Add(Multiply(Multiply(Multiply(Add(y, Multiply(2, x)), Add(x, y)), Multiply(Add(2, y), Multiply(Add(2, y), Add(3, 3)))), Add(3, Add(y, z))), Multiply(Multiply(Multiply(Add(Multiply(x, 3), 1), x), Add(Add(Multiply(x, 3), 3), 3)), Add(Multiply(Multiply(z, 3), Multiply(Add(Add(3, 3), 3), Multiply(2, z))), Add(z, Add(Add(3, 3), Multiply(2, z))))))))), Add(Multiply(Add(Multiply(Multiply(Multiply(Multiply(2, z), Multiply(2, x)), 2), Multiply(Add(x, y), Add(Add(1, 3), 3))), Add(y, Add(Add(Multiply(3, z), Add(3, 3)), Add(y, Multiply(2, y))))), Add(Multiply(Add(Add(x, Add(Add(Add(2, z), Multiply(2, x)), 1)), Add(Add(3, Multiply(Add(y, y), Add(1, 3))), Add(Add(Add(3, 3), Multiply(x, 3)), Add(y, Add(2, x))))), Add(Add(1, Add(Multiply(y, x), z)), Multiply(Multiply(Add(1, z), Multiply(Multiply(y, x), 2)), Add(Multiply(Multiply(2, z), 3), Add(x, 1))))), Multiply(Add(y, 1), Add(3, x)))), Multiply(Add(Add(Multiply(Add(3, Add(Add(x, Add(x, 2)), 2)), 2), Multiply(Multiply(Add(2, 3), y), Multiply(Add(Add(Multiply(3, x), Multiply(2, z)), Add(Add(y, x), 1)), Multiply(z, x)))), Multiply(Multiply(Add(z, Multiply(3, Multiply(Multiply(y, x), z))), Multiply(Multiply(3, Add(z, 1)), 3)), Add(Multiply(Multiply(Add(z, 2), Add(x, 3)), Add(1, Multiply(Add(2, z), 3))), Multiply(Multiply(Add(z, Add(z, y)), Add(y, 3)), Add(Multiply(z, x), Add(Multiply(3, z), 2)))))), Add(x, Add(Add(Multiply(x, 3), 2), Multiply(Multiply(Add(z, 1), Add(y, z)), 2))))))))
x=1, y=1, z=1 -> 1836264800
x=15, y=2, z=0 -> 0
x=1, y=-3, z=1 -> 127427904
x=-2, y=2, z=1 -> 34785536
x=1, y=1, z=-3 -> 361055232
x=1, y=-1, z=2 -> 30847728
x=-4, y=-1, z=-1 -> -406770240
x=-3, y=-1, z=1 -> 1446955200
x=-4, y=1, z=1 -> 165324800
x=-1, y=-2, z=-1 -> -28697088
x=1, y=2, z=-1 -> 1538592
x=-5, y=1, z=1 -> 113304320
x=-1, y=1, z=-1 -> 210336
x=-2, y=-1, z=1 -> -30829792
x=-2, y=2, z=-1 -> 191232
x=-2, y=2, z=-2 -> -1206353920
x=-1, y=1, z=1 -> -8952832
x=1, y=-3, z=-1 -> 439806672
x=2, y=1, z=-1 -> 14277312
x=2, y=-2, z=-1 -> 521250048
x=-3, y=3, z=-1 -> 1983840768
x=1, y=1, z=-1 -> -1085616
x=3, y=-1, z=-1 -> 1168283520
x=1, y=-1, z=-1 -> 2876160
x=1, y=-2, z=-2 -> -1512017920
x=-2, y=3, z=1 -> 900726048
x=-2, y=-1, z=-1 -> -6035520
x=2, y=-2, z=1 -> -304496896
x=1, y=3, z=-1 -> -9374400
x=-1, y=1, z=-2 -> -23699632
x=1, y=1, z=-2 -> 258764720
x=-3, y=1, z=-2 -> -102571920
x=3, y=1, z=-1 -> 464036352
x=3, y=-2, z=1 -> 1158236928
x=-1, y=-2, z=1 -> 822643136
x=-3, y=2, z=-1 -> 94636512
x=-1, y=3, z=-1 -> 367288992
x=1, y=-1, z=-2 -> 275187248
x=2, y=-1, z=1 -> 31093920
x=-4, y=2, z=-1 -> -14343168
x=-3, y=1, z=1 -> 54330912
x=1, y=-2, z=1 -> -34979296
x=-1, y=-1, z=2 -> 797512080
x=-1, y=2, z=1 -> 216053760
x=1, y=-1, z=1 -> -3176992
x=-1, y=-1, z=1 -> -232080
x=1, y=-2, z=-1 -> 32407200
x=-3, y=-1, z=-1 -> -52565760
x=-3, y=1, z=-1 -> -11488848
x=-5, y=1, z=-1 -> 1199016000
x=-2, y=1, z=-2 -> 899308160
x=-2, y=1, z=1 -> -28223968
x=2, y=-1, z=-1 -> 92432640
x=-1, y=-3, z=-1 -> -618776064
x=-1, y=-1, z=-1 -> -365760
x=-4, y=1, z=-1 -> -147587136
x=-5, y=2, z=-1 -> -293591040
x=1, y=4, z=-1 -> -893393280
x=-1, y=2, z=-1 -> 2108736
x=-2, y=-2, z=-1 -> -437780736
x=-2, y=1, z=-1 -> 6642432
x=2, y=2, z=-1 -> 717940992
x=-1, y=-1, z=-2 -> -122726448
x=1, y=1, z=-4 -> 456943680
x=-3, y=2, z=1 -> -360986400
x=0, y=12, z=-2 -> 0
x=0, y=10, z=14 -> 0
x=0, y=15, z=2 -> 0
x=10, y=-5, z=0 -> 0
x=-4, y=0, z=8 -> 0
x=4, y=0, z=0 -> 0
x=5, y=9, z=0 -> 0
x=0, y=-4, z=12 -> 0
x=-5, y=1, z=0 -> 0
x=0, y=4, z=-2 -> 0
x=1, y=-5, z=0 -> 0
x=0, y=-3, z=12 -> 0
x=12, y=2, z=0 -> 0
x=11, y=0, z=6 -> 0
x=9, y=0, z=2 -> 0
x=0, y=-4, z=-1 -> 0
x=11, y=5, z=0 -> 0
x=5, y=11, z=0 -> 0
x=-2, y=13, z=0 -> 0
x=2, y=10, z=0 -> 0
x=14, y=8, z=0 -> 0
x=6, y=-1, z=0 -> 0
x=6, y=11, z=0 -> 0
x=0, y=3, z=8 -> 0
x=0, y=7, z=3 -> 0
x=5, y=0, z=0 -> 0
x=0, y=15, z=10 -> 0
x=4, y=7, z=0 -> 0
x=10, y=0, z=0 -> 0
x=0, y=10, z=9 -> 0
x=12, y=0, z=8 -> 0
x=9, y=0, z=9 -> 0
x=6, y=2, z=0 -> 0
x=11, y=-1, z=0 -> 0
x=0, y=2, z=-1 -> 0
x=13, y=3, z=0 -> 0
x=0, y=-3, z=14 -> 0
x=0, y=1, z=9 -> 0
x=-2, y=-4, z=0 -> 0
