# Multiply(Add(3, Multiply(Multiply(y, Multiply(Multiply(Multiply(Add(3, Add(z, 1)), Multiply(Multiply(Multiply(x, y), Add(x, 3)), Add(z, Add(y, y)))), Multiply(2, Add(Add(Add(y, x), 3), 2))), Multiply(Add(Add(3, Multiply(y, x)), Multiply(Multiply(Multiply(Multiply(Multiply(1, Multiply(2, x)), Multiply(Add(3, x), Add(y, 2))), Multiply(Multiply(Add(2, y), Add(y, 3)), Multiply(Multiply(3, z), Add(y, z)))), Add(3, Add(Multiply(Add(z, 2), 2), 2))), Add(1, z))), Add(Multiply(Add(Add(x, z), Multiply(Add(x, 1), x)), Add(Add(y, y), Multiply(z, z))), Add(3, Add(Multiply(Add(y, y), Add(Add(z, Add(3, 3)), 2)), Add(Multiply(Add(z, z), 3), Add(1, 3)))))))), Add(x, Add(Add(Multiply(Add(Multiply(z, 3), Add(z, 3)), Add(1, Add(x, z))), Add(y, 2)), Add(z, Add(z, Add(Add(Add(2, 3), 3), x))))))), Multiply(Multiply(Multiply(Multiply(Add(z, 1), Add(x, x)), Add(y, Add(Add(z, Add(3, Add(Add(x, y), x))), Multiply(Add(Add(z, Add(x, z)), 2), 2)))), Multiply(Multiply(Multiply(Add(3, 3), Multiply(y, Add(1, z))), Multiply(x, y)), Multiply(Add(z, z), Multiply(z, Multiply(Multiply(x, Multiply(2, Add(z, 2))), z))))), Multiply(Multiply(Multiply(Multiply(Multiply(y, 2), Add(Add(z, 1), x)), Multiply(Add(y, Add(2, y)), Add(x, 1))), Multiply(Add(Multiply(Add(1, 3), Add(x, z)), Add(Add(1, 3), 3)), y)), Multiply(Multiply(Add(Add(3, 3), Add(Add(x, 2), x)), Add(Multiply(Multiply(x, Add(1, 3)), x), Add(y, 3))), Add(y, Multiply(Add(Add(Add(1, y), z), x), Add(1, Multiply(Multiply(Multiply(3, y), Multiply(z, 3)), Multiply(3, Add(1, Add(z, 1)))))))))))
x=6, y=10, z=-2 -> 0
x=-3, y=1, z=1 -> 119439360
x=-4, y=-3, z=6 -> 0
x=-5, y=-2, z=-1 -> 0
x=-1, y=4, z=1 -> 0
x=-2, y=14, z=-2 -> 0
x=3, y=0, z=10 -> 0
x=0, y=-1, z=3 -> 0
x=-3, y=2, z=2 -> 0
x=0, y=12, z=5 -> 0
x=9, y=-1, z=-5 -> 0
x=0, y=8, z=9 -> 0
x=6, y=5, z=0 -> 0
x=0, y=8, z=0 -> 0
x=0, y=-2, z=4 -> 0
x=6, y=6, z=0 -> 0
x=11, y=0, z=8 -> 0
x=-5, y=14, z=-3 -> 0
x=5, y=2, z=0 -> 0
x=9, y=-1, z=13 -> 0
x=-1, y=-5, z=9 -> 0
x=4, y=14, z=-5 -> 0
x=1, y=5, z=-2 -> 0
x=5, y=-2, z=-2 -> 0
x=-3, y=-3, z=-2 -> 0
x=-4, y=12, z=-4 -> 0
x=-4, y=-5, z=-5 -> 0
x=1, y=-4, z=-2 -> 0
x=7, y=0, z=8 -> 0
x=1, y=6, z=0 -> 0
x=3, y=10, z=-1 -> 0
x=14, y=5, z=-2 -> 0
x=-2, y=11, z=0 -> 0
x=5, y=-1, z=-5 -> 0
x=-4, y=8, z=0 -> 0
x=0, y=4, z=-1 -> 0
x=0, y=-1, z=-2 -> 0
x=8, y=0, z=4 -> 0
x=-1, y=2, z=14 -> 0
x=-1, y=12, z=12 -> 0
x=1, y=2, z=-2 -> 0
x=11, y=0, z=3 -> 0
x=1, y=6, z=-1 -> 0
x=-3, y=11, z=-1 -> 0
x=3, y=5, z=0 -> 0
x=-1, y=-3, z=4 -> 0
x=11, y=-1, z=8 -> 0
x=-1, y=10, z=12 -> 0
x=-1, y=2, z=-1 -> 0
x=-1, y=-3, z=5 -> 0
x=15, y=0, z=11 -> 0
x=8, y=-1, z=1 -> 0
x=0, y=6, z=10 -> 0
x=-4, y=2, z=7 -> 0
x=7, y=0, z=9 -> 0
x=-1, y=10, z=10 -> 0
x=-1, y=11, z=11 -> 0
x=14, y=10, z=-2 -> 0
x=-5, y=0, z=2 -> 0
x=14, y=11, z=-2 -> 0
x=8, y=1, z=-1 -> 0
x=10, y=6, z=-2 -> 0
x=0, y=1, z=-5 -> 0
x=0, y=0, z=8 -> 0
x=-4, y=11, z=12 -> 0
x=0, y=15, z=-4 -> 0
x=6, y=0, z=0 -> 0
x=11, y=-1, z=15 -> 0
x=5, y=2, z=-2 -> 0
x=-1, y=9, z=13 -> 0
x=9, y=10, z=-2 -> 0
x=9, y=1, z=-2 -> 0
x=-2, y=0, z=-1 -> 0
x=-4, y=5, z=11 -> 0
x=-4, y=13, z=-2 -> 0
x=2, y=0, z=6 -> 0
x=-3, y=0, z=7 -> 0
x=5, y=-3, z=-2 -> 0
x=-1, y=-1, z=4 -> 0
x=-4, y=0, z=-2 -> 0
x=9, y=6, z=-2 -> 0
x=14, y=0, z=-2 -> 0
x=0, y=3, z=1 -> 0
x=-1, y=-2, z=-3 -> 0
x=4, y=8, z=-2 -> 0
x=-1, y=1, z=-1 -> 0
x=-1, y=9, z=8 -> 0
x=8, y=0, z=0 -> 0
x=5, y=-1, z=7 -> 0
x=-2, y=-3, z=0 -> 0
x=-1, y=10, z=15 -> 0
x=5, y=-1, z=-4 -> 0
x=-2, y=-1, z=-3 -> 0
x=12, y=-1, z=0 -> 0
x=-1, y=8, z=2 -> 0
x=-5, y=-2, z=4 -> 0
x=3, y=14, z=-2 -> 0
x=-1, y=10, z=7 -> 0
x=10, y=-1, z=-3 -> 0
x=-3, y=14, z=0 -> 0
x=7, y=0, z=11 -> 0
x=14, y=-4, z=0 -> 0
x=4, y=12, z=-2 -> 0
x=13, y=0, z=12 -> 0
x=-5, y=10, z=-1 -> 0
x=4, y=-1, z=11 -> 0
x=-4, y=13, z=4 -> 0
x=14, y=9, z=-2 -> 0
x=0, y=3, z=-1 -> 0
x=15, y=-3, z=0 -> 0
x=10, y=-1, z=15 -> 0
x=0, y=15, z=6 -> 0
x=10, y=-4, z=-2 -> 0
x=9, y=15, z=0 -> 0
x=12, y=0, z=13 -> 0
x=2, y=5, z=-3 -> 0
x=0, y=-4, z=1 -> 0
x=15, y=-2, z=0 -> 0
x=0, y=3, z=12 -> 0
x=4, y=7, z=-2 -> 0
x=-2, y=-4, z=-1 -> 0
x=0, y=9, z=12 -> 0
x=-4, y=10, z=4 -> 0
x=-1, y=3, z=9 -> 0
x=5, y=-2, z=0 -> 0
x=0, y=7, z=10 -> 0
x=1, y=-5, z=0 -> 0
x=9, y=-1, z=14 -> 0
x=-1, y=-2, z=5 -> 0
x=13, y=-3, z=0 -> 0
x=0, y=5, z=0 -> 0
x=-1, y=0, z=8 -> 0
x=-1, y=2, z=3 -> 0
x=5, y=-3, z=-1 -> 0
x=5, y=10, z=-2 -> 0
x=-4, y=-2, z=14 -> 0
x=-4, y=3, z=14 -> 0
x=13, y=-1, z=13 -> 0
x=13, y=-1, z=4 -> 0
x=0, y=4, z=15 -> 0
x=-4, y=10, z=-2 -> 0
x=1, y=-2, z=-1 -> 0
x=0, y=0, z=11 -> 0
x=0, y=-5, z=14 -> 0
x=7, y=2, z=-1 -> 0
x=-4, y=5, z=9 -> 0
x=4, y=3, z=-1 -> 0
x=0, y=4, z=7 -> 0
x=-5, y=0, z=15 -> 0
x=0, y=15, z=-5 -> 0
x=0, y=9, z=7 -> 0
x=-1, y=3, z=11 -> 0
x=-3, y=14, z=-1 -> 0
x=-4, y=12, z=6 -> 0
x=-4, y=-4, z=5 -> 0
x=6, y=8, z=0 -> 0
x=-1, y=0, z=15 -> 0
x=-2, y=10, z=1 -> 0
x=9, y=-1, z=8 -> 0
x=-4, y=14, z=2 -> 0
x=14, y=5, z=0 -> 0
x=9, y=-1, z=7 -> 0
x=15, y=5, z=0 -> 0
x=8, y=-1, z=6 -> 0
x=-4, y=14, z=12 -> 0
x=1, y=0, z=7 -> 0
x=11, y=5, z=-1 -> 0
x=1, y=0, z=6 -> 0
x=14, y=0, z=-4 -> 0
x=-1, y=-1, z=14 -> 0
x=-1, y=9, z=-4 -> 0
x=-4, y=14, z=-2 -> 0
x=3, y=0, z=11 -> 0
x=2, y=3, z=0 -> 0
x=10, y=2, z=0 -> 0
x=-5, y=8, z=4 -> 0
x=2, y=0, z=5 -> 0
x=3, y=4, z=-2 -> 0
x=7, y=-2, z=0 -> 0
x=0, y=-4, z=9 -> 0
x=-4, y=11, z=7 -> 0
x=4, y=2, z=-1 -> 0
x=-3, y=-5, z=0 -> 0
x=-2, y=-1, z=7 -> 0
x=4, y=6, z=0 -> 0
x=0, y=3, z=-4 -> 0
x=-2, y=0, z=0 -> 0
x=2, y=0, z=15 -> 0
x=3, y=14, z=-4 -> 0
x=6, y=-2, z=0 -> 0
x=5, y=-1, z=11 -> 0
x=4, y=6, z=-1 -> 0
x=-1, y=10, z=4 -> 0
x=-1, y=8, z=11 -> 0
x=-4, y=12, z=1 -> 0
x=-3, y=-3, z=0 -> 0
x=-1, y=-3, z=8 -> 0
x=-3, y=0, z=3 -> 0
x=15, y=9, z=-1 -> 0
x=2, y=9, z=0 -> 0
x=10, y=0, z=-2 -> 0
x=5, y=5, z=0 -> 0
x=12, y=10, z=0 -> 0
x=12, y=5, z=0 -> 0
x=8, y=-1, z=14 -> 0
x=6, y=5, z=-2 -> 0
x=10, y=9, z=0 -> 0
x=1, y=-5, z=-1 -> 0
x=-2, y=15, z=1 -> 0
x=0, y=-5, z=11 -> 0
x=-4, y=-5, z=1 -> 0
x=1, y=0, z=-4 -> 0
x=2, y=4, z=-2 -> 0
x=-1, y=-4, z=-2 -> 0
x=14, y=12, z=-2 -> 0
x=3, y=-4, z=-1 -> 0
x=1, y=0, z=14 -> 0
x=-5, y=0, z=0 -> 0
x=14, y=1, z=-2 -> 0
x=5, y=0, z=2 -> 0
x=-2, y=-5, z=-1 -> 0
x=0, y=-2, z=13 -> 0
x=0, y=4, z=-3 -> 0
x=-4, y=-5, z=3 -> 0
x=2, y=11, z=-3 -> 0
x=-3, y=-1, z=11 -> 0
x=0, y=4, z=1 -> 0
x=10, y=12, z=0 -> 0
x=0, y=7, z=6 -> 0
x=-4, y=11, z=14 -> 0
x=3, y=-1, z=11 -> 0
x=5, y=2, z=-1 -> 0
x=-4, y=12, z=3 -> 0
x=12, y=0, z=10 -> 0
x=9, y=13, z=-2 -> 0
x=6, y=1, z=-1 -> 0
x=-4, y=13, z=-1 -> 0
x=10, y=4, z=-1 -> 0
x=-3, y=15, z=0 -> 0
x=0, y=4, z=-5 -> 0
x=1, y=-2, z=-2 -> 0
x=12, y=0, z=2 -> 0
x=-4, y=4, z=10 -> 0
x=13, y=0, z=5 -> 0
x=6, y=-1, z=3 -> 0
x=4, y=3, z=-5 -> 0
x=-4, y=8, z=-1 -> 0
x=3, y=4, z=-4 -> 0
x=13, y=-1, z=2 -> 0
x=-5, y=0, z=-5 -> 0
x=2, y=0, z=13 -> 0
x=-2, y=9, z=-2 -> 0
