# Multiply(Multiply(Multiply(Add(Multiply(Add(x, y), Add(2, x)), Add(Multiply(Add(x, 2), Add(Multiply(3, Multiply(Add(Multiply(Add(y, 2), Add(2, z)), y), Multiply(Add(2, Add(z, z)), z))), Add(Multiply(Add(3, x), x), 3))), Multiply(Multiply(z, x), Multiply(Add(3, Multiply(2, Add(x, z))), 2)))), Add(z, Add(Add(Add(Multiply(Multiply(Multiply(x, 2), y), 3), Add(Multiply(x, Multiply(Multiply(Add(3, z), Multiply(2, Add(x, 1))), y)), y)), Add(Add(Multiply(Multiply(3, z), Add(x, 3)), Multiply(Multiply(Add(x, 1), z), Multiply(Add(3, 3), z))), Add(Multiply(z, 2), Multiply(y, z)))), Add(Add(Add(Add(x, 2), y), Add(x, z)), Add(y, 2))))), Add(Add(Add(z, Add(x, x)), Add(Add(y, Add(x, x)), Multiply(3, x))), Multiply(Multiply(Add(Add(3, 3), Multiply(z, 3)), 2), Add(Multiply(Add(Add(2, 3), 3), Add(Add(Add(1, z), 3), Multiply(Add(z, Add(Multiply(3, y), Add(3, y))), Add(x, 1)))), Add(3, Add(Multiply(Add(2, x), Multiply(Add(x, y), 2)), Multiply(Multiply(Multiply(3, y), 2), Multiply(Multiply(x, x), 1)))))))), Multiply(Multiply(3, Multiply(Add(3, Multiply(Multiply(Multiply(z, 2), Multiply(2, Add(y, Multiply(x, 3)))), Multiply(2, Add(Add(Add(Multiply(2, Add(x, x)), 3), Multiply(Multiply(y, Multiply(3, z)), z)), Add(Multiply(2, x), x))))), Add(Multiply(Add(Multiply(Multiply(z, y), Multiply(x, Multiply(Add(1, 3), Add(Add(3, y), Multiply(3, z))))), Add(Add(y, y), Add(Add(Multiply(z, x), Add(3, Add(x, x))), 3))), Add(Add(2, z), Multiply(Multiply(2, z), Multiply(3, y)))), z))), Add(Add(Multiply(z, Add(2, 3)), Multiply(2, Multiply(Multiply(Multiply(Add(Multiply(Add(Add(2, 3), Add(Add(3, 3), z)), Multiply(x, x)), Add(Multiply(Add(Add(2, 3), 3), Add(y, 3)), Multiply(Multiply(Multiply(y, 2), Add(3, x)), Add(3, 3)))), z), Add(3, Multiply(Add(Add(Add(3, 3), 3), 3), x))), Multiply(Multiply(Multiply(Add(y, z), Add(x, z)), 1), 2)))), Add(Add(Multiply(Multiply(Add(Add(Multiply(z, 2), Multiply(x, 3)), Add(Add(x, 1), x)), Add(Add(y, z), Multiply(Multiply(y, Add(x, y)), z))), Multiply(Add(y, Multiply(2, Add(x, y))), x)), Multiply(Add(Add(x, z), Add(2, 3)), Multiply(Add(Add(3, 3), Multiply(Multiply(z, Add(3, y)), z)), Multiply(Multiply(3, z), 2)))), Multiply(Add(Add(Multiply(Multiply(3, Multiply(2, Add(y, 1))), Add(Multiply(Multiply(x, 2), Add(y, 3)), Add(Add(y, 3), z))), Add(Add(Add(Add(2, 3), 3), Multiply(z, y)), z)), Multiply(x, 3)), Add(Add(Multiply(3, Add(Add(Multiply(x, z), Add(y, y)), Add(Add(z, x), Multiply(Add(Add(z, z), z), 2)))), Multiply(Add(Add(x, x), Add(Multiply(3, x), Multiply(z, 2))), Multiply(Add(Multiply(Add(2, x), y), Add(Add(3, 3), 3)), Multiply(Multiply(Add(Add(1, x), 3), Add(y, Add(x, 2))), 2)))), Multiply(Multiply(Add(Multiply(z, 2), 2), Add(1, Multiply(2, Multiply(Add(1, 3), Add(z, Add(2, 3)))))), Add(1, 3))))))))
x=-4, y=-3, z=0 -> 0
x=-1, y=-3, z=0 -> 403642008
x=-1, y=1, z=0 -> -607338648
x=-4, y=-1, z=0 -> -1491050880
x=-3, y=-1, z=0 -> -16833240
x=0, y=0, z=-2 -> -5520096
x=0, y=-1, z=-2 -> 1646146800
x=-1, y=-4, z=0 -> -38461248
x=0, y=-1, z=0 -> 204019200
x=0, y=-1, z=-1 -> 161157600
x=-3, y=-3, z=0 -> 1016692560
x=-1, y=-1, z=0 -> -84884400
x=0, y=-2, z=0 -> 14379264
x=0, y=0, z=-1 -> 1328124600
x=1, y=-5, z=-2 -> 0
x=-2, y=8, z=0 -> 0
x=-2, y=13, z=0 -> 0
x=-1, y=-2, z=0 -> 0
x=-1, y=-2, z=-1 -> 0
x=4, y=0, z=-4 -> 0
x=-1, y=6, z=1 -> 0
x=-2, y=10, z=10 -> 0
x=-2, y=-2, z=0 -> 0
x=-2, y=11, z=0 -> 0
x=-2, y=5, z=0 -> 0
x=3, y=-5, z=7 -> 0
x=-4, y=15, z=-5 -> 0
x=0, y=2, z=-2 -> 0
x=0, y=-2, z=-2 -> 0
x=-1, y=2, z=-1 -> 0
x=-2, y=-5, z=0 -> 0
x=-2, y=10, z=0 -> 0
x=-5, y=2, z=0 -> 0
x=10, y=14, z=-3 -> 0
x=-2, y=-1, z=0 -> 0
x=0, y=-3, z=-5 -> 0
x=0, y=-3, z=0 -> 0
x=-2, y=14, z=0 -> 0
x=-3, y=0, z=0 -> 0
x=0, y=-3, z=-1 -> 0
x=-5, y=0, z=-1 -> 0
x=-2, y=3, z=0 -> 0
x=-2, y=1, z=0 -> 0
x=-1, y=9, z=-2 -> 0
x=-4, y=1, z=0 -> 0
x=-2, y=-4, z=0 -> 0
x=-2, y=6, z=0 -> 0
x=-2, y=7, z=0 -> 0
x=-2, y=0, z=0 -> 0
x=-2, y=15, z=0 -> 0
x=1, y=-4, z=0 -> 0
x=-2, y=4, z=0 -> 0
x=9, y=0, z=-3 -> 0
x=1, y=-2, z=-2 -> 0
x=-1, y=0, z=0 -> 0
x=-2, y=12, z=0 -> 0
x=2, y=-5, z=0 -> 0
x=-2, y=9, z=0 -> 0
x=-2, y=-3, z=0 -> 0
x=-2, y=2, z=0 -> 0
