# Multiply(Multiply(Multiply(x, y), Add(Add(1, Multiply(Add(3, 3), Add(Add(Add(Multiply(2, Multiply(z, Add(x, 3))), y), 1), Multiply(y, x)))), Multiply(Multiply(Multiply(Add(Add(Add(1, Multiply(Multiply(z, 3), Add(Multiply(y, y), 3))), Add(x, 1)), Add(Add(x, 2), z)), Multiply(Multiply(3, Add(3, Add(2, Multiply(x, z)))), 3)), Add(Multiply(z, y), Multiply(Multiply(z, 2), x))), Multiply(Add(Add(Add(x, Multiply(y, x)), Add(Add(3, Add(y, Add(y, y))), Add(z, Add(3, 3)))), 3), Add(Multiply(y, Add(Multiply(2, z), z)), Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(3, 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3)))))), Multiply(Add(Multiply(Add(Multiply(Multiply(Multiply(Multiply(Add(2, y), 2), Multiply(Multiply(x, Multiply(z, x)), Add(Multiply(2, z), 3))), Add(Multiply(x, Multiply(3, z)), Add(x, 1))), Add(Add(Multiply(x, Multiply(y, 3)), Add(z, 1)), Add(Multiply(Add(Multiply(Add(1, Multiply(x, 2)), 3), Multiply(Add(x, Multiply(Multiply(x, 3), 2)), x)), Multiply(Multiply(Multiply(Multiply(Add(x, 3), 2), 2), 2), Add(2, Add(Add(1, Multiply(y, x)), x)))), Add(Add(1, Multiply(Multiply(2, Multiply(x, z)), Add(z, 3))), Add(y, z))))), Multiply(Add(Add(y, y), Add(3, z)), Add(Add(Add(y, Add(3, 3)), Add(Multiply(Add(x, 3), Add(Multiply(Multiply(3, z), Multiply(2, y)), Multiply(Add(x, 3), Add(Multiply(y, y), z)))), Multiply(z, 2))), Multiply(Add(y, Multiply(Add(y, x), z)), Add(Add(Add(x, 3), Add(Multiply(Multiply(y, 3), Add(2, 3)), 3)), Add(3, Add(3, Add(2, Multiply(y, y))))))))), Multiply(Add(Add(z, y), Add(Add(Add(Add(Add(2, Add(Add(3, x), 3)), Multiply(3, Add(x, Add(Add(3, z), x)))), y), Add(Multiply(Add(Multiply(Add(Add(3, 3), 3), Add(x, 2)), 3), Add(Add(Add(x, 2), Multiply(y, x)), Add(y, 1))), Multiply(Multiply(Add(Multiply(x, x), Multiply(x, 2)), Add(Add(z, z), Add(x, z))), Add(Add(Add(y, y), Add(y, Multiply(z, 3))), Add(Multiply(y, z), Add(Add(z, 2), Add(3, 3))))))), Add(Add(Add(Add(Add(Add(z, 2), Add(z, Add(y, y))), Multiply(Add(2, x), Add(Add(3, 3), Multiply(3, z)))), Multiply(Add(2, Add(x, 2)), Multiply(Multiply(x, Multiply(z, 2)), 3))), Multiply(Multiply(Multiply(3, Multiply(y, x)), Multiply(Multiply(x, Add(2, y)), Multiply(y, Add(3, 3)))), Multiply(Add(Multiply(y, 2), Multiply(z, x)), Add(Multiply(y, x), Multiply(2, x))))), Multiply(Add(Add(Add(Add(1, Add(x, 1)), 2), Add(y, 1)), z), Multiply(3, Multiply(Add(Multiply(x, x), Add(z, z)), y)))))), Add(Add(Multiply(Multiply(Multiply(Add(x, 2), Multiply(z, 2)), Add(Add(3, y), x)), Add(Add(1, 3), Multiply(Add(y, 1), Multiply(Multiply(y, 3), 3)))), Add(Add(Add(Add(Multiply(y, Multiply(2, z)), Add(2, Multiply(3, Multiply(2, x)))), z), Add(Multiply(Add(Multiply(z, 3), 1), 2), Add(z, Multiply(Add(3, x), z)))), Multiply(Multiply(Multiply(Add(x, x), Multiply(Add(3, Add(2, x)), Add(Multiply(x, y), Add(1, 3)))), Add(Add(Multiply(Add(2, 3), z), 3), Add(y, Add(y, z)))), Add(Multiply(Multiply(y, z), 3), Add(Multiply(2, Add(z, 1)), 2))))), Multiply(Add(3, Add(1, y)), y)))), Multiply(Add(Add(z, Multiply(z, z)), Add(Multiply(x, 2), z)), Add(Add(Add(3, 3), Multiply(Multiply(Add(Add(Add(Add(Add(Add(Add(Add(Add(3, 3), 3), 3), 3), 3), 3), 3), 3), Multiply(z, Multiply(z, z))), Add(z, x)), Multiply(Multiply(x, Multiply(Add(z, z), Multiply(Multiply(Multiply(Add(1, 3), y), 2), Add(3, 3)))), Add(Multiply(2, Add(Multiply(z, y), Add(Add(1, 3), Add(3, z)))), Multiply(Add(x, 1), Add(1, Multiply(Multiply(Add(2, 3), z), Multiply(z, z)))))))), Add(Multiply(Add(Multiply(Multiply(3, Add(z, 1)), Add(2, 3)), Multiply(y, 3)), Multiply(Multiply(Multiply(y, 2), Multiply(Add(Add(z, 2), x), Add(Multiply(x, z), y))), Add(1, 3))), Add(y, Add(3, Add(Add(z, Multiply(2, z)), Multiply(z, Add(z, x))))))))), Add(Multiply(z, 2), y)))
x=0, y=9, z=5 -> 0
x=-4, y=-2, z=0 -> -716450176
x=-3, y=-2, z=0 -> -339543000
x=2, y=-2, z=0 -> -28002400
x=-3, y=-1, z=0 -> 140977872
x=2, y=-1, z=0 -> 21718312
x=-1, y=1, z=0 -> -168283444
x=-5, y=-2, z=0 -> 54725000
x=-1, y=-1, z=0 -> 809956
x=1, y=-2, z=-1 -> -1642288960
x=-1, y=-2, z=0 -> 5766152
x=1, y=-1, z=0 -> -969360
x=1, y=-2, z=0 -> -10032856
x=-5, y=-1, z=0 -> 258460020
x=4, y=-1, z=0 -> 231295176
x=3, y=-1, z=0 -> 316353204
x=-4, y=-1, z=0 -> 582683800
x=-2, y=-1, z=0 -> 16854864
x=-2, y=-2, z=0 -> -36636256
x=-2, y=1, z=0 -> -440785720
x=8, y=0, z=6 -> 0
x=0, y=-3, z=11 -> 0
x=0, y=0, z=5 -> 0
x=0, y=3, z=14 -> 0
x=-2, y=0, z=1 -> 0
x=0, y=15, z=5 -> 0
x=-4, y=-2, z=1 -> 0
x=0, y=6, z=7 -> 0
x=-2, y=0, z=13 -> 0
x=1, y=0, z=9 -> 0
x=8, y=-4, z=2 -> 0
x=0, y=1, z=7 -> 0
x=0, y=15, z=10 -> 0
x=0, y=9, z=6 -> 0
x=0, y=15, z=-4 -> 0
x=13, y=0, z=-4 -> 0
x=3, y=0, z=13 -> 0
x=13, y=0, z=-5 -> 0
x=9, y=-4, z=2 -> 0
x=3, y=-2, z=1 -> 0
x=1, y=6, z=-3 -> 0
x=4, y=0, z=3 -> 0
x=6, y=6, z=-3 -> 0
x=0, y=13, z=6 -> 0
x=6, y=10, z=-5 -> 0
x=-2, y=0, z=9 -> 0
x=-5, y=0, z=5 -> 0
x=0, y=11, z=-1 -> 0
x=13, y=0, z=13 -> 0
x=9, y=0, z=12 -> 0
x=-1, y=0, z=2 -> 0
x=13, y=6, z=-3 -> 0
x=-2, y=0, z=8 -> 0
x=11, y=-4, z=2 -> 0
x=11, y=0, z=0 -> 0
x=-3, y=0, z=11 -> 0
x=0, y=8, z=4 -> 0
x=14, y=0, z=-3 -> 0
x=4, y=0, z=11 -> 0
x=12, y=0, z=0 -> 0
x=-3, y=0, z=9 -> 0
x=5, y=0, z=13 -> 0
x=0, y=3, z=-4 -> 0
x=14, y=0, z=10 -> 0
x=4, y=0, z=14 -> 0
x=3, y=0, z=7 -> 0
x=0, y=13, z=14 -> 0
x=0, y=-2, z=-5 -> 0
x=8, y=0, z=13 -> 0
x=0, y=3, z=-1 -> 0
x=0, y=2, z=3 -> 0
x=7, y=0, z=7 -> 0
x=-5, y=0, z=12 -> 0
x=8, y=0, z=12 -> 0
x=0, y=11, z=-4 -> 0
x=0, y=-3, z=12 -> 0
x=15, y=2, z=-1 -> 0
x=0, y=15, z=14 -> 0
x=7, y=-2, z=1 -> 0
x=4, y=0, z=5 -> 0
x=0, y=2, z=10 -> 0
x=10, y=10, z=-5 -> 0
x=0, y=15, z=4 -> 0
x=0, y=-1, z=7 -> 0
x=0, y=-1, z=-3 -> 0
x=8, y=0, z=10 -> 0
x=0, y=6, z=15 -> 0
x=5, y=0, z=6 -> 0
x=-4, y=0, z=-4 -> 0
x=0, y=-4, z=11 -> 0
x=0, y=12, z=11 -> 0
x=0, y=14, z=2 -> 0
x=-5, y=0, z=3 -> 0
x=9, y=0, z=-1 -> 0
x=0, y=-5, z=15 -> 0
x=11, y=0, z=-5 -> 0
x=-2, y=0, z=12 -> 0
x=3, y=-4, z=2 -> 0
x=10, y=0, z=-3 -> 0
x=1, y=0, z=13 -> 0
x=0, y=-4, z=3 -> 0
x=-5, y=0, z=7 -> 0
x=8, y=0, z=-1 -> 0
x=0, y=12, z=8 -> 0
x=13, y=0, z=3 -> 0
x=12, y=0, z=12 -> 0
x=1, y=0, z=0 -> 0
x=0, y=-4, z=7 -> 0
x=6, y=-4, z=2 -> 0
x=-1, y=0, z=8 -> 0
x=0, y=2, z=5 -> 0
x=0, y=6, z=10 -> 0
x=-5, y=0, z=6 -> 0
x=0, y=3, z=8 -> 0
x=7, y=2, z=-1 -> 0
x=0, y=5, z=1 -> 0
x=3, y=0, z=4 -> 0
x=0, y=6, z=-5 -> 0
x=10, y=0, z=14 -> 0
x=0, y=8, z=9 -> 0
x=13, y=0, z=6 -> 0
x=0, y=4, z=-4 -> 0
x=0, y=12, z=15 -> 0
x=0, y=10, z=-3 -> 0
x=-3, y=8, z=-4 -> 0
x=13, y=0, z=4 -> 0
x=0, y=3, z=-2 -> 0
x=0, y=11, z=-3 -> 0
x=-5, y=0, z=11 -> 0
x=14, y=0, z=4 -> 0
x=7, y=0, z=-4 -> 0
x=5, y=10, z=-5 -> 0
x=0, y=2, z=12 -> 0
x=0, y=-4, z=14 -> 0
x=8, y=0, z=2 -> 0
x=-2, y=-2, z=1 -> 0
x=0, y=1, z=4 -> 0
x=6, y=0, z=12 -> 0
x=0, y=-3, z=-5 -> 0
x=-3, y=0, z=8 -> 0
x=4, y=8, z=-4 -> 0
x=-5, y=0, z=-3 -> 0
x=0, y=9, z=15 -> 0
x=0, y=12, z=6 -> 0
x=7, y=0, z=11 -> 0
x=-5, y=0, z=13 -> 0
x=0, y=6, z=4 -> 0
x=-3, y=0, z=-2 -> 0
x=0, y=9, z=-3 -> 0
x=0, y=8, z=10 -> 0
x=7, y=0, z=8 -> 0
x=14, y=0, z=6 -> 0
x=0, y=12, z=4 -> 0
x=14, y=0, z=-2 -> 0
x=0, y=4, z=11 -> 0
x=3, y=0, z=3 -> 0
x=-1, y=0, z=-1 -> 0
x=-2, y=0, z=-4 -> 0
x=0, y=7, z=9 -> 0
x=0, y=7, z=13 -> 0
x=0, y=-3, z=7 -> 0
x=8, y=0, z=-4 -> 0
x=14, y=0, z=11 -> 0
x=0, y=4, z=-5 -> 0
x=15, y=0, z=2 -> 0
x=0, y=6, z=12 -> 0
x=1, y=2, z=-1 -> 0
x=0, y=0, z=-1 -> 0
x=0, y=13, z=10 -> 0
x=10, y=0, z=13 -> 0
x=0, y=10, z=8 -> 0
x=3, y=0, z=10 -> 0
x=0, y=14, z=8 -> 0
x=0, y=7, z=1 -> 0
x=0, y=-3, z=9 -> 0
x=-4, y=6, z=-3 -> 0
x=13, y=0, z=7 -> 0
x=9, y=0, z=-4 -> 0
x=0, y=13, z=-4 -> 0
x=0, y=12, z=-2 -> 0
x=0, y=-3, z=1 -> 0
x=0, y=14, z=3 -> 0
x=12, y=0, z=6 -> 0
x=0, y=-3, z=-1 -> 0
