# Multiply(Add(Multiply(Add(Multiply(Add(2, Multiply(Multiply(y, 2), Add(1, y))), 3), Add(Multiply(Multiply(Multiply(Multiply(Add(Multiply(Add(x, 3), z), 2), y), Add(Add(z, Add(1, 3)), Add(Add(z, z), Add(3, y)))), Add(z, Add(Add(2, y), y))), Multiply(Add(Add(Multiply(x, y), 2), 3), Multiply(Add(Multiply(Add(Add(Add(Multiply(3, x), x), Add(Multiply(2, x), x)), y), 2), 2), Add(Multiply(Add(Add(Add(2, x), 2), y), x), z)))), Add(z, Multiply(Add(2, x), Multiply(Add(3, Multiply(Multiply(z, x), x)), Multiply(Add(1, y), 2)))))), Add(Multiply(Add(Add(Add(Add(3, 3), 3), 3), 3), Multiply(Multiply(x, x), 1)), Add(Add(Multiply(z, x), 3), Add(Multiply(x, Multiply(z, 2)), 1)))), Add(Add(Multiply(Multiply(Multiply(Add(x, z), 3), Add(3, z)), Add(Add(Add(Multiply(Add(z, Add(Add(Add(1, y), Add(2, 3)), 3)), Add(Add(Add(3, 3), 3), Add(Add(y, Multiply(x, Multiply(y, y))), Add(Add(z, y), z)))), Multiply(Multiply(2, z), Add(Multiply(2, Multiply(z, Add(2, y))), Multiply(Multiply(3, Add(2, Add(Add(x, 1), 3))), 3)))), Multiply(Add(Multiply(Add(x, 1), y), Multiply(x, x)), Multiply(Multiply(Add(Multiply(Multiply(Add(Multiply(x, 3), 2), Add(x, Add(Add(3, 3), 3))), Multiply(z, Multiply(Add(1, x), Add(y, 1)))), Add(Multiply(3, x), Add(2, 3))), Add(Multiply(Add(y, y), y), Multiply(x, Multiply(Multiply(Multiply(z, z), Add(y, 2)), x)))), Multiply(Add(3, Multiply(Multiply(2, x), 3)), Add(Add(Multiply(y, Add(2, 3)), Multiply(Add(Multiply(x, 3), x), Add(z, z))), Add(Add(z, Add(y, x)), Add(Add(x, 3), Add(x, 3)))))))), Multiply(2, Multiply(2, Add(z, y))))), Multiply(Multiply(Multiply(Add(x, Add(Add(1, 3), y)), Add(Add(Add(Add(Multiply(Add(y, Add(z, 1)), Add(2, 3)), Multiply(Multiply(x, Add(1, 3)), Add(3, Multiply(3, Add(z, 1))))), Multiply(Multiply(Multiply(Add(Multiply(y, x), 3), y), Add(z, 1)), Multiply(Multiply(Multiply(Add(z, 2), Add(y, x)), Add(Multiply(x, 2), x)), y))), Multiply(Add(1, Multiply(Add(1, 3), Multiply(Multiply(3, z), Multiply(Add(z, 1), Multiply(2, x))))), Add(Multiply(y, 3), Add(Add(Multiply(Add(y, 1), z), 3), z)))), Add(Add(Add(z, 2), Multiply(z, 2)), Multiply(Multiply(Add(Multiply(Add(3, x), 3), Multiply(Add(x, 3), Add(3, 3))), 2), Add(Multiply(Add(Multiply(x, Multiply(z, y)), Multiply(Multiply(3, y), 3)), Multiply(y, Multiply(Multiply(y, x), z))), Multiply(Add(2, Multiply(Multiply(2, y), Multiply(z, y))), Multiply(Multiply(Add(3, z), Add(z, z)), Multiply(z, Add(1, 3))))))))), Multiply(Add(Add(Add(2, 3), Add(Add(Add(Multiply(Add(2, x), Add(x, 2)), Multiply(3, Multiply(z, Add(y, 3)))), 3), Multiply(2, Add(Add(z, Add(Add(3, 3), 3)), Add(z, x))))), Multiply(Add(3, Add(Add(x, Add(2, 3)), Multiply(z, z))), Multiply(3, Multiply(Multiply(Add(2, 3), Multiply(Multiply(x, 2), 2)), x)))), Add(Add(Add(Add(Multiply(x, 3), Add(Multiply(2, Add(1, Add(y, y))), Multiply(z, Add(Add(3, 3), 3)))), Add(Add(3, x), x)), Multiply(Add(Add(2, 3), 3), Multiply(Add(x, 2), Multiply(2, Add(1, z))))), Add(y, 3)))), Add(1, Multiply(Add(2, Add(Add(z, Add(3, Multiply(z, 3))), 1)), Multiply(Add(3, Multiply(3, x)), Add(3, Multiply(2, x))))))), Add(Add(Add(1, Multiply(Multiply(z, x), 3)), Multiply(Add(Add(x, x), y), Add(x, z))), Add(y, Multiply(Multiply(Add(Multiply(Add(Multiply(3, x), z), Add(2, 3)), Add(3, Add(1, Add(z, z)))), Add(Add(Add(Add(y, Add(1, x)), 3), x), Add(3, y))), Multiply(Add(Add(x, Add(Multiply(Add(1, x), 3), Add(3, 3))), Add(Add(2, x), Multiply(Add(Add(1, z), 2), z))), Multiply(Multiply(Multiply(x, z), z), Add(x, x)))))))), Add(3, Add(Multiply(Multiply(3, z), Add(2, Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(3, 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), y))), y)))
x=11, y=-3, z=0 -> 0
x=-1, y=0, z=0 -> -1066824
x=-2, y=1, z=0 -> -10947712
x=-4, y=0, z=0 -> -13041
x=-1, y=-5, z=0 -> -73504394
x=-2, y=2, z=0 -> -85761155
x=0, y=9, z=0 -> 1794110088
x=1, y=-4, z=0 -> -1243956170
x=-3, y=-1, z=1 -> 1405592487
x=0, y=-2, z=-3 -> 1700343821
x=-2, y=-2, z=2 -> 2273683
x=-1, y=5, z=0 -> 1537076296
x=0, y=7, z=0 -> 898442600
x=-2, y=-2, z=-3 -> -1721965267
x=1, y=-2, z=0 -> -95743936
x=-1, y=2, z=0 -> -4602050
x=-2, y=-2, z=-1 -> -184826255
x=1, y=-5, z=-1 -> -185801
x=-3, y=0, z=0 -> 1268801238
x=0, y=-1, z=-1 -> -10455711
x=0, y=-2, z=0 -> -593977
x=0, y=6, z=0 -> 602922375
x=0, y=5, z=0 -> 386108304
x=-1, y=3, z=0 -> 9516222
x=0, y=-3, z=-3 -> 1978186167
x=0, y=4, z=0 -> 232853243
x=0, y=-1, z=-3 -> -9825
x=-1, y=-4, z=0 -> -947924
x=-1, y=1, z=-1 -> 152268779
x=0, y=4, z=-3 -> -163967875
x=-1, y=-3, z=6 -> 890074602
x=0, y=2, z=0 -> 64351575
x=0, y=0, z=-3 -> -2099947083
x=-1, y=-3, z=3 -> -813806757
x=-1, y=-3, z=2 -> -557729850
x=0, y=-4, z=-1 -> 544755369
x=-2, y=-2, z=1 -> 717951661
x=-3, y=-1, z=0 -> 641718
x=-2, y=4, z=-2 -> -12220649
x=-1, y=-2, z=0 -> 1403122
x=0, y=0, z=-1 -> 488855961
x=-2, y=-1, z=0 -> -52092596
x=1, y=-5, z=-3 -> -1120777
x=-1, y=-1, z=0 -> 646714
x=-3, y=-1, z=-3 -> 1998741015
x=-1, y=-1, z=-1 -> -895917701
x=-1, y=4, z=0 -> 263843524
x=0, y=-5, z=0 -> -1485616
x=-1, y=-3, z=-2 -> -222230142
x=-2, y=0, z=0 -> 12663573
x=-1, y=-3, z=1 -> -123561513
x=-3, y=-1, z=-1 -> 465322431
x=0, y=-4, z=0 -> -165
x=0, y=1, z=-1 -> -11264591
x=0, y=8, z=0 -> 1289400123
x=-1, y=-3, z=5 -> 1865597775
x=-3, y=3, z=0 -> 1502784402
x=0, y=-4, z=-3 -> -343570035
x=1, y=-1, z=0 -> 1216475710
x=-4, y=0, z=-3 -> 98290413
x=-2, y=-2, z=0 -> 94997
x=0, y=-1, z=0 -> 693048
x=0, y=0, z=0 -> 7920219
x=-5, y=1, z=0 -> 6084980
x=0, y=1, z=0 -> 26730680
x=-1, y=-3, z=4 -> 29197188
x=1, y=-5, z=0 -> -12250606
x=-5, y=1, z=5 -> 801561775
x=-1, y=2, z=-1 -> 1239968308
x=-1, y=1, z=0 -> -244604
x=-5, y=1, z=-3 -> 138752735
x=-1, y=-3, z=-1 -> 1514643
x=-4, y=0, z=4 -> 197596179
x=0, y=3, z=0 -> 129594048
x=0, y=-4, z=1 -> -816986643
x=-1, y=-3, z=0 -> 0
x=4, y=-3, z=0 -> 0
x=6, y=-3, z=0 -> 0
x=1, y=-3, z=0 -> 0
x=-5, y=-3, z=0 -> 0
x=0, y=-3, z=0 -> 0
x=3, y=-3, z=0 -> 0
x=14, y=-3, z=0 -> 0
x=5, y=-3, z=0 -> 0
x=15, y=-3, z=0 -> 0
x=-2, y=-3, z=0 -> 0
x=7, y=-3, z=0 -> 0
x=-4, y=-3, z=0 -> 0
x=9, y=-3, z=0 -> 0
x=13, y=-3, z=0 -> 0
x=2, y=-3, z=0 -> 0
x=12, y=-3, z=0 -> 0
x=10, y=-3, z=0 -> 0
x=8, y=-3, z=0 -> 0
x=-3, y=-3, z=0 -> 0
