# Multiply(Add(Add(Multiply(Add(Multiply(Multiply(Multiply(x, Multiply(z, 2)), Add(Add(x, Multiply(3, Add(Add(3, z), Add(y, 1)))), y)), Multiply(Multiply(Add(1, x), Multiply(x, Add(Add(x, 2), Add(Add(Add(Add(3, 3), 3), 3), 3)))), Multiply(x, z))), Add(Multiply(3, x), Add(2, x))), Multiply(Add(Multiply(2, y), x), Multiply(Add(Add(x, Multiply(3, x)), Add(Multiply(y, z), y)), Add(Add(2, Add(y, Add(x, 1))), Add(z, Multiply(y, y)))))), Add(Multiply(Multiply(Add(x, y), 3), x), Multiply(Multiply(Multiply(2, z), Add(1, Multiply(z, Multiply(3, x)))), Add(Add(Add(Add(Add(Add(Add(Add(Add(3, 3), 3), 3), 3), 3), 3), 3), 3), 3)))), Multiply(Multiply(Add(z, Add(Add(Add(z, z), Add(Add(Add(1, 3), 3), 3)), Add(z, x))), Add(Add(Add(Add(1, Add(z, Add(Add(3, 3), 3))), Multiply(y, z)), Add(x, Add(Multiply(z, Add(x, Multiply(3, Multiply(Add(z, Add(z, 2)), Add(1, x))))), Add(Multiply(x, y), z)))), z)), Multiply(Multiply(Multiply(Add(Multiply(Multiply(2, z), 2), Multiply(3, Add(1, z))), Add(Add(2, 3), 3)), Add(Add(Add(z, Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(3, 3), 3), 3), 3), 3), 3), 3), Multiply(Add(x, z), Add(3, z))), y), y)), 2), x)), Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(3, 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3)))), Multiply(Multiply(Multiply(Multiply(Add(Add(Add(Add(Add(1, 3), 3), 3), Multiply(y, Add(x, y))), Add(Add(Add(x, Multiply(x, 2)), 1), Add(Add(Add(3, Add(z, 3)), Multiply(x, 2)), z))), Add(Multiply(Add(Multiply(Add(Multiply(Multiply(Add(y, z), y), z), z), x), 2), Add(Add(Add(Add(1, 3), 3), 3), 3)), Multiply(y, Multiply(Multiply(Add(Add(Multiply(y, 3), Multiply(z, x)), Add(1, Multiply(Add(y, y), 2))), Add(Multiply(2, y), Add(Multiply(z, z), 3))), Multiply(Add(Multiply(y, x), Add(z, Add(Add(Add(y, 3), Multiply(y, Multiply(3, x))), x))), Multiply(Multiply(y, y), Add(3, 3))))))), Multiply(Add(1, Multiply(Add(Multiply(z, y), Add(Add(2, 3), 3)), z)), Add(Multiply(y, x), Multiply(2, Multiply(3, y))))), Multiply(Add(Add(3, Multiply(Multiply(Multiply(2, x), 2), Add(Multiply(3, Add(2, Add(3, x))), Add(Multiply(z, z), 3)))), Add(z, Add(Add(Multiply(Add(Multiply(y, Add(1, x)), 3), Multiply(3, Multiply(3, Add(z, y)))), Multiply(Add(Add(3, 3), 3), Add(Add(Add(y, Multiply(y, x)), 2), 3))), Multiply(z, Add(3, 3))))), Multiply(z, Add(2, 3)))), Multiply(Multiply(Add(Add(Add(Add(x, 3), Multiply(Multiply(x, 2), Multiply(x, z))), z), Add(Add(2, 3), 3)), Multiply(Add(Multiply(3, Add(z, z)), Add(y, 2)), 2)), Add(Add(Multiply(Multiply(Multiply(3, Multiply(y, z)), y), Multiply(Multiply(Multiply(y, Add(Multiply(Multiply(Multiply(z, 2), Add(3, 3)), y), Add(z, Multiply(Add(Add(1, 3), Add(3, z)), Multiply(2, Multiply(Multiply(y, y), z)))))), Add(Multiply(Multiply(Add(1, 3), Multiply(3, Multiply(Multiply(Add(2, z), Add(1, x)), Add(Add(3, y), Multiply(y, x))))), Multiply(Multiply(Multiply(Add(x, Add(z, y)), Multiply(Multiply(x, 3), Add(2, y))), Add(Add(z, y), Multiply(Add(x, 3), x))), Add(Multiply(z, Add(x, 2)), Add(2, z)))), Multiply(Multiply(Multiply(2, Multiply(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(3, 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), Multiply(x, y))), Multiply(Add(Add(1, 3), Multiply(Add(x, x), 3)), x)), z))), Multiply(Add(Multiply(Add(Multiply(y, x), 2), Multiply(3, Multiply(2, x))), Multiply(x, 2)), Add(z, Multiply(Add(z, Add(3, x)), Multiply(z, 2)))))), Add(3, Add(Multiply(Multiply(2, Multiply(Add(3, Add(z, x)), 2)), y), Multiply(y, x)))), Add(Multiply(Add(Add(1, z), x), 3), Multiply(Add(Add(y, x), z), Multiply(Add(z, Add(z, 1)), Add(2, 3))))))))
x=-2, y=0, z=14 -> 0
x=15, y=-2, z=0 -> 0
x=13, y=9, z=0 -> 0
x=6, y=4, z=0 -> 0
x=11, y=11, z=0 -> 0
x=13, y=2, z=0 -> 0
x=-1, y=0, z=-4 -> 0
x=6, y=0, z=-4 -> 0
x=-2, y=14, z=0 -> 0
x=12, y=-3, z=0 -> 0
x=-3, y=0, z=-3 -> 0
x=-1, y=10, z=0 -> 0
x=-4, y=9, z=0 -> 0
x=-3, y=-5, z=0 -> 0
x=-4, y=8, z=0 -> 0
x=-2, y=-1, z=0 -> 0
x=14, y=0, z=-4 -> 0
x=5, y=7, z=-1 -> 0
x=2, y=0, z=-4 -> 0
x=-5, y=7, z=0 -> 0
x=1, y=14, z=-4 -> 0
x=-3, y=-3, z=0 -> 0
x=11, y=0, z=15 -> 0
x=4, y=1, z=0 -> 0
x=4, y=0, z=-5 -> 0
x=14, y=3, z=0 -> 0
x=3, y=0, z=6 -> 0
x=6, y=7, z=-1 -> 0
x=11, y=0, z=-3 -> 0
x=1, y=11, z=0 -> 0
x=9, y=0, z=9 -> 0
x=10, y=0, z=14 -> 0
x=-2, y=0, z=9 -> 0
x=2, y=14, z=0 -> 0
x=-3, y=-2, z=0 -> 0
x=-3, y=4, z=0 -> 0
x=5, y=0, z=-1 -> 0
x=10, y=0, z=6 -> 0
x=-3, y=0, z=0 -> 0
x=-2, y=4, z=-1 -> 0
x=15, y=0, z=-3 -> 0
x=14, y=0, z=6 -> 0
x=11, y=3, z=0 -> 0
x=12, y=14, z=0 -> 0
x=7, y=6, z=0 -> 0
x=5, y=8, z=0 -> 0
x=15, y=0, z=14 -> 0
x=-2, y=0, z=2 -> 0
x=-4, y=0, z=-2 -> 0
x=1, y=12, z=0 -> 0
x=12, y=13, z=0 -> 0
x=11, y=10, z=0 -> 0
x=4, y=0, z=13 -> 0
x=-2, y=6, z=-1 -> 0
x=15, y=0, z=2 -> 0
x=8, y=0, z=12 -> 0
x=15, y=-4, z=0 -> 0
x=1, y=0, z=-1 -> 0
x=9, y=1, z=0 -> 0
x=10, y=0, z=8 -> 0
x=-2, y=2, z=-1 -> 0
x=11, y=0, z=6 -> 0
x=8, y=8, z=0 -> 0
x=-2, y=7, z=0 -> 0
x=-2, y=-1, z=-1 -> 0
x=7, y=0, z=8 -> 0
x=14, y=0, z=-3 -> 0
x=1, y=-5, z=0 -> 0
x=3, y=0, z=3 -> 0
x=0, y=0, z=-2 -> 0
x=7, y=15, z=0 -> 0
x=6, y=-2, z=0 -> 0
x=5, y=14, z=0 -> 0
x=-1, y=8, z=0 -> 0
x=-4, y=0, z=10 -> 0
x=14, y=-3, z=0 -> 0
x=-1, y=1, z=0 -> 0
x=15, y=0, z=0 -> 0
x=10, y=10, z=-2 -> 0
x=0, y=-5, z=0 -> 0
x=10, y=4, z=-1 -> 0
x=11, y=8, z=0 -> 0
x=0, y=0, z=12 -> 0
x=6, y=1, z=0 -> 0
x=9, y=0, z=5 -> 0
x=6, y=0, z=1 -> 0
x=0, y=-4, z=0 -> 0
x=0, y=0, z=2 -> 0
x=11, y=-1, z=0 -> 0
x=3, y=9, z=0 -> 0
x=7, y=14, z=0 -> 0
x=7, y=0, z=9 -> 0
x=1, y=9, z=-4 -> 0
x=-2, y=1, z=0 -> 0
x=11, y=0, z=3 -> 0
x=11, y=6, z=0 -> 0
x=6, y=6, z=0 -> 0
x=13, y=0, z=6 -> 0
x=-3, y=0, z=5 -> 0
x=0, y=0, z=6 -> 0
x=-2, y=0, z=3 -> 0
x=-1, y=0, z=8 -> 0
x=1, y=0, z=1 -> 0
x=8, y=0, z=11 -> 0
x=11, y=0, z=2 -> 0
x=-5, y=9, z=0 -> 0
x=5, y=0, z=13 -> 0
x=-2, y=-1, z=-5 -> 0
x=4, y=9, z=0 -> 0
x=15, y=15, z=0 -> 0
x=-1, y=11, z=0 -> 0
x=9, y=0, z=3 -> 0
x=-4, y=0, z=5 -> 0
x=14, y=15, z=0 -> 0
x=3, y=14, z=0 -> 0
x=-2, y=0, z=12 -> 0
x=2, y=11, z=0 -> 0
x=-5, y=10, z=0 -> 0
x=6, y=-5, z=0 -> 0
x=-2, y=3, z=0 -> 0
x=8, y=0, z=7 -> 0
x=5, y=0, z=-3 -> 0
x=-4, y=-2, z=0 -> 0
x=5, y=4, z=-1 -> 0
x=-1, y=0, z=14 -> 0
x=-3, y=0, z=15 -> 0
x=6, y=0, z=5 -> 0
x=-5, y=2, z=0 -> 0
x=12, y=10, z=0 -> 0
x=8, y=0, z=10 -> 0
x=6, y=9, z=0 -> 0
x=2, y=0, z=4 -> 0
x=12, y=0, z=-2 -> 0
x=13, y=0, z=4 -> 0
x=1, y=9, z=0 -> 0
x=10, y=0, z=1 -> 0
x=-1, y=-4, z=0 -> 0
x=9, y=-1, z=0 -> 0
x=5, y=0, z=-5 -> 0
x=13, y=4, z=-1 -> 0
x=6, y=15, z=0 -> 0
x=2, y=8, z=0 -> 0
x=10, y=0, z=-1 -> 0
x=-1, y=0, z=7 -> 0
x=4, y=-5, z=0 -> 0
x=2, y=0, z=6 -> 0
x=14, y=0, z=-2 -> 0
x=13, y=0, z=-3 -> 0
x=3, y=-2, z=0 -> 0
x=-2, y=9, z=-1 -> 0
x=5, y=0, z=-2 -> 0
x=15, y=7, z=0 -> 0
x=13, y=0, z=-4 -> 0
x=14, y=-4, z=0 -> 0
x=0, y=0, z=11 -> 0
x=7, y=8, z=0 -> 0
x=-5, y=0, z=10 -> 0
x=3, y=6, z=0 -> 0
x=-4, y=2, z=0 -> 0
x=2, y=0, z=12 -> 0
x=11, y=2, z=0 -> 0
x=5, y=-5, z=0 -> 0
x=9, y=8, z=0 -> 0
x=2, y=5, z=0 -> 0
x=1, y=-3, z=-4 -> 0
x=9, y=0, z=2 -> 0
x=8, y=0, z=14 -> 0
x=4, y=0, z=2 -> 0
x=5, y=0, z=11 -> 0
x=0, y=1, z=0 -> 0
x=12, y=0, z=-1 -> 0
x=1, y=13, z=0 -> 0
x=1, y=3, z=-4 -> 0
x=7, y=13, z=0 -> 0
x=5, y=-2, z=0 -> 0
x=7, y=11, z=0 -> 0
x=10, y=0, z=-3 -> 0
x=3, y=4, z=0 -> 0
x=2, y=0, z=5 -> 0
x=3, y=8, z=0 -> 0
x=-5, y=15, z=0 -> 0
x=8, y=-1, z=0 -> 0
x=15, y=0, z=13 -> 0
x=5, y=4, z=0 -> 0
x=13, y=-1, z=0 -> 0
x=0, y=3, z=0 -> 0
x=2, y=0, z=0 -> 0
x=3, y=0, z=0 -> 0
x=10, y=0, z=13 -> 0
x=2, y=4, z=0 -> 0
x=-5, y=0, z=-4 -> 0
x=-3, y=0, z=-4 -> 0
x=8, y=6, z=0 -> 0
x=-1, y=13, z=0 -> 0
x=5, y=9, z=0 -> 0
x=11, y=0, z=0 -> 0
x=3, y=0, z=-1 -> 0
x=-3, y=5, z=0 -> 0
x=3, y=0, z=5 -> 0
x=9, y=0, z=11 -> 0
x=13, y=0, z=-5 -> 0
x=6, y=0, z=6 -> 0
x=13, y=10, z=0 -> 0
x=-5, y=5, z=4 -> 0
x=7, y=0, z=13 -> 0
x=3, y=-1, z=0 -> 0
x=-4, y=0, z=-1 -> 0
x=8, y=13, z=0 -> 0
x=8, y=0, z=-1 -> 0
x=12, y=0, z=2 -> 0
x=1, y=0, z=0 -> 0
x=-4, y=0, z=11 -> 0
x=0, y=0, z=-5 -> 0
x=15, y=0, z=9 -> 0
x=7, y=0, z=-1 -> 0
x=-2, y=3, z=-1 -> 0
x=7, y=3, z=0 -> 0
x=11, y=0, z=9 -> 0
x=3, y=0, z=7 -> 0
x=-1, y=0, z=13 -> 0
x=6, y=0, z=8 -> 0
x=13, y=12, z=0 -> 0
x=0, y=0, z=7 -> 0
x=1, y=-4, z=0 -> 0
x=15, y=0, z=3 -> 0
x=4, y=4, z=0 -> 0
x=-5, y=6, z=1 -> 0
x=1, y=1, z=-4 -> 0
x=10, y=0, z=12 -> 0
x=-2, y=0, z=4 -> 0
x=15, y=6, z=0 -> 0
x=8, y=0, z=-2 -> 0
x=10, y=1, z=0 -> 0
x=6, y=7, z=0 -> 0
x=14, y=6, z=0 -> 0
x=-3, y=-1, z=-3 -> 0
x=1, y=3, z=0 -> 0
x=-1, y=14, z=0 -> 0
x=9, y=0, z=-4 -> 0
x=8, y=12, z=0 -> 0
x=0, y=10, z=-2 -> 0
x=-5, y=-2, z=0 -> 0
x=11, y=0, z=5 -> 0
x=5, y=0, z=1 -> 0
x=-2, y=6, z=0 -> 0
x=-4, y=1, z=3 -> 0
x=-2, y=0, z=10 -> 0
x=-5, y=4, z=-1 -> 0
x=1, y=0, z=10 -> 0
x=4, y=0, z=4 -> 0
x=6, y=0, z=11 -> 0
x=1, y=2, z=0 -> 0
x=15, y=0, z=-4 -> 0
x=7, y=0, z=0 -> 0
x=2, y=0, z=11 -> 0
x=9, y=0, z=4 -> 0
x=9, y=0, z=10 -> 0
x=12, y=0, z=0 -> 0
x=1, y=10, z=0 -> 0
x=5, y=0, z=3 -> 0
x=0, y=0, z=1 -> 0
x=3, y=0, z=-5 -> 0
x=-2, y=9, z=0 -> 0
x=10, y=6, z=0 -> 0
x=-5, y=13, z=0 -> 0
x=4, y=0, z=3 -> 0
x=14, y=0, z=0 -> 0
x=8, y=4, z=-1 -> 0
x=7, y=0, z=3 -> 0
x=14, y=4, z=-1 -> 0
x=12, y=8, z=0 -> 0
x=-5, y=10, z=-2 -> 0
x=13, y=0, z=14 -> 0
x=7, y=0, z=-5 -> 0
x=8, y=14, z=0 -> 0
x=-4, y=13, z=0 -> 0
x=1, y=0, z=5 -> 0
x=-5, y=0, z=3 -> 0
x=-5, y=-1, z=0 -> 0
x=13, y=-3, z=0 -> 0
