# Multiply(Add(Add(Add(Add(Multiply(Add(Add(Multiply(Multiply(3, Add(3, x)), y), Multiply(Multiply(Multiply(z, z), 2), z)), Multiply(z, Multiply(2, Add(Multiply(Add(2, y), y), Add(Add(1, 3), y))))), Multiply(Add(x, z), z)), Add(Multiply(Multiply(Add(Add(z, 2), 3), Multiply(Multiply(3, Add(x, 1)), Add(3, z))), Multiply(3, Multiply(Multiply(x, y), Add(x, 1)))), Multiply(Multiply(Add(Add(Add(Add(2, 3), Add(x, Add(Add(2, x), Multiply(x, Multiply(y, y))))), Add(z, Add(2, 3))), Multiply(Add(y, 2), Multiply(Multiply(x, 2), z))), Add(Multiply(Multiply(Multiply(z, x), Add(x, Multiply(Multiply(Multiply(y, y), 2), Multiply(x, x)))), Multiply(2, z)), Add(Add(y, Add(Multiply(z, 3), Multiply(z, 3))), Multiply(Multiply(Add(z, Add(z, 3)), Multiply(Add(1, Multiply(x, x)), Add(x, 2))), Add(Add(Multiply(z, x), Multiply(z, x)), Multiply(z, Multiply(Add(y, Add(x, z)), Multiply(y, y)))))))), Add(Add(Add(Multiply(Multiply(Add(Add(Add(3, y), Add(y, z)), 1), Multiply(Multiply(Add(Multiply(Multiply(x, 2), Add(2, x)), Add(Multiply(y, z), Multiply(y, y))), x), x)), Multiply(Add(Multiply(x, Multiply(2, y)), Add(Multiply(Multiply(y, Add(y, Multiply(x, x))), z), Add(Add(Add(3, 3), 3), Add(x, Add(x, Add(1, 3)))))), Add(Multiply(Multiply(Add(2, y), z), z), Multiply(3, z)))), Multiply(Multiply(Add(x, Add(x, y)), Multiply(2, z)), Add(Add(Add(Add(x, 2), Multiply(Add(2, y), z)), Multiply(Add(Add(Multiply(y, 3), Multiply(y, z)), Multiply(y, y)), Multiply(Multiply(Multiply(Multiply(x, 3), z), y), Add(Add(z, 2), 2)))), Add(Multiply(Add(z, Multiply(x, z)), Multiply(Multiply(2, y), 3)), Multiply(Multiply(Add(y, 1), Multiply(y, 2)), Add(x, Multiply(2, x))))))), Add(Add(2, 3), Add(z, Multiply(Add(z, z), 2)))), Add(Add(Add(3, 3), 3), 3))))), Multiply(Multiply(Multiply(x, Add(Add(Add(Multiply(2, z), Multiply(2, z)), y), 1)), Multiply(Add(Add(Add(Add(3, 3), Multiply(Add(y, 3), Multiply(2, z))), Multiply(Add(2, 3), x)), Multiply(Multiply(Add(Multiply(Multiply(z, Multiply(2, x)), Add(Add(x, 3), Add(Add(1, 3), x))), Multiply(Add(2, y), Multiply(Multiply(Multiply(x, 3), Multiply(3, Add(x, 2))), Add(3, Multiply(Add(z, 2), 3))))), Multiply(Add(Add(Add(Add(1, 3), 3), 3), Add(z, 2)), Add(Multiply(Add(Multiply(Add(y, z), Multiply(x, Add(1, 3))), Add(z, Add(x, y))), Multiply(Multiply(Add(2, z), 3), Add(z, Multiply(Multiply(x, y), y)))), Add(Add(Multiply(Add(x, Multiply(x, Multiply(x, z))), Add(2, x)), Multiply(Add(Add(z, 2), 1), Multiply(y, y))), Add(Add(z, 1), Add(y, Add(x, z))))))), Add(Multiply(Multiply(Add(x, Add(z, 1)), Add(Add(3, 3), 3)), Multiply(z, Multiply(z, z))), Add(Add(x, z), Add(Multiply(Add(Add(y, 2), 1), Add(Add(Multiply(y, x), Add(Add(Add(1, 3), 3), 3)), 1)), x))))), 3)), Add(y, Add(Add(3, Add(Add(Multiply(Add(x, 3), Add(Multiply(Add(1, 3), Multiply(x, 2)), Multiply(2, z))), Add(Multiply(2, Add(x, z)), Add(z, Add(Add(2, y), Add(Add(2, Multiply(x, Add(Multiply(x, 2), Multiply(2, z)))), Multiply(Add(1, 3), Multiply(x, 3))))))), Multiply(Add(y, 1), Multiply(3, y)))), Add(Add(Multiply(Multiply(y, Multiply(y, z)), Add(Add(3, 3), Multiply(Add(z, Multiply(z, 2)), Add(2, Add(Add(y, 2), y))))), Multiply(Add(Multiply(Multiply(2, z), 2), Multiply(Multiply(Add(1, Add(x, Multiply(y, x))), z), Add(Add(Add(Multiply(Add(Add(x, x), x), Multiply(3, Add(z, y))), Add(Multiply(y, x), x)), Multiply(2, x)), Multiply(Multiply(Add(Add(3, 3), 3), y), Add(y, 3))))), Add(Add(3, z), Add(Multiply(Add(x, Multiply(y, x)), Add(Multiply(y, z), z)), Multiply(Multiply(Multiply(Add(Multiply(3, Multiply(3, y)), Multiply(Multiply(3, x), Multiply(x, z))), Multiply(3, Add(z, y))), x), Add(Multiply(Multiply(Multiply(y, Add(3, z)), Add(Multiply(z, 3), Multiply(y, y))), Add(Multiply(3, Add(1, z)), Multiply(Multiply(z, y), Multiply(2, y)))), x)))))), Add(Add(Multiply(2, Add(Add(3, z), Add(Add(Add(Add(x, x), z), Add(Add(3, 3), 3)), z))), Multiply(Multiply(Add(Add(Multiply(Multiply(z, z), y), Multiply(Add(Add(1, z), Add(y, Add(y, 2))), Add(Multiply(x, y), Add(Multiply(3, z), Add(z, 2))))), Multiply(2, Add(Add(Add(x, 2), 3), Multiply(Multiply(Add(2, 3), Multiply(3, z)), Multiply(Multiply(x, 2), Add(2, z)))))), Multiply(y, x)), Add(Multiply(Multiply(2, Multiply(Multiply(3, x), x)), Add(Add(3, 3), Add(2, x))), 1))), Multiply(Multiply(Multiply(y, Add(Multiply(Multiply(y, Multiply(z, y)), 2), Add(Multiply(x, Multiply(z, 3)), 3))), Add(Add(3, 3), Add(Add(y, Multiply(2, z)), 3))), Multiply(Add(Add(Add(Multiply(Add(Add(1, 3), Multiply(z, Add(1, 3))), Add(y, Multiply(x, x))), Multiply(y, Multiply(3, z))), Add(Add(Add(1, 3), Add(Multiply(y, z), 1)), Multiply(Multiply(Multiply(3, x), x), x))), Multiply(Multiply(2, y), Multiply(x, Add(1, Add(Multiply(3, Multiply(2, y)), 2))))), Multiply(Add(Multiply(y, y), 1), Add(3, 3)))))))))), Multiply(z, Add(x, Multiply(x, x)))), Multiply(Multiply(Add(Multiply(Multiply(Add(Multiply(Multiply(Add(1, Add(z, 1)), Multiply(Add(1, z), Multiply(x, Multiply(2, z)))), Add(1, y)), y), z), Add(Add(z, 1), z)), Add(Multiply(Add(Add(2, 3), Add(y, Multiply(y, Add(3, 3)))), Add(Add(Add(Add(Multiply(Multiply(2, z), y), 1), Multiply(y, Multiply(Multiply(y, Add(1, 3)), Multiply(Add(Multiply(z, y), Add(z, 1)), Multiply(Multiply(Multiply(y, z), Add(Multiply(y, y), Multiply(Multiply(x, 3), z))), Add(Add(3, 3), 3)))))), Multiply(Add(Add(Add(Add(Multiply(Multiply(Multiply(Add(y, 2), 3), z), Add(Add(x, y), 2)), Add(1, 3)), Add(Add(Add(z, Multiply(x, z)), 2), x)), z), 1), Multiply(Add(3, Add(Multiply(x, Multiply(Add(Multiply(2, x), y), x)), Add(y, Multiply(Multiply(3, z), Multiply(Add(Add(1, 3), x), 2))))), Add(Multiply(1, Add(z, z)), 2)))), Add(1, 3))), Add(Multiply(Add(Add(Multiply(y, y), Multiply(2, z)), 2), Add(Multiply(y, 2), Add(Add(Add(Multiply(Multiply(Multiply(z, Add(z, Add(1, 3))), Multiply(Add(Add(z, Multiply(x, y)), Add(z, 3)), Multiply(Add(3, x), Add(Add(y, z), 3)))), Add(Add(Add(z, 1), Multiply(y, 2)), Add(Add(3, 3), x))), Add(Multiply(Add(Multiply(3, y), 2), Add(y, Add(1, y))), Multiply(Add(y, 3), Multiply(Multiply(3, y), z)))), Multiply(Multiply(Add(Add(2, y), 3), z), Multiply(y, 2))), Multiply(Add(Add(Add(Add(Multiply(y, z), Multiply(Add(Add(x, 1), 3), x)), Add(Add(Add(Multiply(3, z), 2), Multiply(y, x)), Multiply(z, y))), Multiply(Multiply(Multiply(Multiply(y, 2), Multiply(Multiply(2, x), x)), Multiply(2, z)), Multiply(x, Multiply(Multiply(Add(3, 3), z), x)))), Multiply(2, z)), Add(Multiply(Add(Multiply(Add(y, Multiply(y, Add(3, 3))), 2), Add(1, Add(y, 2))), Add(x, x)), Add(Multiply(Add(2, y), y), Add(3, 3))))))), Add(Add(Multiply(Multiply(Add(Add(x, 3), Add(Add(z, Add(x, x)), Add(Add(x, Add(x, 1)), 3))), Add(Multiply(Add(Multiply(z, y), y), Multiply(Add(Multiply(Add(y, Add(1, x)), Multiply(x, Add(3, 3))), 1), 3)), Add(Add(Add(2, 3), 3), Add(3, x)))), Multiply(z, Add(x, x))), Add(Add(Add(Add(1, 3), 3), 3), Multiply(Add(Add(Add(Multiply(z, Add(z, y)), 3), 3), z), x))), Add(Add(Add(Add(3, 3), 3), 3), Add(Multiply(3, y), Multiply(Multiply(y, Multiply(z, 1)), Multiply(x, y)))))))), Add(Add(Add(Add(y, Add(y, 3)), x), Multiply(Add(Add(Add(y, Add(x, Add(3, 3))), 3), 1), z)), Add(Multiply(Add(Add(Multiply(Add(Add(x, 3), Add(z, z)), Add(z, Add(Add(Add(Add(Add(Add(Add(3, 3), 3), 3), 3), 3), 3), 3))), Add(Add(x, 2), Add(Add(y, Multiply(z, z)), 2))), Add(Add(Add(Add(Add(3, 3), 3), x), 1), Multiply(3, z))), Multiply(x, z)), Multiply(Add(Add(Add(Multiply(Multiply(Multiply(Add(Multiply(Multiply(y, x), Multiply(2, x)), 2), Add(Add(Multiply(Add(3, y), x), z), Multiply(2, y))), Multiply(Add(Add(3, x), 3), Add(3, 3))), Add(Multiply(Add(Add(x, Multiply(3, Multiply(y, y))), 3), Add(y, 2)), 2)), Multiply(Add(Add(Add(Add(Add(Multiply(z, 2), 1), z), 2), 1), Add(2, Multiply(z, 3))), Add(Multiply(Multiply(Add(x, z), 2), Add(Add(x, Add(3, 3)), y)), z))), Multiply(Add(x, 1), Add(Add(Multiply(y, 2), Multiply(x, y)), Add(Multiply(z, x), Add(1, z))))), Add(3, 3)), Add(Add(Add(Add(Multiply(Multiply(x, Add(y, z)), 2), Add(Add(Add(3, 3), 3), 3)), Add(2, Multiply(x, z))), 1), Add(Add(Add(Add(Add(Add(3, 3), Multiply(z, z)), Multiply(Add(3, Add(Add(x, 1), x)), 3)), Add(Add(3, Add(1, x)), Add(1, 3))), z), Multiply(Add(Add(x, Multiply(3, Multiply(x, x))), Multiply(Multiply(Multiply(z, Add(Multiply(z, 3), x)), z), Add(Multiply(y, 3), Add(Add(3, 3), 3)))), Add(Multiply(Add(Add(Add(3, 3), 3), 3), Multiply(Add(y, 3), 2)), 2)))))))), Multiply(Multiply(Add(1, Multiply(y, 3)), 2), Add(Add(Multiply(Multiply(Multiply(Multiply(Multiply(z, Add(Add(2, x), 1)), Multiply(Add(y, y), Add(2, 3))), Multiply(Add(y, z), Multiply(3, z))), Multiply(Add(Add(1, 3), Multiply(Multiply(x, Multiply(z, x)), 3)), z)), Multiply(Add(Multiply(2, Add(1, x)), y), x)), z), Add(y, 1))))), Add(z, Add(Multiply(Multiply(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(3, 3), 3), 3), 3), 3), 3), 3), 3), 3), Multiply(Multiply(3, Multiply(Multiply(z, 2), y)), Multiply(Multiply(3, Add(x, Add(z, Add(3, Add(2, Add(3, z)))))), Multiply(Add(y, 3), Multiply(y, y))))), Multiply(Multiply(Multiply(2, y), Add(3, z)), y)), Add(Add(Add(Add(3, 3), y), y), Add(Multiply(Add(x, Multiply(z, z)), 3), Multiply(2, x)))), Add(Add(Add(Multiply(Add(z, y), Add(2, z)), Multiply(Add(Add(1, 3), Add(3, x)), 3)), Add(y, x)), Add(Add(Multiply(Multiply(Add(Add(Add(1, Add(3, x)), Add(Multiply(z, z), Multiply(x, y))), Multiply(x, 3)), Add(Add(y, Add(Add(Add(3, 3), 3), 3)), Add(z, Multiply(Add(3, x), Multiply(Add(x, Add(z, 3)), 3))))), Add(x, Add(3, Add(z, 2)))), Add(Add(Multiply(Multiply(Multiply(2, Add(z, y)), z), Add(Multiply(Add(x, x), Add(x, 3)), Add(y, 1))), y), Multiply(Add(Add(Add(Multiply(2, y), 2), Add(Add(Multiply(3, y), 2), 1)), Multiply(Add(Multiply(Multiply(z, x), Add(Add(z, y), z)), Add(Multiply(z, x), x)), Multiply(x, 1))), Multiply(z, Add(Multiply(2, Add(1, Multiply(Add(y, 2), 3))), z))))), Add(Add(Add(Add(Multiply(y, Multiply(z, Add(Add(x, y), 1))), Add(1, x)), Multiply(z, Add(Add(z, Multiply(Multiply(3, y), Add(y, 2))), Multiply(x, 3)))), y), Add(1, 3))))), Multiply(Add(Add(z, x), 1), z))))
x=1, y=-1, z=0 -> -644980320
x=-1, y=-2, z=-1 -> 0
x=0, y=-1, z=0 -> -22942656
x=-2, y=-1, z=0 -> 2649024
x=-1, y=-1, z=0 -> 594864
x=-3, y=-1, z=0 -> 64617696
x=0, y=0, z=-1 -> -117580418
x=-4, y=-1, z=0 -> 310728960
x=-5, y=-1, z=0 -> 32813424
x=-5, y=-4, z=3 -> 0
x=-4, y=7, z=0 -> 0
x=-2, y=2, z=0 -> 0
x=-4, y=1, z=2 -> 0
x=0, y=-3, z=0 -> 0
x=-3, y=3, z=1 -> 0
