# Multiply(Multiply(Multiply(Add(Add(3, Add(Add(Add(Add(Add(Multiply(Add(Multiply(Multiply(Multiply(3, Multiply(x, Add(3, 3))), Add(Add(Add(Add(x, Add(y, 2)), Add(Add(x, 1), Multiply(2, z))), Add(Multiply(Multiply(2, x), Add(1, 3)), Multiply(Add(Add(3, 3), 3), Add(x, x)))), Multiply(Multiply(Add(x, z), z), Multiply(Add(Add(z, z), Multiply(y, 2)), z)))), Multiply(Add(Add(2, 3), Multiply(3, x)), Multiply(Multiply(x, y), Add(Add(1, 3), 3)))), z), 2), Add(2, Add(Add(Multiply(x, Add(1, x)), Multiply(2, Add(2, Add(z, y)))), Add(Add(Multiply(Add(2, y), Multiply(x, z)), 1), Add(Add(x, Add(Add(Add(Add(z, 2), 3), Add(Add(1, x), Add(x, 2))), 2)), y))))), Add(Multiply(Multiply(Multiply(Add(Multiply(Add(3, Add(z, Add(z, Add(y, y)))), 3), 2), Add(Multiply(y, 2), 1)), Add(2, 3)), Add(Add(Add(Multiply(Add(z, 2), Add(2, Multiply(2, z))), Multiply(Add(Add(Add(z, 2), 2), Add(Add(1, Add(y, z)), 1)), Multiply(Multiply(3, x), z))), Multiply(Multiply(Multiply(Multiply(Multiply(x, z), 2), z), x), Multiply(x, Add(y, 2)))), Add(Multiply(Add(Add(Multiply(Add(3, x), Multiply(3, z)), 2), Add(Multiply(x, 2), z)), Multiply(Add(3, x), Add(1, y))), Multiply(Add(Add(y, y), y), x)))), Add(Multiply(Multiply(z, Add(Add(z, Multiply(z, Add(Add(x, 2), x))), Multiply(2, Add(Add(Multiply(z, 2), Add(Add(2, x), 2)), Multiply(3, Add(x, y)))))), Add(Multiply(3, y), x)), Multiply(Multiply(Add(x, 3), Multiply(Multiply(Add(Add(3, 3), 3), Multiply(y, Multiply(3, z))), y)), Multiply(x, Add(Add(Add(Multiply(x, 2), 3), 2), Multiply(y, Multiply(2, z)))))))), Add(Add(Multiply(Add(1, Add(y, Multiply(Add(Multiply(Add(Multiply(x, Add(1, 3)), Add(Add(1, x), 1)), Add(Add(z, 1), 3)), 2), 2))), 3), Add(Add(Multiply(Multiply(Add(1, 3), Multiply(2, Multiply(Add(Add(y, z), 1), 2))), Add(Add(1, Add(z, 1)), Multiply(x, x))), Multiply(Add(Add(2, Multiply(2, Add(z, 3))), Add(1, Add(x, Add(x, y)))), z)), Add(Add(x, Add(Add(Add(2, 3), y), z)), Add(Multiply(z, Add(3, Multiply(x, Add(z, 1)))), x)))), 3)), Add(Add(Multiply(Add(Add(Add(Multiply(y, Add(Add(Multiply(Add(Multiply(y, y), 2), Add(2, z)), x), 2)), Add(x, 2)), Add(Multiply(Multiply(z, x), Multiply(Add(2, y), Add(z, Multiply(x, y)))), Add(2, Add(y, 3)))), y), Add(Add(x, Add(2, x)), 1)), Multiply(Multiply(3, Add(Multiply(z, x), 2)), x)), Multiply(Multiply(Add(3, Add(Add(2, Multiply(Add(Multiply(Add(y, z), x), Multiply(2, z)), y)), Add(y, Multiply(Add(Multiply(x, 3), x), Multiply(3, y))))), Add(Add(Multiply(Multiply(Multiply(Add(Multiply(Multiply(y, 2), Add(2, Add(y, 2))), 3), 3), Multiply(Multiply(Multiply(y, x), Add(z, 3)), Multiply(Multiply(x, y), 2))), Multiply(Multiply(Multiply(y, y), Multiply(2, x)), Multiply(Multiply(z, Add(Multiply(y, x), Add(3, Multiply(y, z)))), Add(Multiply(2, Multiply(2, x)), 2)))), Add(Multiply(Multiply(x, Multiply(Multiply(3, y), Multiply(Multiply(y, 3), y))), Add(Add(y, y), 2)), Add(Add(Multiply(Add(3, y), 2), y), Multiply(y, 2)))), Multiply(Add(Add(Add(x, 2), Multiply(y, 2)), Add(Add(Add(Multiply(Add(z, Add(z, y)), Add(x, y)), y), Add(Add(Multiply(y, y), x), Multiply(y, Add(y, 1)))), Multiply(Multiply(Multiply(Multiply(2, x), Multiply(y, x)), Add(3, x)), Add(Add(Add(3, 3), 3), 3)))), Add(Add(y, z), Multiply(z, z))))), y))), Add(Multiply(2, Multiply(Multiply(x, 2), 2)), Multiply(Multiply(y, Add(2, 3)), z)))), Add(Multiply(Multiply(Add(z, 1), Add(Multiply(Multiply(Add(Add(y, Add(y, Multiply(z, Add(Add(Add(Add(2, 3), 3), 3), 3)))), Multiply(Multiply(x, y), Add(y, 3))), Multiply(3, Multiply(x, y))), 3), Multiply(Add(Add(1, Multiply(3, z)), Add(Multiply(Multiply(Multiply(x, Add(Add(x, y), y)), y), Add(Add(x, 2), Add(2, 3))), Multiply(Add(Add(y, Add(y, 2)), 1), Multiply(2, Add(1, Add(x, Add(x, 3))))))), Multiply(Multiply(z, Add(Add(1, z), 2)), Add(Multiply(3, Add(x, 2)), Multiply(x, y)))))), Multiply(Multiply(Add(x, 1), Multiply(Multiply(Add(Add(2, 3), z), 3), Add(1, Add(y, z)))), Add(Add(Add(x, Add(x, y)), Add(3, 3)), Multiply(Add(Add(Multiply(3, y), x), 3), Add(Add(Add(Add(Add(Add(Add(Add(Add(1, 3), 3), 3), 3), 3), 3), 3), 3), 3))))), Add(x, Multiply(Multiply(Multiply(Add(Multiply(x, x), Add(2, z)), Add(Multiply(Multiply(3, z), Add(Add(y, 2), y)), Multiply(2, Multiply(z, Add(2, z))))), Add(Add(Add(1, 3), Add(Multiply(Add(3, x), Add(Add(Add(1, x), Add(1, 3)), Add(2, Add(Add(y, z), z)))), Add(Add(Add(y, y), 2), x))), Add(x, 1))), Add(Add(3, Multiply(Multiply(Add(Add(z, z), 3), Add(z, Add(y, z))), Add(Add(3, 3), Add(Multiply(y, 3), Multiply(Multiply(Add(3, 3), x), x))))), Add(1, Add(1, x))))))), Add(Multiply(Add(y, 3), Add(z, Multiply(Multiply(Add(y, z), 3), Add(2, x)))), Add(Add(Multiply(Multiply(z, 2), x), Add(x, z)), Add(Add(Multiply(3, Multiply(x, 2)), Add(1, 3)), Add(Add(3, z), y))))), Multiply(Add(Multiply(Add(Multiply(Add(Multiply(Add(z, x), Add(Multiply(y, 2), Add(2, x))), Add(Add(y, Add(y, y)), Multiply(y, Add(1, Multiply(2, Multiply(z, 2)))))), z), Multiply(Add(Add(y, y), Add(3, Add(3, Multiply(y, y)))), Add(y, Multiply(Add(Add(1, y), Add(2, y)), 2)))), Add(Add(Add(Add(Multiply(Multiply(Add(z, 1), 3), Multiply(2, x)), Add(Add(2, Add(2, Multiply(z, z))), Add(Multiply(x, 2), Add(x, z)))), Add(Multiply(Multiply(Multiply(3, x), Add(1, 3)), Add(1, x)), Multiply(Add(Multiply(Add(z, 3), x), Add(y, 3)), 3))), Add(Add(Multiply(Add(Add(y, Add(3, 3)), 1), x), Add(2, z)), Multiply(Multiply(3, Add(z, 1)), Add(Multiply(x, Add(1, 3)), 3)))), Multiply(Add(x, Multiply(Add(Multiply(y, x), Multiply(z, x)), Multiply(Add(1, 3), z))), Multiply(Multiply(x, x), Multiply(Add(z, 2), Add(Add(y, 3), Multiply(z, Add(x, 1)))))))), Multiply(2, Multiply(Multiply(Add(Add(1, 3), Add(y, 3)), Multiply(3, Multiply(z, y))), Add(Add(Multiply(3, z), Add(1, y)), Add(Multiply(z, x), Multiply(3, Add(z, x))))))), Multiply(Add(Multiply(Multiply(Multiply(Add(x, 3), Add(y, Multiply(y, 3))), z), x), Multiply(Add(Multiply(y, Multiply(Multiply(y, x), y)), y), Add(Add(z, 2), Multiply(Add(3, x), 3)))), Add(Add(Add(Add(Add(x, z), Add(2, 3)), Add(Add(y, 3), Multiply(2, z))), Add(Multiply(3, Multiply(2, Multiply(2, x))), Add(Add(Multiply(3, z), z), Add(x, Add(3, x))))), Add(Add(Add(Add(Add(Add(y, Add(Multiply(Add(3, 3), y), x)), x), Add(Multiply(x, z), Add(Add(3, 3), 3))), Multiply(x, x)), Add(Add(Multiply(x, Multiply(Add(y, 2), 3)), Multiply(3, Multiply(x, z))), Add(Multiply(Multiply(y, 3), 2), Add(1, Add(Multiply(Multiply(x, x), z), z))))), Add(Multiply(z, Add(y, Add(y, Multiply(x, 2)))), 3)))))), Multiply(Multiply(Add(Multiply(3, y), Multiply(Add(3, z), Multiply(3, y))), Multiply(z, Multiply(Add(x, Add(x, 3)), Multiply(x, 2)))), Add(Add(Add(Add(Add(Multiply(Multiply(3, Add(x, y)), Add(1, 3)), Multiply(3, y)), Add(Add(y, Add(Multiply(z, y), Add(3, y))), 3)), Add(Multiply(2, Multiply(Add(Add(1, x), Multiply(Multiply(Add(3, x), Multiply(y, 3)), x)), Multiply(Add(Add(3, Add(3, x)), x), Add(Multiply(y, z), y)))), Add(Multiply(Add(Add(x, 2), Multiply(Multiply(Add(Multiply(Add(1, 3), z), 1), x), Add(2, x))), y), Multiply(Add(x, Multiply(3, Multiply(x, y))), Multiply(2, y))))), Add(Multiply(Add(x, 3), Add(3, z)), Multiply(z, 2))), Add(Multiply(Add(y, Add(x, x)), Multiply(x, Multiply(Add(z, 1), Multiply(y, 3)))), Multiply(Add(y, x), Add(Multiply(Add(y, Add(2, y)), z), z))))))
x=0, y=5, z=-1 -> 0
x=0, y=5, z=-4 -> 0
x=12, y=0, z=0 -> 0
x=4, y=11, z=-4 -> 0
x=10, y=-1, z=-4 -> 0
x=10, y=5, z=-4 -> 0
x=15, y=14, z=0 -> 0
x=13, y=0, z=1 -> 0
x=13, y=8, z=0 -> 0
x=3, y=6, z=-4 -> 0
x=0, y=7, z=-1 -> 0
x=-3, y=0, z=13 -> 0
x=15, y=7, z=0 -> 0
x=-3, y=11, z=-4 -> 0
x=13, y=0, z=-3 -> 0
x=-1, y=-5, z=-4 -> 0
x=1, y=-5, z=0 -> 0
x=3, y=6, z=0 -> 0
x=0, y=-3, z=12 -> 0
x=2, y=-3, z=-3 -> 0
x=-1, y=0, z=7 -> 0
x=4, y=9, z=-4 -> 0
x=-3, y=10, z=-2 -> 0
x=11, y=0, z=-3 -> 0
x=-5, y=0, z=11 -> 0
x=10, y=6, z=-4 -> 0
x=1, y=14, z=-4 -> 0
x=8, y=15, z=-4 -> 0
x=5, y=-3, z=0 -> 0
x=-2, y=3, z=0 -> 0
x=11, y=15, z=0 -> 0
x=-3, y=15, z=-2 -> 0
x=-1, y=-1, z=9 -> 0
x=0, y=9, z=5 -> 0
x=0, y=0, z=9 -> 0
x=2, y=7, z=0 -> 0
x=8, y=0, z=12 -> 0
x=13, y=0, z=14 -> 0
x=15, y=0, z=-4 -> 0
x=-1, y=14, z=-4 -> 0
x=6, y=12, z=0 -> 0
x=1, y=0, z=2 -> 0
x=0, y=-4, z=15 -> 0
x=7, y=0, z=7 -> 0
x=10, y=0, z=15 -> 0
x=-4, y=0, z=6 -> 0
x=4, y=14, z=0 -> 0
x=13, y=1, z=-4 -> 0
x=5, y=0, z=12 -> 0
x=-1, y=-5, z=0 -> 0
x=11, y=0, z=11 -> 0
x=13, y=0, z=-2 -> 0
x=12, y=9, z=0 -> 0
x=12, y=0, z=-5 -> 0
x=-2, y=14, z=-4 -> 0
x=7, y=0, z=3 -> 0
x=10, y=13, z=-4 -> 0
x=10, y=0, z=8 -> 0
x=1, y=10, z=-4 -> 0
x=9, y=4, z=-4 -> 0
x=9, y=8, z=-4 -> 0
x=0, y=-5, z=11 -> 0
x=0, y=3, z=4 -> 0
x=1, y=7, z=-4 -> 0
x=-4, y=-2, z=-4 -> 0
x=0, y=13, z=15 -> 0
x=0, y=10, z=11 -> 0
x=1, y=12, z=-4 -> 0
x=0, y=7, z=-5 -> 0
x=2, y=3, z=0 -> 0
x=8, y=0, z=-5 -> 0
x=6, y=0, z=-5 -> 0
x=-4, y=2, z=0 -> 0
x=0, y=14, z=-3 -> 0
x=4, y=5, z=-4 -> 0
x=0, y=-1, z=-5 -> 0
x=0, y=-1, z=-1 -> 0
x=0, y=7, z=7 -> 0
x=-4, y=0, z=4 -> 0
x=0, y=0, z=13 -> 0
x=9, y=10, z=0 -> 0
x=0, y=0, z=3 -> 0
x=-3, y=2, z=-2 -> 0
x=14, y=-4, z=-4 -> 0
x=1, y=5, z=-4 -> 0
x=-3, y=0, z=3 -> 0
x=0, y=0, z=-5 -> 0
x=5, y=-1, z=-4 -> 0
x=0, y=6, z=11 -> 0
x=0, y=-5, z=0 -> 0
x=6, y=3, z=-4 -> 0
x=11, y=0, z=-2 -> 0
x=0, y=2, z=11 -> 0
x=-1, y=0, z=-3 -> 0
x=-5, y=0, z=-4 -> 0
x=9, y=0, z=4 -> 0
x=5, y=13, z=-4 -> 0
x=2, y=2, z=-4 -> 0
x=0, y=6, z=1 -> 0
x=0, y=0, z=-3 -> 0
x=5, y=1, z=-4 -> 0
x=14, y=0, z=15 -> 0
x=2, y=0, z=-4 -> 0
x=0, y=12, z=10 -> 0
x=0, y=4, z=5 -> 0
x=11, y=14, z=-4 -> 0
x=13, y=14, z=0 -> 0
x=-4, y=0, z=-5 -> 0
x=1, y=0, z=1 -> 0
x=9, y=13, z=0 -> 0
x=0, y=-4, z=-3 -> 0
x=3, y=10, z=0 -> 0
x=-2, y=0, z=14 -> 0
x=-3, y=-5, z=-2 -> 0
x=11, y=1, z=-4 -> 0
x=0, y=4, z=14 -> 0
x=8, y=2, z=-4 -> 0
x=8, y=0, z=11 -> 0
x=15, y=0, z=-3 -> 0
x=12, y=0, z=8 -> 0
x=0, y=7, z=8 -> 0
x=10, y=9, z=0 -> 0
x=5, y=8, z=0 -> 0
x=-1, y=-2, z=-4 -> 0
x=-3, y=4, z=-4 -> 0
x=2, y=-3, z=0 -> 0
x=-1, y=13, z=0 -> 0
x=14, y=0, z=14 -> 0
x=3, y=5, z=-4 -> 0
x=-3, y=-1, z=0 -> 0
x=4, y=15, z=0 -> 0
x=-4, y=0, z=13 -> 0
x=8, y=11, z=0 -> 0
x=14, y=0, z=12 -> 0
x=-4, y=0, z=12 -> 0
x=-4, y=15, z=0 -> 0
x=10, y=4, z=0 -> 0
x=11, y=6, z=-4 -> 0
x=0, y=-1, z=3 -> 0
x=9, y=3, z=0 -> 0
x=0, y=-4, z=-2 -> 0
x=0, y=10, z=7 -> 0
x=0, y=5, z=2 -> 0
x=11, y=4, z=-4 -> 0
x=8, y=0, z=1 -> 0
x=2, y=-2, z=0 -> 0
x=-3, y=7, z=-2 -> 0
x=14, y=8, z=-4 -> 0
x=0, y=-3, z=4 -> 0
x=-2, y=0, z=1 -> 0
x=13, y=0, z=11 -> 0
x=8, y=1, z=-4 -> 0
x=0, y=0, z=10 -> 0
x=11, y=-3, z=0 -> 0
x=8, y=0, z=4 -> 0
x=8, y=7, z=0 -> 0
x=-2, y=7, z=-4 -> 0
x=0, y=3, z=-3 -> 0
x=6, y=6, z=0 -> 0
x=-2, y=0, z=-4 -> 0
x=13, y=10, z=-4 -> 0
x=6, y=0, z=15 -> 0
x=0, y=7, z=0 -> 0
x=15, y=0, z=11 -> 0
x=-5, y=0, z=3 -> 0
x=6, y=13, z=0 -> 0
x=5, y=5, z=0 -> 0
x=13, y=1, z=0 -> 0
x=7, y=15, z=-4 -> 0
x=0, y=3, z=13 -> 0
x=0, y=12, z=15 -> 0
x=7, y=0, z=9 -> 0
x=10, y=2, z=-4 -> 0
x=0, y=4, z=2 -> 0
x=-4, y=-1, z=-4 -> 0
x=-3, y=-5, z=0 -> 0
x=-5, y=0, z=4 -> 0
x=4, y=-4, z=-4 -> 0
x=2, y=0, z=3 -> 0
x=13, y=0, z=8 -> 0
x=-5, y=-5, z=-4 -> 0
x=-1, y=9, z=-4 -> 0
x=6, y=0, z=2 -> 0
x=6, y=11, z=0 -> 0
x=7, y=2, z=-4 -> 0
x=0, y=3, z=0 -> 0
x=0, y=13, z=9 -> 0
x=1, y=0, z=12 -> 0
x=6, y=2, z=-4 -> 0
x=-2, y=-3, z=-5 -> 0
x=0, y=5, z=0 -> 0
x=0, y=7, z=1 -> 0
x=-2, y=15, z=-4 -> 0
x=14, y=11, z=0 -> 0
x=0, y=-3, z=13 -> 0
x=-4, y=13, z=-4 -> 0
x=8, y=9, z=-4 -> 0
x=6, y=14, z=-4 -> 0
x=11, y=0, z=-1 -> 0
x=9, y=0, z=-3 -> 0
x=14, y=15, z=-4 -> 0
x=-3, y=8, z=-2 -> 0
x=2, y=0, z=-3 -> 0
x=0, y=15, z=-2 -> 0
x=12, y=3, z=-4 -> 0
x=4, y=0, z=-5 -> 0
x=0, y=4, z=1 -> 0
x=0, y=15, z=14 -> 0
x=7, y=0, z=5 -> 0
x=0, y=4, z=7 -> 0
x=-1, y=9, z=0 -> 0
x=-3, y=2, z=0 -> 0
x=9, y=0, z=3 -> 0
x=0, y=10, z=0 -> 0
x=7, y=12, z=-4 -> 0
x=-3, y=9, z=-4 -> 0
x=0, y=13, z=7 -> 0
x=5, y=0, z=2 -> 0
x=1, y=-4, z=0 -> 0
x=0, y=10, z=4 -> 0
x=-1, y=0, z=8 -> 0
x=-3, y=13, z=-2 -> 0
x=-1, y=-4, z=2 -> 0
x=0, y=6, z=7 -> 0
x=9, y=0, z=12 -> 0
x=0, y=-1, z=13 -> 0
x=4, y=0, z=0 -> 0
x=7, y=3, z=0 -> 0
x=0, y=14, z=2 -> 0
x=0, y=1, z=13 -> 0
x=9, y=11, z=-4 -> 0
x=3, y=-4, z=-4 -> 0
x=0, y=9, z=8 -> 0
x=0, y=6, z=-1 -> 0
x=0, y=1, z=3 -> 0
x=2, y=0, z=14 -> 0
x=8, y=0, z=0 -> 0
x=0, y=3, z=10 -> 0
x=12, y=0, z=10 -> 0
x=13, y=11, z=-4 -> 0
x=0, y=4, z=11 -> 0
x=-2, y=0, z=2 -> 0
x=-5, y=0, z=-2 -> 0
x=6, y=0, z=4 -> 0
x=-1, y=-4, z=-4 -> 0
x=0, y=-2, z=-2 -> 0
x=2, y=13, z=-4 -> 0
x=14, y=12, z=0 -> 0
x=7, y=0, z=11 -> 0
x=-5, y=10, z=0 -> 0
x=3, y=0, z=5 -> 0
x=0, y=-2, z=7 -> 0
x=10, y=0, z=-1 -> 0
x=8, y=0, z=-4 -> 0
x=-3, y=-2, z=0 -> 0
x=4, y=15, z=-4 -> 0
x=8, y=0, z=13 -> 0
x=9, y=9, z=-4 -> 0
