# Multiply(Multiply(Add(y, Add(Add(y, Multiply(Add(y, 1), 3)), x)), Add(Add(Add(Add(Multiply(Add(2, Add(y, 2)), Multiply(Multiply(3, y), Add(2, Add(1, Multiply(x, x))))), Add(Add(Add(x, Multiply(Multiply(z, Multiply(z, Add(Add(z, Add(Add(Add(3, 3), 3), 3)), 3))), Multiply(z, y))), Multiply(Add(Multiply(Multiply(y, 3), Add(Multiply(2, y), 3)), Multiply(Add(x, Multiply(z, y)), Add(Multiply(y, z), Add(Add(2, Multiply(Add(Add(Add(y, x), x), Multiply(x, z)), 3)), Add(x, 3))))), Add(Add(Multiply(x, Add(3, 3)), Add(Multiply(z, y), 3)), Add(Add(Multiply(Multiply(y, x), Multiply(z, Multiply(z, Multiply(3, Add(y, x))))), Add(Add(z, 2), 3)), Add(Multiply(Multiply(x, 2), y), Add(1, 3)))))), Multiply(Multiply(2, y), Multiply(Multiply(Add(3, y), Multiply(y, x)), Multiply(3, z))))), Multiply(Add(Add(3, Add(Add(Add(y, 1), Add(1, z)), Add(Add(Multiply(z, y), Add(3, 3)), Add(Add(Multiply(z, Add(Multiply(Add(Multiply(Multiply(z, x), 3), Add(Add(Add(3, 3), 3), 3)), Add(Multiply(x, z), Add(y, 3))), Multiply(Add(Add(x, y), 1), x))), Add(Multiply(Multiply(Add(Add(x, x), Add(1, Add(z, y))), Multiply(Multiply(3, Add(3, y)), Add(Add(z, Add(2, x)), Add(Add(3, 3), 3)))), Add(Multiply(2, z), Add(Add(Add(Multiply(z, 2), 2), Multiply(y, 3)), Multiply(y, x)))), Multiply(Multiply(Add(Multiply(y, 2), 3), x), Multiply(2, x)))), Add(Multiply(2, Multiply(3, y)), Multiply(Add(z, z), z)))))), Multiply(Multiply(Add(Add(Add(x, 1), 2), 3), Add(2, z)), Add(Multiply(y, Multiply(x, 2)), Add(3, Multiply(x, Add(x, z)))))), Multiply(Add(Multiply(Add(Multiply(Multiply(y, 3), y), Add(Add(Multiply(x, x), y), 2)), Add(Multiply(Add(Add(Multiply(x, 2), z), Multiply(2, Add(y, y))), Multiply(x, Multiply(x, Add(1, 3)))), Multiply(Multiply(Multiply(x, 3), Multiply(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(3, 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), z)), Add(Multiply(Add(y, x), Multiply(z, z)), 1)))), Add(z, 3)), Add(Add(Add(Add(Add(Multiply(Multiply(y, 3), Multiply(Add(1, 3), Multiply(3, z))), Multiply(Multiply(Add(Add(Multiply(3, x), 1), 3), y), Add(2, z))), Add(Add(Add(2, 3), 3), 3)), Multiply(Add(z, Multiply(z, 2)), Multiply(Add(Add(z, Multiply(Add(2, Multiply(Multiply(y, Add(2, 3)), Add(Add(3, 3), 3))), 3)), Multiply(y, 2)), Add(Add(Add(3, 3), 3), Add(Multiply(x, x), x))))), Add(Multiply(x, Add(x, 2)), Add(Add(Add(Add(2, Multiply(x, x)), Add(Add(1, y), z)), Add(y, 1)), Multiply(Add(Multiply(Multiply(Add(Add(Multiply(2, y), 3), x), y), 3), Add(3, 3)), Multiply(Multiply(Add(Multiply(Multiply(Add(y, 2), y), 2), x), Add(Add(1, 3), Multiply(z, Multiply(Multiply(x, Add(z, 1)), Add(y, Multiply(3, x)))))), Multiply(y, Add(2, 3))))))), Add(Add(z, x), Add(Multiply(Add(Multiply(Add(Add(Add(1, 3), y), 1), Multiply(x, Multiply(3, x))), Add(y, 2)), Multiply(Multiply(Add(Add(1, Multiply(2, Multiply(Add(x, y), 2))), 1), Add(y, Multiply(Add(y, z), x))), Add(Add(3, x), Multiply(y, 3)))), Multiply(Add(Multiply(Add(z, 2), Add(Add(Add(3, 3), 3), Multiply(Multiply(3, z), y))), Multiply(y, x)), Add(2, Multiply(Multiply(2, z), Multiply(Add(3, Add(x, y)), Add(Add(3, 3), 3))))))))))), Multiply(Add(Add(Add(x, Add(z, x)), Add(Add(Multiply(Add(Add(Multiply(Multiply(z, y), Add(3, Add(Multiply(Add(Multiply(y, 3), 2), z), Add(3, Multiply(y, 2))))), Add(1, y)), Add(Add(Multiply(Multiply(Add(y, 1), z), Add(x, 2)), Add(Multiply(3, z), x)), Add(Add(Multiply(Add(2, 3), z), Add(y, 2)), Multiply(Add(3, x), Add(Add(2, z), Multiply(y, Multiply(Add(z, y), y))))))), Add(Multiply(x, y), Add(Multiply(y, 3), 3))), Add(z, Add(y, y))), Add(Multiply(Add(Add(Add(Add(3, z), Multiply(Multiply(Multiply(z, 2), x), Multiply(x, Multiply(x, x)))), Add(Multiply(y, Multiply(2, Multiply(3, z))), Add(Multiply(y, 3), z))), Add(Add(y, 1), Multiply(3, Multiply(y, y)))), Add(Add(z, Multiply(Add(1, x), 2)), 1)), 1))), 1), Add(Add(Add(Add(Add(z, y), Add(z, Add(x, Multiply(3, z)))), Add(Multiply(2, Add(y, z)), Add(Add(z, 2), 1))), Multiply(Add(Multiply(Add(Add(Add(Add(1, 3), 3), x), Add(Add(Multiply(2, y), Multiply(Multiply(x, Multiply(x, y)), 3)), 1)), Multiply(Add(3, z), Add(z, 1))), Add(Add(Multiply(Add(y, x), 3), Add(2, 3)), z)), Add(Add(Multiply(Multiply(Add(Add(Add(Add(Add(Add(2, 3), 3), 3), 3), 3), 3), Multiply(Add(Add(y, 2), y), Add(z, y))), Multiply(Add(y, y), Add(x, 3))), Add(Add(x, y), Add(Add(z, Add(1, 3)), Add(Add(2, 3), 3)))), Add(1, Add(z, 3))))), Add(z, Multiply(Multiply(Multiply(3, y), x), Add(y, z)))))), Multiply(Add(Add(Multiply(x, 2), Add(Add(x, y), Add(x, Multiply(y, Add(z, x))))), Multiply(Add(1, Multiply(2, y)), 2)), Multiply(Multiply(Multiply(Multiply(Multiply(Multiply(Add(y, Add(Multiply(3, y), Add(z, y))), Add(3, 3)), z), Multiply(Add(Multiply(Multiply(Add(x, x), Multiply(x, 3)), Multiply(Add(1, Add(y, 3)), Multiply(y, y))), Add(Add(Add(x, 2), z), Multiply(Add(z, Multiply(3, x)), Multiply(2, Multiply(Add(z, Add(3, Multiply(x, y))), z))))), Multiply(Multiply(x, x), Add(Add(2, 3), 3)))), Multiply(z, 3)), Multiply(Add(1, Multiply(Add(Multiply(Add(1, Add(Multiply(3, Add(x, x)), 1)), y), Multiply(Add(Multiply(z, x), y), Add(y, x))), Multiply(x, Add(3, 3)))), Multiply(Multiply(Multiply(Multiply(Multiply(Multiply(z, 2), 3), 2), Multiply(Multiply(Add(Add(Multiply(2, y), z), Add(z, x)), Multiply(Multiply(z, Add(x, 1)), 3)), Multiply(Multiply(z, Multiply(x, Multiply(x, y))), Add(z, Add(3, y))))), Add(2, Multiply(Add(Multiply(Multiply(Multiply(Add(1, 3), Add(z, 3)), Add(Add(Add(z, 3), Add(z, 2)), Add(Multiply(y, 3), Add(z, 1)))), Multiply(Add(1, y), Multiply(Add(x, 1), 2))), Add(Add(Multiply(1, Multiply(y, y)), Add(1, Multiply(x, x))), Add(Add(3, Multiply(Multiply(y, x), Multiply(2, z))), 1))), Add(Multiply(Add(Multiply(Multiply(Add(x, 3), 3), Multiply(Multiply(y, Multiply(3, z)), Add(1, z))), Add(2, Multiply(Add(x, 3), Add(z, 1)))), Add(z, Add(y, z))), Multiply(Add(Add(Add(1, y), Add(Add(x, Multiply(y, x)), Multiply(Add(y, 2), 3))), Add(x, Multiply(Add(z, 3), Add(Add(z, z), Add(z, 3))))), Add(Add(Multiply(Multiply(x, x), Multiply(3, Multiply(x, 3))), Add(Multiply(Add(3, x), y), 2)), Add(Multiply(z, Add(2, y)), Add(Add(y, 1), Multiply(1, Add(x, y)))))))))), Multiply(Multiply(Multiply(Add(Multiply(Multiply(z, x), z), Add(z, Add(1, 3))), Add(Add(y, x), x)), Add(Multiply(Add(Multiply(Multiply(Add(Add(Multiply(2, y), Multiply(Add(x, x), x)), Add(Multiply(3, y), Add(Add(1, 3), 3))), Add(Add(Add(z, Add(z, z)), Add(Add(2, x), 1)), Multiply(x, Multiply(x, 3)))), Multiply(Add(y, 1), 3)), Add(Add(2, Multiply(2, Add(z, 1))), y)), Add(Add(1, x), 2)), Multiply(z, 2))), Multiply(Add(z, 1), Multiply(z, 3)))))), Multiply(Add(Add(Multiply(Add(y, Multiply(x, Add(Add(z, 1), x))), Add(Multiply(Add(Multiply(Multiply(x, 2), y), x), Add(Add(Multiply(3, x), y), 3)), Multiply(y, z))), Multiply(Add(x, Add(x, z)), Multiply(z, 3))), Add(Add(Multiply(z, Multiply(Add(2, 3), z)), Add(Add(y, z), Add(Multiply(z, z), Add(z, z)))), Add(Add(x, Multiply(2, z)), Add(Multiply(y, 2), x)))), Add(1, Add(Multiply(Add(Multiply(Add(Add(3, 3), 3), z), y), Add(x, Add(z, z))), Add(x, Add(Multiply(y, Multiply(Multiply(x, Multiply(3, Multiply(Add(Add(x, Add(z, 2)), Add(x, 3)), x))), y)), Add(y, 1)))))))))), Add(Add(3, y), Multiply(Multiply(Add(Multiply(Add(2, 3), Add(Add(Add(1, y), x), Add(2, Multiply(Add(2, x), 3)))), Multiply(Add(Add(Multiply(Multiply(Multiply(x, 3), Multiply(y, Multiply(3, Multiply(x, y)))), Add(Add(Add(Add(3, 3), 3), 3), 3)), Add(Multiply(Multiply(x, Add(x, y)), Multiply(Multiply(3, x), Add(1, Add(x, y)))), Add(Multiply(Multiply(Multiply(Multiply(y, y), Add(y, Multiply(3, Add(2, Multiply(Multiply(3, z), x))))), Multiply(z, Multiply(z, y))), Multiply(Multiply(Multiply(2, x), y), z)), z))), Multiply(Add(Add(Add(Add(Multiply(3, Add(y, 2)), Multiply(Add(Add(3, 3), 3), y)), Add(Multiply(z, 3), Add(Add(y, z), Multiply(x, 3)))), Add(Add(Multiply(Add(Add(y, 3), 2), Add(1, 3)), 1), Add(x, 3))), Add(2, Multiply(Add(Add(Multiply(Multiply(3, Multiply(3, z)), 3), Add(Add(z, Multiply(Multiply(3, x), x)), Add(2, 3))), Multiply(Multiply(Add(y, y), Add(Add(Add(1, x), Multiply(z, z)), Add(Multiply(2, y), 2))), Multiply(3, z))), Multiply(z, Add(2, Add(Multiply(z, Multiply(Add(Add(2, z), x), z)), Multiply(Add(3, 3), Multiply(Multiply(Add(Add(3, 3), 3), x), y)))))))), Multiply(Add(Add(Add(Add(Multiply(Multiply(Add(z, 2), Multiply(x, y)), Add(Multiply(z, 2), Add(x, y))), Add(Multiply(Add(2, Multiply(Add(z, 1), z)), 2), z)), Add(2, Add(Multiply(Multiply(2, y), y), Multiply(2, y)))), Add(3, Add(Add(x, Add(Add(1, 3), 3)), Add(y, Add(y, z))))), Multiply(Add(Multiply(Add(Add(x, 3), 2), Multiply(Add(Add(3, 3), y), Add(Multiply(x, 2), y))), Add(Multiply(Multiply(2, Multiply(Add(z, x), Add(Add(y, 2), Multiply(x, y)))), Add(Add(2, Add(z, 1)), x)), Add(z, x))), y)), Add(x, 3)))), Multiply(Multiply(Multiply(Add(Add(1, Multiply(Multiply(x, 2), x)), Add(Multiply(Multiply(Add(Multiply(Add(x, 1), 2), Add(z, 3)), 3), Multiply(Add(1, Add(1, y)), Add(z, 1))), Add(Multiply(Add(Multiply(Add(2, y), Multiply(Multiply(Add(1, 3), z), Multiply(Add(z, x), Add(1, 3)))), Add(Add(Add(y, y), Multiply(y, y)), Add(1, 3))), Multiply(Multiply(Multiply(Multiply(z, x), z), Multiply(Add(Multiply(x, 3), x), z)), Multiply(z, Multiply(Multiply(3, z), 2)))), Add(Multiply(Add(z, 3), y), Add(Add(Add(Multiply(z, Add(2, 3)), z), Multiply(Add(Add(Add(Add(3, 3), 3), 3), y), Add(x, Multiply(y, y)))), Add(Add(3, 3), 3)))))), Multiply(Add(z, Add(2, x)), Multiply(Add(3, x), Add(x, 2)))), Add(Multiply(Multiply(3, Add(2, Add(z, x))), Multiply(Add(Add(z, Add(z, y)), 2), Add(Multiply(Add(2, y), Multiply(Multiply(Add(x, z), 2), Add(2, x))), 3))), Add(Multiply(Multiply(Add(Multiply(y, x), Add(Multiply(x, y), Add(Add(Add(3, 3), 3), 3))), Multiply(Multiply(Multiply(y, z), Add(1, z)), 2)), Multiply(Add(Add(1, z), 2), z)), Add(Add(3, 3), 3)))), Multiply(Multiply(x, Add(x, 1)), x)))), Multiply(Add(Add(2, 3), 3), Add(Multiply(Add(Add(Add(3, 3), 3), 3), Multiply(y, y)), Multiply(Add(1, 3), z)))), Multiply(Add(Add(Multiply(Add(Add(3, Add(Add(1, y), x)), x), x), Multiply(Add(Add(Add(Add(Add(Add(2, 3), 3), 3), 3), 3), 3), Add(Add(1, Add(x, Add(x, y))), Multiply(3, Add(z, x))))), Multiply(Multiply(Add(y, 2), Add(Multiply(y, z), y)), 2)), Add(Add(3, Add(Multiply(Add(Multiply(Add(Add(Add(3, 3), 3), 3), y), Multiply(2, x)), Add(Multiply(x, 3), Add(2, Multiply(z, Multiply(x, x))))), Multiply(Add(1, 3), Multiply(z, Add(3, y))))), Add(Multiply(Multiply(z, z), Add(Add(3, Multiply(z, Multiply(z, 2))), 3)), Add(Multiply(z, Add(2, Multiply(Add(1, 3), Add(Multiply(z, z), Add(2, z))))), Multiply(Add(2, Multiply(z, x)), Add(y, y)))))))))
x=12, y=-3, z=13 -> 0
x=0, y=0, z=0 -> 509688
x=0, y=-1, z=-3 -> -2628
x=1, y=0, z=0 -> 13515708
x=-2, y=0, z=0 -> 23930850
x=-1, y=0, z=0 -> 820770
x=-4, y=0, z=0 -> -1371686412
x=2, y=0, z=0 -> 497831190
x=-2, y=-1, z=0 -> -1666652376
x=0, y=1, z=-3 -> 17682464
x=-3, y=0, z=3 -> 0
x=2, y=-1, z=1 -> 0
x=7, y=-2, z=12 -> 0
x=7, y=-2, z=-2 -> 0
x=2, y=-1, z=5 -> 0
x=2, y=-1, z=-5 -> 0
x=-3, y=0, z=1 -> 0
x=7, y=-2, z=9 -> 0
x=7, y=-2, z=-5 -> 0
x=12, y=-3, z=12 -> 0
x=12, y=-3, z=-2 -> 0
x=-3, y=0, z=9 -> 0
x=12, y=-3, z=0 -> 0
x=-3, y=0, z=11 -> 0
x=-3, y=0, z=12 -> 0
x=12, y=-3, z=1 -> 0
x=-3, y=0, z=-2 -> 0
x=12, y=-3, z=10 -> 0
x=7, y=-2, z=0 -> 0
x=-3, y=0, z=15 -> 0
x=7, y=-2, z=7 -> 0
x=-3, y=0, z=-3 -> 0
x=2, y=-1, z=7 -> 0
x=7, y=-2, z=-3 -> 0
x=2, y=-1, z=0 -> 0
x=-3, y=0, z=14 -> 0
x=7, y=-2, z=1 -> 0
x=2, y=-1, z=9 -> 0
x=7, y=-2, z=6 -> 0
x=2, y=-1, z=-1 -> 0
x=2, y=-1, z=4 -> 0
x=7, y=-2, z=8 -> 0
x=12, y=-3, z=7 -> 0
x=7, y=-2, z=3 -> 0
x=-3, y=0, z=8 -> 0
x=-3, y=0, z=0 -> 0
x=12, y=-3, z=-1 -> 0
x=7, y=-2, z=-4 -> 0
x=2, y=-1, z=8 -> 0
x=7, y=-2, z=14 -> 0
x=7, y=-2, z=-1 -> 0
x=-3, y=0, z=7 -> 0
x=2, y=-1, z=6 -> 0
x=7, y=-2, z=5 -> 0
x=12, y=-3, z=8 -> 0
x=-3, y=0, z=-1 -> 0
x=2, y=-1, z=3 -> 0
x=7, y=-2, z=4 -> 0
x=12, y=-3, z=9 -> 0
x=12, y=-3, z=15 -> 0
x=2, y=-1, z=15 -> 0
x=2, y=-1, z=11 -> 0
x=-3, y=0, z=10 -> 0
x=2, y=-1, z=13 -> 0
x=12, y=-3, z=4 -> 0
x=2, y=-1, z=10 -> 0
x=2, y=-1, z=-2 -> 0
x=-3, y=0, z=5 -> 0
x=12, y=-3, z=14 -> 0
x=7, y=-2, z=15 -> 0
x=12, y=-3, z=3 -> 0
x=12, y=-3, z=-5 -> 0
x=2, y=-1, z=12 -> 0
x=12, y=-3, z=5 -> 0
x=2, y=-1, z=14 -> 0
x=7, y=-2, z=2 -> 0
x=12, y=-3, z=-4 -> 0
x=12, y=-3, z=11 -> 0
x=-3, y=0, z=-4 -> 0
x=2, y=-1, z=-3 -> 0
x=2, y=-1, z=-4 -> 0
x=12, y=-3, z=2 -> 0
x=-3, y=0, z=2 -> 0
x=-3, y=0, z=6 -> 0
x=-3, y=0, z=13 -> 0
x=7, y=-2, z=11 -> 0
x=12, y=-3, z=6 -> 0
x=12, y=-3, z=-3 -> 0
x=7, y=-2, z=13 -> 0
x=7, y=-2, z=10 -> 0
x=2, y=-1, z=2 -> 0
x=-3, y=0, z=-5 -> 0
x=-3, y=0, z=4 -> 0
