# Multiply(Multiply(z, y), x)
x=3, y=1, z=3 -> 9
x=2, y=2, z=2 -> 8
x=2, y=2, z=3 -> 12
x=2, y=2, z=1 -> 4
x=1, y=3, z=1 -> 3
x=1, y=2, z=3 -> 6
x=1, y=2, z=1 -> 2
x=3, y=3, z=3 -> 27
x=1, y=1, z=1 -> 1
x=2, y=3, z=3 -> 18
x=1, y=2, z=2 -> 4
x=3, y=3, z=1 -> 9
x=3, y=1, z=1 -> 3
x=3, y=3, z=2 -> 18
x=3, y=2, z=3 -> 18
x=1, y=1, z=3 -> 3
x=2, y=1, z=2 -> 4
x=1, y=3, z=3 -> 9
x=3, y=2, z=2 -> 12
x=2, y=1, z=3 -> 6
x=6, y=-3, z=-5 -> 90
x=8, y=4, z=-4 -> -128
x=2, y=9, z=-4 -> -72
x=-3, y=6, z=-2 -> 36
x=1, y=13, z=9 -> 117
x=7, y=-1, z=-5 -> 35
x=0, y=-3, z=6 -> 0
x=13, y=13, z=-2 -> -338
x=12, y=-1, z=-5 -> 60
x=9, y=-3, z=-1 -> 27
x=2, y=12, z=14 -> 336
x=14, y=13, z=-5 -> -910
x=-5, y=4, z=14 -> -280
x=8, y=12, z=7 -> 672
x=11, y=6, z=6 -> 396
x=-5, y=12, z=7 -> -420
x=-5, y=-2, z=10 -> 100
x=10, y=10, z=3 -> 300
x=-3, y=15, z=1 -> -45
x=3, y=9, z=7 -> 189
x=-4, y=-4, z=7 -> 112
x=8, y=-3, z=7 -> -168
x=4, y=-5, z=3 -> -60
x=-5, y=-1, z=1 -> 5
x=14, y=1, z=7 -> 98
x=3, y=-3, z=7 -> -63
x=1, y=14, z=4 -> 56
x=14, y=-5, z=-4 -> 280
x=7, y=-5, z=5 -> -175
x=12, y=12, z=5 -> 720
x=14, y=3, z=9 -> 378
x=6, y=6, z=-5 -> -180
x=10, y=6, z=9 -> 540
x=9, y=1, z=-4 -> -36
x=1, y=6, z=-1 -> -6
x=6, y=15, z=-3 -> -270
x=-1, y=-3, z=-1 -> -3
x=4, y=7, z=3 -> 84
x=-1, y=13, z=15 -> -195
x=-3, y=8, z=12 -> -288
x=11, y=5, z=11 -> 605
x=13, y=4, z=-1 -> -52
x=-3, y=9, z=-2 -> 54
x=7, y=4, z=13 -> 364
x=4, y=1, z=5 -> 20
x=-2, y=-5, z=8 -> 80
x=14, y=10, z=8 -> 1120
x=-3, y=-5, z=11 -> 165
x=-4, y=10, z=10 -> -400
x=-5, y=3, z=-1 -> 15
x=2, y=-5, z=11 -> -110
x=11, y=15, z=13 -> 2145
x=4, y=1, z=11 -> 44
x=-1, y=9, z=13 -> -117
x=12, y=3, z=12 -> 432
x=-1, y=2, z=7 -> -14
x=15, y=4, z=13 -> 780
x=15, y=12, z=10 -> 1800
x=15, y=-2, z=11 -> -330
x=12, y=11, z=13 -> 1716
x=3, y=13, z=2 -> 78
x=13, y=6, z=-1 -> -78
x=15, y=9, z=-5 -> -675
x=5, y=9, z=-3 -> -135
x=12, y=-5, z=5 -> -300
x=14, y=5, z=10 -> 700
x=9, y=7, z=4 -> 252
x=12, y=5, z=7 -> 420
x=4, y=1, z=-1 -> -4
x=14, y=5, z=2 -> 140
x=12, y=1, z=13 -> 156
x=7, y=5, z=15 -> 525
x=13, y=2, z=9 -> 234
x=2, y=3, z=-4 -> -24
x=-5, y=3, z=8 -> -120
x=8, y=4, z=15 -> 480
x=15, y=14, z=5 -> 1050
x=-4, y=2, z=1 -> -8
x=-2, y=-3, z=11 -> 66
x=12, y=6, z=-3 -> -216
x=5, y=-5, z=11 -> -275
x=15, y=5, z=2 -> 150
x=6, y=6, z=5 -> 180
x=15, y=-4, z=-4 -> 240
x=13, y=-5, z=9 -> -585
x=-2, y=13, z=-5 -> 130
x=7, y=12, z=15 -> 1260
x=14, y=6, z=10 -> 840
x=12, y=8, z=1 -> 96
x=15, y=6, z=9 -> 810
x=13, y=11, z=13 -> 1859
x=3, y=-1, z=7 -> -21
x=-1, y=2, z=-4 -> 8
x=-3, y=3, z=6 -> -54
x=15, y=1, z=7 -> 105
x=15, y=-3, z=-3 -> 135
x=7, y=7, z=3 -> 147
x=8, y=11, z=2 -> 176
x=7, y=4, z=11 -> 308
x=-3, y=5, z=7 -> -105
x=1, y=9, z=-1 -> -9
x=11, y=2, z=11 -> 242
x=15, y=2, z=11 -> 330
x=8, y=1, z=8 -> 64
x=10, y=11, z=5 -> 550
x=7, y=-4, z=7 -> -196
x=-2, y=2, z=4 -> -16
x=5, y=-1, z=3 -> -15
x=5, y=-2, z=7 -> -70
x=11, y=13, z=9 -> 1287
x=10, y=8, z=12 -> 960
x=-3, y=11, z=4 -> -132
x=14, y=6, z=-1 -> -84
x=-4, y=2, z=11 -> -88
x=2, y=12, z=1 -> 24
x=11, y=4, z=-5 -> -220
x=6, y=15, z=15 -> 1350
x=10, y=3, z=12 -> 360
x=-4, y=-5, z=13 -> 260
x=6, y=-5, z=5 -> -150
x=3, y=12, z=-3 -> -108
x=-1, y=14, z=4 -> -56
x=14, y=-1, z=11 -> -154
x=3, y=-2, z=11 -> -66
x=5, y=1, z=-4 -> -20
x=13, y=14, z=13 -> 2366
x=-3, y=-3, z=11 -> 99
x=6, y=11, z=9 -> 594
x=-2, y=13, z=-1 -> 26
x=5, y=10, z=-2 -> -100
x=12, y=-4, z=15 -> -720
x=5, y=8, z=8 -> 320
x=4, y=5, z=2 -> 40
x=13, y=9, z=7 -> 819
x=-2, y=11, z=2 -> -44
x=15, y=15, z=-4 -> -900
x=8, y=8, z=7 -> 448
x=11, y=1, z=2 -> 22
x=-5, y=9, z=9 -> -405
x=9, y=-3, z=-4 -> 108
x=12, y=8, z=13 -> 1248
x=13, y=5, z=9 -> 585
x=-3, y=11, z=5 -> -165
x=13, y=5, z=-5 -> -325
x=1, y=13, z=7 -> 91
x=14, y=9, z=-1 -> -126
x=1, y=5, z=-1 -> -5
x=12, y=1, z=14 -> 168
x=8, y=9, z=14 -> 1008
x=3, y=4, z=4 -> 48
x=6, y=8, z=-4 -> -192
x=4, y=4, z=9 -> 144
x=7, y=14, z=7 -> 686
x=13, y=-2, z=10 -> -260
x=-2, y=-5, z=1 -> 10
x=2, y=1, z=-1 -> -2
x=4, y=9, z=8 -> 288
x=5, y=-1, z=-5 -> 25
x=13, y=2, z=-4 -> -104
x=11, y=14, z=5 -> 770
x=5, y=-2, z=9 -> -90
x=8, y=8, z=12 -> 768
x=15, y=5, z=15 -> 1125
x=9, y=11, z=12 -> 1188
x=-5, y=4, z=8 -> -160
x=11, y=6, z=8 -> 528
x=11, y=14, z=-4 -> -616
x=15, y=12, z=-3 -> -540
x=-5, y=6, z=-4 -> 120
x=8, y=13, z=6 -> 624
x=11, y=8, z=1 -> 88
x=-3, y=13, z=-1 -> 39
x=-5, y=8, z=2 -> -80
x=-1, y=-2, z=9 -> 18
x=6, y=13, z=-3 -> -234
x=14, y=12, z=3 -> 504
x=2, y=13, z=13 -> 338
x=11, y=-5, z=7 -> -385
x=9, y=5, z=-5 -> -225
x=10, y=11, z=15 -> 1650
x=15, y=10, z=6 -> 900
x=13, y=1, z=14 -> 182
x=13, y=15, z=8 -> 1560
x=-3, y=1, z=11 -> -33
x=4, y=11, z=8 -> 352
x=11, y=3, z=14 -> 462
x=-5, y=2, z=13 -> -130
x=8, y=11, z=10 -> 880
x=5, y=3, z=13 -> 195
x=14, y=14, z=-2 -> -392
x=15, y=15, z=15 -> 3375
x=4, y=9, z=9 -> 324
x=-4, y=12, z=14 -> -672
x=9, y=-5, z=7 -> -315
x=8, y=7, z=7 -> 392
x=14, y=7, z=15 -> 1470
x=3, y=2, z=-3 -> -18
x=-2, y=12, z=6 -> -144
x=7, y=12, z=-4 -> -336
x=-3, y=11, z=-4 -> 132
x=10, y=-1, z=4 -> -40
x=5, y=14, z=9 -> 630
x=13, y=13, z=12 -> 2028
x=2, y=-2, z=12 -> -48
x=7, y=7, z=5 -> 245
x=1, y=7, z=1 -> 7
x=2, y=7, z=15 -> 210
x=3, y=7, z=15 -> 315
x=3, y=13, z=-4 -> -156
x=15, y=9, z=8 -> 1080
x=2, y=9, z=7 -> 126
x=-1, y=-5, z=-5 -> -25
x=8, y=15, z=14 -> 1680
x=10, y=-3, z=-1 -> 30
x=6, y=7, z=-1 -> -42
x=9, y=14, z=12 -> 1512
x=12, y=2, z=8 -> 192
x=5, y=-1, z=6 -> -30
x=6, y=8, z=-5 -> -240
x=-5, y=10, z=7 -> -350
x=14, y=7, z=-5 -> -490
x=1, y=-1, z=10 -> -10
