# Add(x, Add(x, 1))
x=1, y=1, z=3 -> 3
x=2, y=2, z=3 -> 5
x=3, y=2, z=3 -> 7
x=3, y=2, z=1 -> 7
x=1, y=3, z=3 -> 3
x=1, y=1, z=1 -> 3
x=3, y=3, z=2 -> 7
x=2, y=1, z=1 -> 5
x=2, y=1, z=2 -> 5
x=1, y=3, z=1 -> 3
x=1, y=3, z=2 -> 3
x=1, y=2, z=1 -> 3
x=1, y=2, z=3 -> 3
x=3, y=2, z=2 -> 7
x=2, y=3, z=1 -> 5
x=3, y=1, z=2 -> 7
x=2, y=2, z=2 -> 5
x=1, y=1, z=2 -> 3
x=3, y=3, z=3 -> 7
x=1, y=2, z=2 -> 3
x=0, y=-5, z=-3 -> 1
x=-3, y=6, z=15 -> -5
x=15, y=-4, z=13 -> 31
x=7, y=1, z=-3 -> 15
x=-2, y=-3, z=8 -> -3
x=14, y=-2, z=5 -> 29
x=5, y=0, z=13 -> 11
x=10, y=10, z=-4 -> 21
x=-4, y=3, z=10 -> -7
x=6, y=10, z=13 -> 13
x=1, y=12, z=4 -> 3
x=12, y=15, z=15 -> 25
x=8, y=8, z=0 -> 17
x=-5, y=-3, z=6 -> -9
x=4, y=15, z=5 -> 9
x=13, y=10, z=3 -> 27
x=3, y=4, z=-2 -> 7
x=2, y=7, z=11 -> 5
x=-1, y=-3, z=15 -> -1
x=9, y=9, z=12 -> 19
x=11, y=0, z=-3 -> 23
x=15, y=9, z=1 -> 31
x=12, y=5, z=-1 -> 25
x=4, y=4, z=12 -> 9
x=15, y=12, z=8 -> 31
x=3, y=8, z=11 -> 7
x=0, y=7, z=11 -> 1
x=9, y=-5, z=-1 -> 19
x=-5, y=-3, z=-3 -> -9
x=3, y=13, z=4 -> 7
x=2, y=-2, z=1 -> 5
x=2, y=-2, z=2 -> 5
x=-3, y=-1, z=-2 -> -5
x=9, y=-4, z=9 -> 19
x=4, y=-4, z=13 -> 9
x=5, y=2, z=15 -> 11
x=-1, y=14, z=-5 -> -1
x=12, y=14, z=2 -> 25
x=4, y=9, z=-1 -> 9
x=-2, y=10, z=4 -> -3
x=6, y=-2, z=2 -> 13
x=10, y=12, z=2 -> 21
x=12, y=6, z=-1 -> 25
x=-2, y=6, z=7 -> -3
x=-2, y=3, z=15 -> -3
x=-1, y=3, z=4 -> -1
x=6, y=14, z=5 -> 13
x=2, y=-5, z=6 -> 5
x=-5, y=-1, z=14 -> -9
x=15, y=3, z=10 -> 31
x=-3, y=-3, z=2 -> -5
x=12, y=1, z=5 -> 25
x=13, y=-4, z=0 -> 27
x=-5, y=9, z=1 -> -9
x=6, y=-1, z=0 -> 13
x=7, y=6, z=-2 -> 15
x=5, y=5, z=2 -> 11
x=6, y=1, z=4 -> 13
x=15, y=6, z=0 -> 31
x=6, y=-2, z=10 -> 13
x=4, y=0, z=10 -> 9
x=2, y=-2, z=12 -> 5
x=10, y=9, z=14 -> 21
x=5, y=2, z=-1 -> 11
x=3, y=-3, z=3 -> 7
x=0, y=4, z=3 -> 1
x=2, y=9, z=0 -> 5
x=15, y=9, z=11 -> 31
x=1, y=-3, z=2 -> 3
x=6, y=-2, z=0 -> 13
x=-5, y=14, z=4 -> -9
x=-5, y=-5, z=4 -> -9
x=13, y=8, z=7 -> 27
x=12, y=-3, z=11 -> 25
x=-3, y=-2, z=5 -> -5
x=15, y=8, z=1 -> 31
x=-5, y=12, z=-1 -> -9
