# Multiply(Add(z, z), y)
x=2, y=2, z=1 -> 4
x=2, y=2, z=2 -> 8
x=3, y=3, z=2 -> 12
x=2, y=1, z=1 -> 2
x=2, y=1, z=3 -> 6
x=3, y=3, z=3 -> 18
x=1, y=3, z=3 -> 18
x=2, y=3, z=1 -> 6
x=2, y=3, z=3 -> 18
x=1, y=1, z=3 -> 6
x=1, y=1, z=1 -> 2
x=3, y=1, z=2 -> 4
x=1, y=2, z=1 -> 4
x=1, y=3, z=2 -> 12
x=3, y=2, z=3 -> 12
x=2, y=3, z=2 -> 12
x=3, y=2, z=1 -> 4
x=3, y=2, z=2 -> 8
x=1, y=2, z=3 -> 12
x=1, y=1, z=2 -> 4
x=12, y=7, z=13 -> 182
x=7, y=11, z=4 -> 88
x=14, y=3, z=11 -> 66
x=0, y=6, z=14 -> 168
x=2, y=12, z=-4 -> -96
x=12, y=15, z=-2 -> -60
x=3, y=-4, z=9 -> -72
x=11, y=-1, z=2 -> -4
x=-5, y=13, z=9 -> 234
x=2, y=10, z=-2 -> -40
x=8, y=8, z=-3 -> -48
x=-2, y=12, z=9 -> 216
x=15, y=7, z=14 -> 196
x=15, y=0, z=0 -> 0
x=1, y=-2, z=2 -> -8
x=15, y=-1, z=12 -> -24
x=9, y=11, z=-3 -> -66
x=5, y=-5, z=7 -> -70
x=15, y=-1, z=10 -> -20
x=7, y=11, z=6 -> 132
x=6, y=11, z=-5 -> -110
x=-5, y=15, z=11 -> 330
x=5, y=5, z=5 -> 50
x=-1, y=9, z=2 -> 36
x=-2, y=15, z=13 -> 390
x=-5, y=14, z=8 -> 224
x=1, y=1, z=12 -> 24
x=9, y=15, z=3 -> 90
x=3, y=2, z=10 -> 40
x=2, y=13, z=13 -> 338
x=6, y=15, z=9 -> 270
x=5, y=10, z=10 -> 200
x=3, y=1, z=4 -> 8
x=8, y=10, z=8 -> 160
x=-4, y=5, z=-1 -> -10
x=5, y=5, z=11 -> 110
x=-4, y=9, z=-5 -> -90
x=6, y=4, z=8 -> 64
x=5, y=8, z=3 -> 48
x=3, y=4, z=7 -> 56
x=4, y=13, z=-2 -> -52
x=-5, y=8, z=-1 -> -16
x=8, y=14, z=13 -> 364
x=1, y=1, z=11 -> 22
x=9, y=3, z=5 -> 30
x=11, y=9, z=14 -> 252
x=9, y=1, z=2 -> 4
x=9, y=13, z=10 -> 260
x=7, y=12, z=13 -> 312
x=14, y=-4, z=7 -> -56
x=2, y=1, z=6 -> 12
x=6, y=9, z=1 -> 18
