# Multiply(Multiply(z, 2), Add(2, 3))
x=2, y=3, z=2 -> 20
x=1, y=2, z=3 -> 30
x=1, y=3, z=1 -> 10
x=1, y=3, z=3 -> 30
x=2, y=1, z=2 -> 20
x=1, y=1, z=2 -> 20
x=2, y=3, z=1 -> 10
x=2, y=2, z=1 -> 10
x=2, y=1, z=1 -> 10
x=1, y=1, z=3 -> 30
x=2, y=1, z=3 -> 30
x=3, y=1, z=3 -> 30
x=1, y=1, z=1 -> 10
x=2, y=2, z=3 -> 30
x=3, y=1, z=2 -> 20
x=3, y=1, z=1 -> 10
x=2, y=3, z=3 -> 30
x=1, y=3, z=2 -> 20
x=3, y=3, z=3 -> 30
x=2, y=2, z=2 -> 20
x=2, y=8, z=14 -> 140
x=-4, y=9, z=11 -> 110
x=6, y=13, z=8 -> 80
x=0, y=12, z=-1 -> -10
x=1, y=-3, z=-5 -> -50
x=5, y=15, z=5 -> 50
x=7, y=4, z=1 -> 10
x=9, y=9, z=3 -> 30
x=12, y=5, z=4 -> 40
x=9, y=4, z=12 -> 120
x=4, y=1, z=6 -> 60
x=-3, y=12, z=2 -> 20
x=6, y=-2, z=13 -> 130
x=10, y=-3, z=-3 -> -30
x=14, y=15, z=0 -> 0
x=14, y=0, z=9 -> 90
x=1, y=13, z=15 -> 150
x=-3, y=11, z=10 -> 100
x=8, y=10, z=7 -> 70
x=9, y=10, z=-4 -> -40
x=3, y=10, z=-2 -> -20
x=15, y=3, z=10 -> 100
x=9, y=5, z=-1 -> -10
x=14, y=13, z=11 -> 110
x=-1, y=-4, z=3 -> 30
x=9, y=2, z=7 -> 70
x=11, y=2, z=-5 -> -50
x=13, y=-4, z=1 -> 10
x=11, y=4, z=14 -> 140
x=3, y=-2, z=12 -> 120
x=6, y=-4, z=7 -> 70
x=6, y=12, z=13 -> 130
x=-5, y=2, z=0 -> 0
x=5, y=-3, z=13 -> 130
x=12, y=-4, z=7 -> 70
x=7, y=11, z=4 -> 40
x=13, y=11, z=12 -> 120
x=14, y=7, z=14 -> 140
x=14, y=12, z=8 -> 80
x=0, y=5, z=8 -> 80
x=-3, y=0, z=12 -> 120
x=12, y=4, z=8 -> 80
x=3, y=-2, z=-3 -> -30
x=2, y=3, z=0 -> 0
x=-4, y=4, z=8 -> 80
x=7, y=13, z=11 -> 110
x=-5, y=-1, z=4 -> 40
x=12, y=6, z=1 -> 10
x=-2, y=-5, z=-1 -> -10
x=15, y=-1, z=10 -> 100
x=11, y=13, z=0 -> 0
x=2, y=13, z=13 -> 130
x=-4, y=-3, z=14 -> 140
x=9, y=-3, z=3 -> 30
x=13, y=-5, z=6 -> 60
x=-3, y=9, z=-2 -> -20
x=2, y=0, z=4 -> 40
x=9, y=9, z=12 -> 120
x=7, y=7, z=11 -> 110
x=7, y=14, z=-3 -> -30
x=2, y=7, z=3 -> 30
x=-3, y=13, z=11 -> 110
x=4, y=14, z=-1 -> -10
x=7, y=3, z=0 -> 0
x=7, y=1, z=2 -> 20
x=8, y=3, z=10 -> 100
x=15, y=-2, z=-3 -> -30
x=-4, y=13, z=4 -> 40
x=-5, y=8, z=-5 -> -50
x=-3, y=-5, z=9 -> 90
x=7, y=2, z=-4 -> -40
x=12, y=-3, z=8 -> 80
x=2, y=1, z=7 -> 70
x=10, y=0, z=0 -> 0
x=5, y=15, z=11 -> 110
x=6, y=1, z=13 -> 130
x=-1, y=7, z=12 -> 120
x=8, y=6, z=8 -> 80
x=15, y=10, z=-2 -> -20
x=-3, y=0, z=-2 -> -20
x=3, y=10, z=1 -> 10
x=7, y=11, z=9 -> 90
x=7, y=10, z=2 -> 20
x=14, y=10, z=-5 -> -50
x=-5, y=0, z=5 -> 50
x=8, y=13, z=5 -> 50
x=6, y=15, z=2 -> 20
x=6, y=12, z=5 -> 50
x=1, y=15, z=15 -> 150
x=-4, y=11, z=-1 -> -10
x=1, y=1, z=11 -> 110
x=-5, y=9, z=11 -> 110
x=14, y=13, z=9 -> 90
