# Ite(Lt(z, 1), Multiply(2, y), Add(1, Add(z, 2)))
x=3, y=1, z=3 -> 6
x=2, y=2, z=1 -> 4
x=1, y=2, z=2 -> 5
x=1, y=3, z=2 -> 5
x=1, y=2, z=3 -> 6
x=3, y=1, z=1 -> 4
x=2, y=1, z=3 -> 6
x=3, y=1, z=2 -> 5
x=2, y=2, z=2 -> 5
x=2, y=1, z=1 -> 4
x=1, y=1, z=2 -> 5
x=3, y=2, z=3 -> 6
x=1, y=1, z=1 -> 4
x=2, y=1, z=2 -> 5
x=2, y=3, z=3 -> 6
x=2, y=2, z=3 -> 6
x=3, y=3, z=3 -> 6
x=2, y=3, z=1 -> 4
x=3, y=2, z=1 -> 4
x=3, y=3, z=2 -> 5
x=-5, y=3, z=-3 -> 6
x=7, y=4, z=7 -> 10
x=1, y=0, z=-3 -> 0
x=6, y=10, z=-5 -> 20
x=1, y=4, z=6 -> 9
x=12, y=-2, z=9 -> 12
x=8, y=6, z=14 -> 17
x=-5, y=7, z=-4 -> 14
x=11, y=2, z=4 -> 7
x=12, y=11, z=-5 -> 22
x=-1, y=6, z=1 -> 4
x=8, y=15, z=-4 -> 30
x=1, y=9, z=12 -> 15
x=0, y=7, z=2 -> 5
x=11, y=8, z=5 -> 8
x=5, y=14, z=-5 -> 28
x=-3, y=1, z=0 -> 2
x=15, y=-2, z=10 -> 13
x=8, y=4, z=15 -> 18
x=0, y=9, z=8 -> 11
x=-2, y=-3, z=-5 -> -6
x=1, y=2, z=13 -> 16
x=3, y=-5, z=0 -> -10
x=1, y=13, z=-3 -> 26
x=14, y=-2, z=-2 -> -4
x=14, y=-1, z=-2 -> -2
x=-1, y=12, z=-1 -> 24
x=11, y=-4, z=-2 -> -8
x=8, y=-1, z=4 -> 7
x=-1, y=-3, z=9 -> 12
x=0, y=13, z=3 -> 6
x=-3, y=10, z=4 -> 7
x=-2, y=0, z=7 -> 10
x=10, y=1, z=4 -> 7
x=12, y=3, z=12 -> 15
x=7, y=-2, z=-3 -> -4
x=-2, y=5, z=11 -> 14
x=15, y=13, z=11 -> 14
x=10, y=14, z=-1 -> 28
x=-3, y=-3, z=3 -> 6
x=0, y=15, z=2 -> 5
x=8, y=11, z=-4 -> 22
x=5, y=10, z=-5 -> 20
x=10, y=11, z=-4 -> 22
x=-4, y=8, z=2 -> 5
x=3, y=4, z=13 -> 16
x=3, y=4, z=14 -> 17
x=9, y=10, z=-3 -> 20
x=-2, y=-1, z=-4 -> -2
x=-2, y=0, z=12 -> 15
x=0, y=12, z=9 -> 12
x=11, y=6, z=-3 -> 12
x=4, y=2, z=4 -> 7
x=2, y=11, z=13 -> 16
