# Ite(Lt(y, 3), Multiply(Multiply(Add(y, 3), Multiply(y, 2)), Add(3, y)), 3)
x=1, y=3, z=3 -> 3
x=3, y=1, z=1 -> 32
x=2, y=2, z=1 -> 100
x=1, y=3, z=2 -> 3
x=3, y=1, z=3 -> 32
x=3, y=3, z=1 -> 3
x=3, y=2, z=3 -> 100
x=2, y=2, z=3 -> 100
x=3, y=3, z=3 -> 3
x=3, y=1, z=2 -> 32
x=2, y=1, z=2 -> 32
x=3, y=3, z=2 -> 3
x=2, y=3, z=3 -> 3
x=1, y=2, z=2 -> 100
x=2, y=1, z=1 -> 32
x=1, y=1, z=2 -> 32
x=1, y=2, z=1 -> 100
x=2, y=3, z=2 -> 3
x=1, y=1, z=1 -> 32
x=1, y=2, z=3 -> 100
x=8, y=-4, z=-3 -> -8
x=3, y=3, z=8 -> 3
x=5, y=1, z=11 -> 32
x=0, y=-2, z=8 -> -4
x=2, y=2, z=5 -> 100
x=4, y=-3, z=5 -> 0
x=3, y=-5, z=-2 -> -40
x=-4, y=11, z=4 -> 3
x=15, y=8, z=15 -> 3
x=13, y=10, z=-5 -> 3
x=-3, y=6, z=-5 -> 3
x=11, y=3, z=2 -> 3
x=15, y=-5, z=5 -> -40
x=1, y=8, z=3 -> 3
x=11, y=4, z=-1 -> 3
x=-4, y=15, z=-3 -> 3
x=-3, y=9, z=13 -> 3
x=-3, y=14, z=3 -> 3
x=2, y=-2, z=7 -> -4
x=-2, y=9, z=0 -> 3
x=-1, y=13, z=0 -> 3
x=-2, y=13, z=8 -> 3
x=15, y=-2, z=13 -> -4
x=-1, y=6, z=3 -> 3
x=9, y=15, z=8 -> 3
x=9, y=9, z=-4 -> 3
x=-2, y=3, z=-2 -> 3
x=2, y=8, z=5 -> 3
x=5, y=15, z=-1 -> 3
x=-1, y=4, z=13 -> 3
x=-3, y=-5, z=5 -> -40
x=-5, y=8, z=3 -> 3
x=5, y=6, z=0 -> 3
x=5, y=9, z=2 -> 3
x=-1, y=-1, z=8 -> -8
x=12, y=5, z=2 -> 3
x=11, y=12, z=-2 -> 3
